8.15,64.924576,36.234162,5.110884,0.562542,-9.719593,-0.38716,-3.112793,75.744629,2.685547
8.16,64.928688,37.013984,5.136208,0.526635,-9.719593,-0.346782,-3.112793,75.195312,2.807617
8.17,64.93222,37.785047,5.158989,0.53621,-9.707641,-0.370534,-3.173828,74.584961,2.685547
8.18,64.934667,38.548268,5.178155,0.55536,-9.748279,-0.372909,-3.295898,74.157715,2.685547
8.19,64.938715,39.302607,5.19359,0.545785,-9.717203,-0.396661,-3.234863,73.547363,2.502441
8.2,64.94276,40.049699,5.208293,0.596055,-9.757841,-0.344406,-3.234863,72.937012,2.563477
8.21,64.94599,40.786659,5.218589,0.51706,-9.767403,-0.399036,-3.356934,72.265625,2.502441
8.22,64.950795,41.516949,5.228667,0.545785,-9.762622,-0.406162,-3.173828,71.655273,2.441406
8.23,64.955392,42.242397,5.239674,0.51706,-9.745888,-0.315904,-3.173828,71.105957,2.563477
8.24,64.959491,42.959988,5.249056,0.552966,-9.717203,-0.375284,-3.173828,70.556641,2.624512
8.25,64.963126,43.671064,5.259058,0.526635,-9.731546,-0.346782,-3.112793,69.702148,2.685547
8.26,64.965387,44.372082,5.265547,0.538604,-9.765012,-0.399036,-3.356934,69.091797,2.746582
8.27,64.967684,45.063058,5.268259,0.557754,-9.762622,-0.363408,-3.479004,68.42041,2.563477
8.28,64.968838,45.747783,5.270707,0.572117,-9.762622,-0.451291,-3.540039,67.749023,2.746582
8.29,64.969558,46.420911,5.268976,0.524241,-9.729155,-0.363408,-3.662109,67.016602,2.563477
8.3,64.969744,47.083609,5.262923,0.538604,-9.767403,-0.406162,-3.662109,66.28418,2.502441
8.31,64.969251,47.734659,5.251898,0.548179,-9.731546,-0.372909,-3.90625,65.551758,2.563477
8.32,64.968254,48.377951,5.238966,0.51706,-9.729155,-0.363408,-3.967285,64.941406,2.502441
8.33,64.966797,49.012633,5.225104,0.593661,-9.769793,-0.361033,-3.90625,64.208984,2.563477
8.34,64.964986,49.635653,5.206356,0.557754,-9.726765,-0.370534,-4.02832,63.537598,2.502441
8.35,64.963248,50.249718,5.186282,0.548179,-9.738717,-0.389536,-4.089355,62.744141,2.441406
8.36,64.962038,50.855945,5.166206,0.550573,-9.736327,-0.368159,-4.02832,61.950684,2.502441
8.37,64.960215,51.450218,5.14208,0.567329,-9.743498,-0.384785,-4.150391,61.096191,2.502441
8.38,64.95905,52.03619,5.116617,0.569723,-9.774574,-0.380035,-4.089355,60.424805,2.319336
8.39,64.959245,52.612034,5.088026,0.579298,-9.733936,-0.353907,-4.089355,59.631348,2.258301
8.4,64.959303,53.178226,5.057768,0.579298,-9.733936,-0.363408,-4.150391,58.837891,2.258301
8.41,64.960213,53.733635,5.024439,0.550573,-9.75545,-0.334906,-4.150391,58.105469,2.13623
8.42,64.962603,54.276968,4.98698,0.53621,-9.743498,-0.38716,-4.211426,57.189941,1.953125
8.43,64.966002,54.809971,4.946228,0.545785,-9.748279,-0.342031,-4.211426,56.518555,1.89209
8.44,64.96877,55.331461,4.902387,0.564935,-9.765012,-0.294527,-4.333496,55.725098,1.89209
8.45,64.971943,55.841656,4.855924,0.560148,-9.750669,-0.325405,-4.333496,54.748535,1.89209
8.46,64.97527,56.344458,4.810015,0.53621,-9.745888,-0.318279,-4.272461,53.894043,1.831055
8.47,64.980006,56.837678,4.762124,0.581692,-9.717203,-0.339656,-4.211426,53.161621,1.708984
8.48,64.987439,57.324487,4.71532,0.560148,-9.719593,-0.361033,-4.089355,52.429199,1.586914
8.49,64.995454,57.804116,4.671419,0.569723,-9.719593,-0.292152,-3.845215,51.391602,1.647949
8.5,65.003508,58.277029,4.629113,0.552966,-9.729155,-0.323029,-3.723145,50.65918,1.708984
8.51,65.01323,58.742714,4.588645,0.581692,-9.714813,-0.372909,-3.662109,49.804688,1.647949
8.52,65.023393,59.204688,4.552789,0.569723,-9.710032,-0.370534,-3.356934,49.01123,1.586914
8.53,65.035362,59.662043,4.520764,0.552966,-9.688518,-0.304028,-3.112793,48.156738,1.708984
8.54,65.047939,60.113196,4.491662,0.552966,-9.729155,-0.318279,-2.990723,47.241211,1.586914
8.55,65.061209,60.554771,4.461962,0.579298,-9.738717,-0.282651,-2.990723,46.386719,1.647949
8.56,65.074986,60.99321,4.438439,0.564935,-9.705251,-0.344406,-2.746582,45.532227,1.77002
8.57,65.089692,61.423938,4.416525,0.574511,-9.724374,-0.296902,-2.624512,44.677734,1.708984
8.58,65.105185,61.847243,4.395658,0.593661,-9.736327,-0.325405,-2.441406,43.762207,1.647949
8.59,65.120663,62.266124,4.379034,0.576904,-9.705251,-0.358658,-2.258301,42.84668,1.831055
8.6,65.136818,62.678634,4.365475,0.569723,-9.693298,-0.296902,-2.258301,41.992188,1.708984
8.61,65.154399,63.081472,4.351985,0.564935,-9.705251,-0.266024,-2.01416,41.015625,1.647949
8.62,65.1715,63.480875,4.344326,0.562542,-9.693298,-0.258899,-1.77002,40.161133,1.77002
8.63,65.189436,63.871949,4.337303,0.55536,-9.695689,-0.304028,-1.708984,39.245605,1.647949
8.64,65.208094,64.258918,4.335992,0.58648,-9.724374,-0.318279,-1.464844,38.330078,1.831055
8.65,65.227812,64.638049,4.336951,0.548179,-9.748279,-0.285026,-1.342773,37.353516,1.708984
8.66,65.249228,65.012554,4.341557,0.600842,-9.762622,-0.313529,-1.159668,36.499023,1.708984
8.67,65.271245,65.379287,4.348494,0.548179,-9.724374,-0.263649,-1.037598,35.583496,1.586914
8.68,65.294502,65.734865,4.35414,0.557754,-9.750669,-0.235146,-0.976562,34.545898,1.464844
8.69,65.318928,66.080596,4.359531,0.529029,-9.750669,-0.304028,-0.915527,33.630371,1.403809
8.7,65.344462,66.421151,4.368689,0.521847,-9.729155,-0.370534,-0.732422,32.775879,1.342773
8.71,65.371436,66.751632,4.377115,0.53621,-9.729155,-0.306403,-0.732422,31.799316,1.220703
8.72,65.398428,67.070317,4.382892,0.519453,-9.741108,-0.420413,-0.732422,30.822754,1.159668
8.73,65.426661,67.379626,4.388796,0.53621,-9.726765,-0.313529,-0.732422,29.907227,1.098633
8.74,65.455103,67.677178,4.392093,0.557754,-9.762622,-0.27315,-0.854492,29.052734,0.976562
8.75,65.484984,67.964715,4.395578,0.591267,-9.748279,-0.301653,-0.671387,28.015137,0.854492
8.76,65.514908,68.246411,4.40146,0.545785,-9.721984,-0.270775,-0.610352,27.160645,0.854492
8.77,65.546195,68.514506,4.404988,0.560148,-9.769793,-0.287401,-0.610352,26.062012,0.732422
8.78,65.577645,68.774315,4.408736,0.540998,-9.757841,-0.346782,-0.610352,25.20752,0.793457
8.79,65.608817,69.028269,4.417194,0.569723,-9.75545,-0.275525,-0.549316,24.169922,0.854492
8.8,65.638734,69.271504,4.425576,0.55536,-9.741108,-0.334906,-0.488281,23.132324,0.915527
8.81,65.667473,69.505437,4.433633,0.58648,-9.75545,-0.230396,-0.549316,22.216797,1.098633
8.82,65.696902,69.72981,4.441805,0.533816,-9.733936,-0.375284,-0.488281,21.30127,0.854492
8.83,65.726891,69.944489,4.450186,0.557754,-9.772184,-0.294527,-0.549316,20.263672,0.854492
8.84,65.756414,70.146447,4.454747,0.588873,-9.721984,-0.270775,-0.610352,19.287109,0.915527
8.85,65.786153,70.336525,4.45788,0.598449,-9.707641,-0.365783,-0.732422,18.249512,0.854492
8.86,65.815881,70.517358,4.4606,0.581692,-9.765012,-0.320654,-0.732422,17.39502,0.854492
8.87,65.844941,70.687188,4.463418,0.557754,-9.745888,-0.258899,-0.671387,16.235352,0.915527
8.88,65.873302,70.844466,4.462579,0.560148,-9.70286,-0.380035,-0.915527,15.258789,0.915527
8.89,65.901755,70.99024,4.460382,0.540998,-9.765012,-0.330155,-0.915527,14.343262,0.854492
8.9,65.930758,71.125707,4.457363,0.596055,-9.760231,-0.294527,-0.915527,13.305664,0.793457
8.91,65.959985,71.248361,4.452074,0.550573,-9.721984,-0.306403,-1.037598,12.329102,0.732422
8.92,65.988857,71.36013,4.445636,0.531422,-9.745888,-0.287401,-0.976562,11.291504,0.793457
8.93,66.019143,71.462209,4.43934,0.545785,-9.712422,-0.249398,-0.976562,10.314941,0.610352
8.94,66.049654,71.554745,4.433242,0.588873,-9.75306,-0.323029,-0.915527,9.338379,0.671387
8.95,66.080245,71.635261,4.42489,0.567329,-9.743498,-0.244647,-0.976562,8.422852,0.549316
8.96,66.111908,71.703565,4.413908,0.540998,-9.750669,-0.339656,-1.098633,7.324219,0.427246
8.97,66.145863,71.7639,4.404726,0.533816,-9.738717,-0.294527,-1.037598,6.408691,0.183105
8.98,66.180092,71.81118,4.392582,0.531422,-9.741108,-0.337281,-0.976562,5.432129,0.183105
8.99,66.21439,71.849331,4.381183,0.60563,-9.741108,-0.270775,-1.220703,4.394531,0.12207
9,66.249991,71.873509,4.365036,0.576904,-9.760231,-0.266024,-1.159668,3.479004,-0.061035
9.01,66.286684,71.890206,4.350699,0.562542,-9.729155,-0.270775,-1.037598,2.563477,-0.061035
9.02,66.324494,71.895468,4.335041,0.53621,-9.762622,-0.287401,-1.037598,1.464844,-0.305176
9.03,66.363577,71.892137,4.320298,0.588873,-9.745888,-0.311153,-0.976562,0.488281,-0.366211
9.04,66.401647,71.877618,4.304503,0.574511,-9.748279,-0.287401,-1.037598,-0.427246,-0.305176
9.05,66.44093,71.853317,4.289489,0.538604,-9.707641,-0.256523,-0.976562,-1.525879,-0.427246
9.06,66.47928,71.822887,4.278659,0.569723,-9.717203,-0.244647,-0.732422,-2.441406,-0.244141
9.07,66.517597,71.785116,4.270441,0.550573,-9.714813,-0.251773,-0.671387,-3.479004,-0.244141
9.08,66.556617,71.741551,4.266,0.569723,-9.741108,-0.306403,-0.427246,-4.333496,-0.244141
9.09,66.595981,71.693403,4.268446,0.562542,-9.719593,-0.237522,-0.305176,-5.554199,-0.183105
9.1,66.634688,71.63659,4.271767,0.543391,-9.736327,-0.239897,-0.183105,-6.408691,-0.12207
9.11,66.674157,71.572449,4.277353,0.579298,-9.736327,-0.315904,-0.061035,-7.324219,-0.12207
9.12,66.714267,71.501407,4.286835,0.545785,-9.743498,-0.344406,-0.061035,-8.483887,-0.183105
9.13,66.755238,71.424236,4.29963,0.584086,-9.760231,-0.337281,0.12207,-9.277344,-0.244141
9.14,66.796234,71.33967,4.315153,0.55536,-9.707641,-0.239897,0.305176,-10.314941,-0.183105
9.15,66.837119,71.245891,4.33136,0.574511,-9.741108,-0.256523,0.366211,-11.291504,-0.183105
9.16,66.879753,71.145985,4.351441,0.564935,-9.714813,-0.287401,0.610352,-12.268066,-0.366211
9.17,66.92333,71.040082,4.375196,0.560148,-9.714813,-0.232771,0.671387,-13.244629,-0.366211
9.18,66.96751,70.926037,4.400745,0.552966,-9.75306,-0.282651,0.671387,-14.282227,-0.427246
9.19,67.012296,70.80416,4.428089,0.557754,-9.757841,-0.313529,0.915527,-15.136719,-0.549316
9.2,67.058448,70.676679,4.458862,0.596055,-9.721984,-0.32778,1.037598,-15.991211,-0.549316
9.21,67.105276,70.541591,4.493829,0.567329,-9.717203,-0.2779,1.220703,-17.211914,-0.610352
9.22,67.152416,70.398511,4.530551,0.591267,-9.710032,-0.230396,1.342773,-18.066406,-0.610352
9.23,67.2002,70.247458,4.56833,0.572117,-9.719593,-0.318279,1.403809,-18.981934,-0.671387
9.24,67.2497,70.09427,4.613816,0.526635,-9.736327,-0.263649,1.586914,-20.019531,-0.732422
9.25,67.299388,69.928795,4.65766,0.567329,-9.719593,-0.275525,1.586914,-21.057129,-0.671387
9.26,67.350002,69.755872,4.703279,0.567329,-9.724374,-0.247023,1.647949,-21.911621,-0.793457
9.27,67.403136,69.573203,4.748948,0.55536,-9.796088,-0.251773,1.831055,-22.949219,-1.037598
9.28,67.455739,69.382962,4.796084,0.567329,-9.721984,-0.356283,1.831055,-23.864746,-1.037598
9.29,67.509264,69.185472,4.846055,0.519453,-9.733936,-0.266024,1.89209,-24.780273,-1.037598
9.3,67.5634,68.97691,4.89309,0.564935,-9.721984,-0.270775,1.77002,-25.634766,-1.098633
9.31,67.617368,68.756948,4.939289,0.557754,-9.75545,-0.323029,1.89209,-26.672363,-1.220703
9.32,67.672158,68.529481,4.988363,0.562542,-9.717203,-0.280276,1.89209,-27.709961,-1.159668
9.33,67.727249,68.292777,5.03801,0.574511,-9.745888,-0.325405,2.01416,-28.747559,-1.159668
9.34,67.781092,68.049238,5.088714,0.538604,-9.791307,-0.268399,1.89209,-29.541016,-1.098633
9.35,67.835993,67.796167,5.140236,0.550573,-9.745888,-0.244647,2.01416,-30.517578,-1.159668
9.36,67.890409,67.530938,5.19015,0.538604,-9.714813,-0.280276,1.89209,-31.494141,-1.098633
9.37,67.944889,67.259952,5.243264,0.540998,-9.70047,-0.339656,2.197266,-32.470703,-1.098633
9.38,67.999784,66.981363,5.297957,0.576904,-9.729155,-0.258899,2.075195,-33.447266,-1.098633
9.39,68.054881,66.690286,5.348946,0.552966,-9.748279,-0.289776,2.01416,-34.301758,-1.220703
9.4,68.111095,66.389284,5.398514,0.545785,-9.729155,-0.342031,2.01416,-35.15625,-1.342773
9.41,68.168196,66.076738,5.44605,0.548179,-9.712422,-0.32778,1.953125,-36.132812,-1.464844
9.42,68.225276,65.75445,5.492336,0.572117,-9.736327,-0.32778,1.953125,-36.92627,-1.403809
9.43,68.281898,65.420223,5.535537,0.560148,-9.733936,-0.361033,1.831055,-37.841797,-1.403809
9.44,68.339569,65.078223,5.580197,0.55536,-9.75545,-0.33253,1.831055,-38.818359,-1.525879
9.45,68.398035,64.721865,5.618946,0.588873,-9.736327,-0.334906,1.708984,-39.733887,-1.708984
9.46,68.456246,64.354598,5.655949,0.567329,-9.748279,-0.344406,1.586914,-40.649414,-1.708984
9.47,68.515975,63.973872,5.688793,0.540998,-9.733936,-0.32778,1.586914,-41.564941,-1.831055
9.48,68.576536,63.58331,5.720232,0.564935,-9.788917,-0.325405,1.586914,-42.480469,-1.953125
9.49,68.637006,63.183157,5.75131,0.560148,-9.688518,-0.294527,1.647949,-43.273926,-1.89209
9.5,68.697435,62.773994,5.781562,0.564935,-9.736327,-0.356283,1.708984,-44.128418,-1.953125
9.51,68.758166,62.359662,5.816149,0.550573,-9.750669,-0.306403,1.708984,-45.10498,-1.953125
9.52,68.818066,61.934986,5.848623,0.540998,-9.729155,-0.361033,1.647949,-45.959473,-1.89209
9.53,68.879312,61.499375,5.878546,0.548179,-9.729155,-0.287401,1.647949,-46.75293,-2.075195
9.54,68.939913,61.055524,5.909648,0.562542,-9.75545,-0.32778,1.647949,-47.790527,-2.075195
9.55,69.000958,60.605583,5.94241,0.500303,-9.745888,-0.258899,1.708984,-48.461914,-1.953125
9.56,69.062749,60.145952,5.973792,0.55536,-9.741108,-0.334906,1.831055,-49.377441,-2.01416
9.57,69.124204,59.680419,6.007816,0.629568,-9.745888,-0.299277,1.77002,-50.170898,-2.01416
9.58,69.186085,59.20516,6.040934,0.55536,-9.736327,-0.370534,1.953125,-51.025391,-2.01416
9.59,69.249643,58.725307,6.076506,0.560148,-9.741108,-0.361033,2.13623,-51.757812,-2.075195
9.6,69.31289,58.236956,6.111851,0.53621,-9.707641,-0.296902,2.01416,-52.55127,-2.13623
9.61,69.376032,57.740429,6.147381,0.596055,-9.731546,-0.323029,2.13623,-53.405762,-2.01416
9.62,69.440596,57.237106,6.184314,0.552966,-9.707641,-0.351532,2.197266,-54.260254,-2.197266
9.63,69.506472,56.726879,6.222999,0.529029,-9.729155,-0.361033,2.319336,-55.053711,-2.197266
9.64,69.573048,56.212092,6.264718,0.567329,-9.729155,-0.33253,2.563477,-55.847168,-2.197266
9.65,69.640069,55.692548,6.3093,0.584086,-9.717203,-0.301653,2.685547,-56.57959,-2.197266
9.66,69.708244,55.165277,6.35421,0.538604,-9.750669,-0.299277,2.746582,-57.373047,-2.258301
9.67,69.777292,54.634513,6.40282,0.524241,-9.710032,-0.287401,2.929688,-57.983398,-2.197266
9.68,69.847846,54.097043,6.453071,0.526635,-9.741108,-0.399036,3.051758,-58.898926,-2.258301
9.69,69.919029,53.550997,6.501828,0.524241,-9.726765,-0.453666,3.051758,-59.570312,-2.380371
9.7,69.991327,53.004844,6.559141,0.593661,-9.731546,-0.370534,3.295898,-60.48584,-2.258301
9.71,70.065059,52.446688,6.610925,0.543391,-9.743498,-0.261274,3.417969,-61.157227,-2.502441
9.72,70.139214,51.883868,6.665708,0.55536,-9.748279,-0.301653,3.479004,-61.828613,-2.380371
9.73,70.213757,51.316604,6.722439,0.524241,-9.736327,-0.315904,3.540039,-62.5,-2.319336
9.74,70.290179,50.740767,6.778296,0.540998,-9.70286,-0.282651,3.662109,-63.293457,-2.563477
9.75,70.366977,50.159436,6.834683,0.531422,-9.681346,-0.325405,3.845215,-63.903809,-2.441406
9.76,70.445355,49.575538,6.895372,0.581692,-9.741108,-0.358658,3.967285,-64.51416,-2.502441
9.77,70.524598,48.983185,6.954728,0.55536,-9.731546,-0.244647,4.089355,-65.185547,-2.685547
9.78,70.604288,48.39006,7.019559,0.562542,-9.743498,-0.389536,4.211426,-65.856934,-2.380371
9.79,70.684862,47.791775,7.08671,0.569723,-9.75545,-0.346782,4.272461,-66.589355,-2.380371
9.8,70.766576,47.188905,7.156529,0.560148,-9.690908,-0.330155,4.455566,-67.382812,-2.441406
9.81,70.848548,46.580406,7.22657,0.548179,-9.719593,-0.292152,4.577637,-67.871094,-2.441406
9.82,70.931648,45.964242,7.295486,0.526635,-9.75545,-0.44179,4.699707,-68.481445,-2.502441
9.83,71.015876,45.341515,7.363514,0.574511,-9.724374,-0.368159,4.638672,-69.030762,-2.441406
9.84,71.099998,44.713137,7.431007,0.564935,-9.757841,-0.38716,4.699707,-69.580078,-2.502441
9.85,71.184823,44.076283,7.496591,0.53621,-9.719593,-0.356283,4.699707,-70.3125,-2.624512
9.86,71.269845,43.430076,7.557917,0.500303,-9.743498,-0.365783,4.699707,-70.739746,-2.624512
9.87,71.35563,42.776215,7.616587,0.55536,-9.757841,-0.349157,4.638672,-71.350098,-2.624512
9.88,71.44155,42.113036,7.672754,0.543391,-9.719593,-0.389536,4.638672,-71.960449,-2.746582
9.89,71.528149,41.443618,7.727017,0.548179,-9.748279,-0.344406,4.638672,-72.509766,-2.807617
9.9,71.615502,40.76363,7.777054,0.576904,-9.745888,-0.384785,4.699707,-73.120117,-2.868652
9.91,71.703308,40.077042,7.825421,0.526635,-9.736327,-0.415663,4.760742,-73.608398,-2.868652
9.92,71.79141,39.38449,7.87205,0.584086,-9.731546,-0.413288,4.638672,-73.974609,-2.868652
9.93,71.87919,38.684794,7.917434,0.512272,-9.719593,-0.406162,4.577637,-74.584961,-2.868652
9.94,71.966495,37.977414,7.959758,0.560148,-9.726765,-0.465542,4.638672,-75.134277,-2.807617
9.95,72.053547,37.266332,8.003738,0.533816,-9.743498,-0.391911,4.638672,-75.683594,-2.807617
9.96,72.140222,36.545545,8.041802,0.550573,-9.757841,-0.330155,4.455566,-76.049805,-2.929688
9.97,72.22674,35.815351,8.074734,0.524241,-9.741108,-0.470293,4.516602,-76.477051,-2.929688
9.98,72.314077,35.075343,8.101853,0.529029,-9.724374,-0.408537,4.455566,-76.904297,-2.990723
9.99,72.399711,34.328868,8.12757,0.521847,-9.772184,-0.446541,4.333496,-77.392578,-2.868652
10,72.486173,33.576514,8.150055,0.545785,-9.748279,-0.384785,4.394531,-77.697754,-2.990723
10.01,72.571841,32.815384,8.168158,0.533816,-9.733936,-0.439415,4.394531,-78.125,-3.051758
10.02,72.65795,32.046326,8.180838,0.540998,-9.719593,-0.372909,4.272461,-78.369141,-3.173828
10.03,72.743472,31.271315,8.192324,0.505091,-9.729155,-0.434665,4.272461,-78.918457,-3.173828
10.04,72.828482,30.487729,8.198408,0.560148,-9.726765,-0.44179,4.150391,-79.284668,-3.112793
10.05,72.913177,29.700022,8.203778,0.531422,-9.698079,-0.44179,4.333496,-79.589844,-3.112793
10.06,72.998103,28.907157,8.207808,0.529029,-9.738717,-0.467918,4.272461,-79.956055,-3.112793
10.07,73.083428,28.111127,8.211769,0.567329,-9.741108,-0.375284,4.455566,-80.26123,-3.051758
10.08,73.167792,27.30712,8.212235,0.521847,-9.705251,-0.434665,4.333496,-80.688477,-3.051758
10.09,73.252306,26.505352,8.216619,0.531422,-9.721984,-0.486919,4.394531,-80.871582,-2.868652
10.1,73.337503,25.696866,8.216509,0.505091,-9.733936,-0.429914,4.394531,-81.115723,-2.990723
10.11,73.422439,24.879837,8.210821,0.509878,-9.750669,-0.482169,4.394531,-81.359863,-2.990723
10.12,73.506306,24.057971,8.202314,0.521847,-9.726765,-0.422789,4.272461,-81.665039,-2.929688
10.13,73.58968,23.230537,8.191235,0.562542,-9.741108,-0.460792,4.272461,-81.970215,-2.929688
10.14,73.673413,22.397352,8.175664,0.500303,-9.750669,-0.415663,4.333496,-82.092285,-2.929688
10.15,73.756965,21.558695,8.156759,0.493122,-9.667003,-0.470293,4.333496,-82.214355,-2.990723
10.16,73.841117,20.720709,8.13977,0.507484,-9.736327,-0.401412,4.394531,-82.336426,-2.929688
10.17,73.924801,19.870474,8.112035,0.500303,-9.733936,-0.458417,4.394531,-82.580566,-3.112793
10.18,74.009366,19.018668,8.08393,0.538604,-9.748279,-0.434665,4.333496,-82.763672,-3.051758
10.19,74.092454,18.159999,8.049635,0.545785,-9.750669,-0.505921,4.333496,-82.824707,-3.112793
10.2,74.176925,17.3001,8.016326,0.519453,-9.695689,-0.44179,4.516602,-83.068848,-3.112793
10.21,74.260016,16.435589,7.978597,0.526635,-9.745888,-0.484544,4.394531,-83.068848,-3.051758
10.22,74.343583,15.567392,7.938907,0.53621,-9.70286,-0.408537,4.455566,-83.190918,-2.990723
10.23,74.427126,14.698709,7.899679,0.473971,-9.733936,-0.446541,4.577637,-83.251953,-3.051758
10.24,74.511437,13.823478,7.854491,0.505091,-9.760231,-0.337281,4.638672,-83.312988,-2.990723
10.25,74.59487,12.941818,7.80302,0.469184,-9.731546,-0.401412,4.577637,-83.435059,-3.112793
10.26,74.67877,12.058041,7.74903,0.493122,-9.736327,-0.429914,4.577637,-83.312988,-3.051758
10.27,74.762882,11.174296,7.695154,0.533816,-9.707641,-0.463167,4.699707,-83.312988,-3.051758
10.28,74.848149,10.285349,7.635882,0.478759,-9.724374,-0.446541,4.882812,-83.312988,-3.173828
10.29,74.931923,9.393919,7.573239,0.500303,-9.803259,-0.456042,4.699707,-83.251953,-3.112793
10.3,75.016622,8.499611,7.506919,0.483546,-9.729155,-0.456042,4.943848,-83.129883,-3.051758
10.31,75.100594,7.602891,7.437916,0.512272,-9.695689,-0.432289,4.882812,-83.190918,-3.051758
10.32,75.18383,6.705693,7.367456,0.483546,-9.707641,-0.396661,4.821777,-83.007812,-3.051758
10.33,75.267398,5.80306,7.290807,0.507484,-9.719593,-0.489295,4.882812,-83.007812,-3.112793
10.34,75.352015,4.900824,7.212769,0.440458,-9.70047,-0.372909,5.126953,-82.763672,-3.112793
10.35,75.436946,3.991737,7.128425,0.500303,-9.726765,-0.422789,5.126953,-82.885742,-3.051758
10.36,75.522984,3.08103,7.040779,0.514666,-9.757841,-0.403787,5.249023,-82.702637,-3.051758
10.37,75.608395,2.167399,6.948322,0.473971,-9.721984,-0.472668,5.249023,-82.458496,-3.112793
10.38,75.694608,1.249526,6.850297,0.505091,-9.719593,-0.482169,5.432129,-82.458496,-3.112793
10.39,75.780127,0.331782,6.75116,0.471577,-9.729155,-0.420413,5.371094,-82.275391,-3.112793
10.4,75.864469,-0.592,6.643077,0.481153,-9.717203,-0.451291,5.371094,-81.970215,-3.112793
10.41,75.9482,-1.517772,6.531755,0.488334,-9.760231,-0.460792,5.310059,-81.848145,-3.112793
10.42,76.031574,-2.446145,6.415939,0.493122,-9.781745,-0.422789,5.187988,-81.665039,-3.112793
10.43,76.113974,-3.381027,6.289391,0.457215,-9.786526,-0.524923,5.310059,-81.237793,-3.234863
10.44,76.197571,-4.318468,6.158152,0.490728,-9.779355,-0.539174,5.432129,-81.054688,-3.234863
10.45,76.279203,-5.257783,6.022176,0.490728,-9.762622,-0.460792,5.310059,-80.749512,-3.234863
10.46,76.358944,-6.204162,5.87651,0.46679,-9.721984,-0.489295,5.187988,-80.566406,-3.417969
10.47,76.437762,-7.149199,5.728921,0.411733,-9.70286,-0.489295,5.187988,-80.200195,-3.295898
10.48,76.515234,-8.099281,5.574039,0.459609,-9.721984,-0.463167,5.249023,-79.956055,-3.356934
10.49,76.59099,-9.045301,5.419624,0.454821,-9.724374,-0.460792,5.065918,-79.650879,-3.234863
10.5,76.666893,-9.993511,5.259258,0.430883,-9.736327,-0.482169,5.126953,-79.223633,-3.295898
10.51,76.739657,-10.94099,5.096855,0.488334,-9.741108,-0.489295,4.882812,-78.979492,-3.295898
10.52,76.811386,-11.889244,4.930601,0.471577,-9.712422,-0.439415,4.882812,-78.613281,-3.295898
10.53,76.881076,-12.839155,4.759293,0.433277,-9.736327,-0.529673,4.699707,-78.369141,-3.356934
10.54,76.949497,-13.788069,4.584404,0.442852,-9.690908,-0.498796,4.577637,-77.880859,-3.356934
10.55,77.01531,-14.734052,4.409795,0.507484,-9.745888,-0.463167,4.394531,-77.575684,-3.234863
10.56,77.079822,-15.675821,4.233868,0.433277,-9.741108,-0.513047,4.333496,-76.965332,-3.234863
10.57,77.141563,-16.616686,4.054738,0.471577,-9.762622,-0.513047,4.150391,-76.599121,-3.234863
10.58,77.201544,-17.55654,3.872248,0.473971,-9.719593,-0.463167,3.967285,-76.049805,-3.295898
10.59,77.258579,-18.489717,3.690938,0.481153,-9.729155,-0.465542,3.845215,-75.622559,-3.356934
10.6,77.315008,-19.420978,3.507618,0.457215,-9.736327,-0.479794,3.90625,-75.256348,-3.234863
10.61,77.367787,-20.346321,3.325812,0.438064,-9.719593,-0.467918,3.417969,-74.707031,-3.234863
10.62,77.419914,-21.267106,3.142819,0.421308,-9.75545,-0.503546,3.601074,-74.21875,-3.173828
10.63,77.470053,-22.179495,2.963476,0.46679,-9.712422,-0.482169,3.417969,-73.608398,-3.051758
10.64,77.51897,-23.089915,2.78119,0.473971,-9.724374,-0.44179,3.295898,-73.242188,-3.173828
10.65,77.566899,-23.994123,2.599691,0.46679,-9.731546,-0.529673,3.295898,-72.570801,-3.112793
10.66,77.614157,-24.897923,2.414327,0.46679,-9.714813,-0.434665,3.234863,-72.265625,-3.112793
10.67,77.658516,-25.791726,2.23231,0.433277,-9.769793,-0.524923,3.112793,-71.533203,-3.051758
10.68,77.702348,-26.676959,2.0545,0.440458,-9.750669,-0.444166,3.051758,-71.105957,-2.990723
10.69,77.744837,-27.559846,1.873274,0.450033,-9.719593,-0.477419,2.990723,-70.495605,-2.929688
10.7,77.785338,-28.433935,1.695094,0.421308,-9.75545,-0.434665,2.746582,-70.007324,-2.990723
10.71,77.823725,-29.299736,1.518931,0.414126,-9.75306,-0.529673,2.563477,-69.213867,-2.990723
10.72,77.86153,-30.16104,1.340874,0.457215,-9.719593,-0.453666,2.624512,-68.603516,-2.990723
10.73,77.899257,-31.01295,1.166206,0.459609,-9.719593,-0.477419,2.685547,-67.932129,-2.807617
10.74,77.935709,-31.857811,0.992562,0.409339,-9.698079,-0.432289,2.563477,-67.382812,-2.807617
10.75,77.970741,-32.693883,0.820732,0.435671,-9.705251,-0.463167,2.502441,-66.711426,-2.807617
10.76,78.005955,-33.526705,0.645393,0.409339,-9.726765,-0.479794,2.624512,-66.040039,-2.807617
10.77,78.039811,-34.357032,0.466738,0.430883,-9.698079,-0.510672,2.502441,-65.429688,-2.868652
10.78,78.074311,-35.178141,0.291078,0.450033,-9.695689,-0.460792,2.563477,-64.697266,-2.746582
