time,,pitch,,,,,,gyro_y,
11.88,74.720767,27.661145,-10.906619,0.05027,-9.788917,0.850328,0,11.59668,-0.976562
11.89,74.745233,27.730862,-10.949694,0.093358,-9.767403,0.790947,0,11.047363,-0.854492
11.9,74.76999,27.794427,-10.992627,0.08857,-9.75545,0.795698,0.061035,10.437012,-0.915527
11.91,74.794091,27.853852,-11.035071,0.078995,-9.765012,0.788572,0,10.009766,-0.793457
11.92,74.81987,27.91037,-11.074903,0.055057,-9.745888,0.828951,0.12207,9.460449,-0.854492
11.93,74.843528,27.963503,-11.113381,0.055057,-9.75545,0.793322,0,9.033203,-0.671387
11.94,74.867316,28.011252,-11.150174,0.040695,-9.719593,0.847952,0.061035,8.239746,-0.671387
11.95,74.890091,28.062423,-11.179932,0.071814,-9.760231,0.87883,0.061035,7.93457,-0.488281
11.96,74.91115,28.117253,-11.201215,0.040695,-9.733936,0.847952,-0.061035,7.507324,-0.244141
11.97,74.931983,28.162936,-11.22525,0.035907,-9.707641,0.809949,0,6.896973,-0.366211
11.98,74.953182,28.203204,-11.250202,0.033513,-9.75545,0.760069,-0.12207,6.408691,-0.305176
11.99,74.974976,28.236035,-11.278385,0.028726,-9.736327,0.847952,-0.061035,5.981445,-0.427246
12,74.995165,28.256437,-11.312709,0.059845,-9.719593,0.852703,-0.183105,5.310059,-0.366211
12.01,75.016191,28.273791,-11.345884,0.009575,-9.748279,0.781446,-0.12207,4.882812,-0.549316
12.02,75.036886,28.28503,-11.37904,0.045482,-9.75545,0.817075,-0.12207,4.333496,-0.488281
12.03,75.057125,28.295234,-11.408234,0.064632,-9.757841,0.731567,-0.061035,3.78418,-0.366211
12.04,75.077548,28.300704,-11.437324,0.05027,-9.717203,0.793322,-0.183105,3.295898,-0.305176
12.05,75.096851,28.297363,-11.469801,0.052663,-9.75545,0.807574,-0.305176,2.746582,-0.366211
12.06,75.115692,28.287887,-11.502316,0.035907,-9.712422,0.760069,-0.366211,2.258301,-0.427246
12.07,75.135074,28.275183,-11.533748,0.01915,-9.791307,0.836076,-0.305176,1.647949,-0.366211
12.08,75.155028,28.252561,-11.568743,0.093358,-9.762622,0.760069,-0.305176,1.037598,-0.488281
12.09,75.174401,28.227634,-11.601875,0.062239,-9.793698,0.8242,-0.305176,0.549316,-0.366211
12.1,75.19423,28.189942,-11.64117,0.052663,-9.724374,0.817075,-0.305176,0.061035,-0.610352
12.11,75.212863,28.148346,-11.67876,0.078995,-9.767403,0.774321,-0.366211,-0.549316,-0.427246
12.12,75.231857,28.111807,-11.707505,0.071814,-9.760231,0.786197,-0.244141,-0.915527,-0.305176
12.13,75.250257,28.070671,-11.735178,0.100539,-9.75306,0.783822,-0.244141,-1.464844,-0.183105
12.14,75.268107,28.032697,-11.754624,0.107721,-9.712422,0.760069,-0.244141,-1.89209,0.061035
12.15,75.284737,28.000887,-11.761449,0.057451,-9.733936,0.817075,-0.244141,-2.502441,0.244141
12.16,75.300827,27.969499,-11.762696,0.067026,-9.765012,0.76482,-0.12207,-3.112793,0.427246
12.17,75.316886,27.935429,-11.761678,0.033513,-9.75545,0.781446,-0.061035,-3.479004,0.488281
12.18,75.332756,27.898889,-11.757827,0.081389,-9.710032,0.800448,-0.12207,-4.089355,0.549316
12.19,75.34817,27.859224,-11.751544,0.047876,-9.75306,0.845577,-0.12207,-4.516602,0.610352
12.2,75.363463,27.815272,-11.744216,0.067026,-9.729155,0.795698,0,-5.126953,0.671387
12.21,75.378956,27.772396,-11.731507,0.021544,-9.762622,0.852703,0,-5.493164,0.793457
12.22,75.394281,27.723848,-11.718539,0.057451,-9.719593,0.776696,0,-6.225586,0.793457
12.23,75.410307,27.673174,-11.703127,0.038301,-9.731546,0.809949,0.061035,-6.591797,0.732422
12.24,75.425426,27.618089,-11.686276,0.055057,-9.767403,0.750568,0,-7.202148,0.854492
12.25,75.440371,27.559003,-11.668208,0.05027,-9.760231,0.762445,0,-7.568359,0.915527
12.26,75.455145,27.497254,-11.648513,0.067026,-9.762622,0.840827,0,-8.117676,1.037598
12.27,75.469807,27.425834,-11.632408,0.062239,-9.75306,0.781446,-0.12207,-8.789062,0.854492
12.28,75.483091,27.352382,-11.612491,0.100539,-9.738717,0.809949,-0.12207,-9.399414,0.976562
12.29,75.496579,27.271765,-11.59528,0.016757,-9.712422,0.919209,-0.061035,-9.765625,0.976562
12.3,75.510073,27.186096,-11.577731,0.071814,-9.729155,0.771945,-0.061035,-10.314941,0.976562
12.31,75.524409,27.094397,-11.56193,0.055057,-9.743498,0.783822,-0.12207,-10.742188,0.915527
12.32,75.537669,26.997207,-11.546058,0.071814,-9.776964,0.847952,-0.183105,-11.230469,0.915527
12.33,75.550615,26.893377,-11.532284,0.067026,-9.705251,0.831326,-0.183105,-11.779785,0.854492
12.34,75.562899,26.787391,-11.514778,0.031119,-9.729155,0.745818,-0.244141,-12.390137,0.915527
12.35,75.575577,26.674386,-11.499872,0.064632,-9.793698,0.755319,-0.305176,-12.756348,0.915527
12.36,75.588504,26.559785,-11.480917,0.059845,-9.786526,0.771945,-0.183105,-13.244629,0.915527
12.37,75.60144,26.43453,-11.468911,0.06942,-9.721984,0.800448,-0.366211,-13.793945,0.915527
12.38,75.61281,26.303772,-11.456878,0.086177,-9.788917,0.776696,-0.427246,-14.404297,0.854492
12.39,75.624909,26.167345,-11.445409,0.016757,-9.75545,0.800448,-0.427246,-14.831543,0.793457
12.4,75.637793,26.02659,-11.432936,0.064632,-9.736327,0.8242,-0.244141,-15.319824,0.915527
12.41,75.648284,25.883083,-11.417994,0.095752,-9.688518,0.814699,-0.366211,-15.869141,0.915527
12.42,75.659068,25.743913,-11.393869,0.074208,-9.738717,0.838452,-0.366211,-16.296387,1.220703
12.43,75.668967,25.605613,-11.363792,0.040695,-9.705251,0.809949,-0.305176,-16.845703,1.464844
12.44,75.677943,25.473024,-11.322472,0.033513,-9.693298,0.793322,-0.305176,-17.333984,1.647949
12.45,75.685907,25.337239,-11.279963,0.043088,-9.781745,0.800448,-0.305176,-17.700195,1.708984
12.46,75.694756,25.204525,-11.229009,0.05027,-9.784136,0.805198,-0.183105,-18.310547,1.77002
12.47,75.703797,25.065569,-11.179176,0.086177,-9.772184,0.781446,-0.244141,-18.737793,1.77002
12.48,75.712291,24.920088,-11.13106,0.08857,-9.731546,0.752944,-0.244141,-19.226074,1.77002
12.49,75.721326,24.777408,-11.076635,0.074208,-9.748279,0.807574,-0.183105,-19.470215,1.89209
12.5,75.729675,24.632078,-11.019274,0.05027,-9.748279,0.845577,-0.183105,-20.202637,2.01416
12.51,75.737704,24.487069,-10.957711,0.086177,-9.748279,0.745818,-0.183105,-20.507812,2.13623
12.52,75.745286,24.340163,-10.892318,0.06942,-9.750669,0.795698,-0.305176,-21.118164,2.13623
12.53,75.75364,24.185824,-10.829761,0.052663,-9.707641,0.817075,-0.244141,-21.54541,2.075195
12.54,75.760101,24.023419,-10.771686,0.067026,-9.784136,0.774321,-0.305176,-21.911621,2.13623
12.55,75.768005,23.860395,-10.709251,0.01915,-9.767403,0.762445,-0.183105,-22.399902,2.13623
12.56,75.774002,23.68873,-10.651316,0.01915,-9.70047,0.76957,-0.488281,-22.827148,2.075195
12.57,75.780043,23.515849,-10.588632,0.074208,-9.745888,0.750568,-0.427246,-23.4375,2.197266
12.58,75.786503,23.341611,-10.524071,0.071814,-9.741108,0.8242,-0.427246,-23.742676,2.01416
12.59,75.791893,23.15481,-10.466944,0.064632,-9.693298,0.81945,-0.427246,-24.230957,2.075195
12.6,75.797865,22.961361,-10.412052,0.071814,-9.791307,0.857453,-0.610352,-24.719238,1.89209
12.61,75.804419,22.757996,-10.363004,0.067026,-9.793698,0.800448,-0.549316,-25.085449,1.77002
12.62,75.809748,22.55374,-10.31041,0.038301,-9.757841,0.805198,-0.549316,-25.57373,1.953125
12.63,75.815198,22.348084,-10.253898,0.023938,-9.724374,0.864579,-0.427246,-26.000977,2.01416
12.64,75.819517,22.138118,-10.198058,0.047876,-9.817602,0.752944,-0.549316,-26.367188,2.13623
12.65,75.824164,21.926388,-10.139396,0.090964,-9.765012,0.81945,-0.671387,-26.916504,2.01416
12.66,75.828519,21.709061,-10.081849,0.06942,-9.712422,0.833701,-0.732422,-27.34375,2.01416
12.67,75.833668,21.482457,-10.030322,0.009575,-9.772184,0.802823,-0.610352,-27.648926,1.89209
12.68,75.839723,21.251469,-9.979228,0.052663,-9.769793,0.767195,-0.549316,-28.137207,1.831055
12.69,75.846079,21.015818,-9.927291,0.01915,-9.743498,0.752944,-0.610352,-28.625488,1.89209
12.7,75.851728,20.786341,-9.865866,0.021544,-9.705251,0.698314,-0.549316,-28.991699,2.13623
12.71,75.856904,20.565046,-9.791897,0.040695,-9.714813,0.776696,-0.488281,-29.296875,2.563477
12.72,75.861919,20.34892,-9.708167,0.028726,-9.729155,0.847952,-0.366211,-29.846191,2.685547
12.73,75.86658,20.134748,-9.618996,0.06942,-9.750669,0.802823,-0.427246,-30.090332,2.868652
12.74,75.871981,19.922751,-9.523596,0.038301,-9.736327,0.795698,-0.244141,-30.517578,2.746582
12.75,75.878192,19.701762,-9.432354,0.047876,-9.765012,0.767195,-0.305176,-31.005859,2.746582
12.76,75.884519,19.479937,-9.339224,0.023938,-9.738717,0.76957,-0.244141,-31.25,2.685547
12.77,75.89102,19.256908,-9.241958,0.06942,-9.750669,0.821825,-0.12207,-31.799316,2.868652
12.78,75.89698,19.033441,-9.142031,0.067026,-9.75545,0.760069,-0.244141,-32.104492,2.990723
12.79,75.904523,18.809767,-9.037593,0.05027,-9.729155,0.805198,-0.061035,-32.531738,2.929688
12.8,75.911647,18.58343,-8.932402,0.05027,-9.784136,0.802823,-0.061035,-32.836914,2.990723
12.81,75.919245,18.352817,-8.828187,0.055057,-9.741108,0.840827,-0.12207,-33.203125,2.868652
12.82,75.926996,18.117139,-8.726126,0.055057,-9.712422,0.733942,-0.12207,-33.508301,2.868652
12.83,75.934174,17.877441,-8.623809,0.047876,-9.791307,0.757694,-0.244141,-33.935547,2.868652
12.84,75.942831,17.636111,-8.520675,0.026332,-9.75306,0.833701,-0.061035,-34.118652,2.868652
12.85,75.950175,17.395404,-8.413363,0.021544,-9.796088,0.76482,-0.12207,-34.423828,3.051758
12.86,75.95742,17.151238,-8.305958,0.043088,-9.796088,0.733942,-0.244141,-34.851074,2.929688
12.87,75.966447,16.895873,-8.206969,0.040695,-9.738717,0.750568,-0.183105,-35.217285,2.685547
12.88,75.973557,16.634753,-8.109761,0.035907,-9.70286,0.812324,-0.366211,-35.583496,2.807617
12.89,75.981216,16.36639,-8.017217,0.062239,-9.652661,0.705439,-0.244141,-35.888672,2.624512
12.9,75.989511,16.094163,-7.925541,0.040695,-9.750669,0.793322,-0.244141,-36.132812,2.624512
12.91,75.997144,15.829958,-7.821836,0.059845,-9.733936,0.798073,-0.305176,-36.499023,2.929688
12.92,76.00259,15.567854,-7.712222,0.067026,-9.731546,0.76957,-0.366211,-36.865234,3.051758
12.93,76.007594,15.305638,-7.600489,0.057451,-9.810431,0.76957,-0.366211,-37.109375,3.173828
12.94,76.01447,15.040589,-7.488911,0.067026,-9.731546,0.776696,-0.366211,-37.475586,2.990723
12.95,76.018888,14.767955,-7.382013,0.038301,-9.707641,0.691188,-0.549316,-37.719727,2.929688
12.96,76.027064,14.482981,-7.284697,0.026332,-9.741108,0.800448,-0.305176,-38.024902,2.685547
12.97,76.033465,14.190662,-7.192324,0.028726,-9.736327,0.838452,-0.427246,-38.269043,2.624512
12.98,76.041393,13.893798,-7.099977,0.033513,-9.710032,0.826575,-0.366211,-38.696289,2.624512
12.99,76.049719,13.609375,-6.993593,0.08857,-9.729155,0.71494,-0.183105,-38.757324,2.929688
13,76.05743,13.333547,-6.876263,0.081389,-9.745888,0.76957,-0.244141,-39.0625,3.173828
13.01,76.064626,13.068896,-6.744587,0.035907,-9.698079,0.87408,-0.305176,-39.18457,3.540039
13.02,76.07115,12.805074,-6.610102,0.086177,-9.733936,0.745818,-0.305176,-39.428711,3.540039
13.03,76.078839,12.533286,-6.480125,0.043088,-9.774574,0.738692,-0.305176,-39.733887,3.417969
13.04,76.088481,12.250081,-6.35908,0.026332,-9.736327,0.776696,-0.12207,-40.161133,3.112793
13.05,76.098233,11.961095,-6.242371,0.062239,-9.798479,0.741068,-0.12207,-40.344238,2.990723
13.06,76.107274,11.671938,-6.123366,0.052663,-9.796088,0.741068,-0.244141,-40.405273,3.112793
13.07,76.117153,11.38636,-5.998838,0.052663,-9.721984,0.76482,-0.12207,-40.649414,3.234863
13.08,76.126704,11.102616,-5.87016,-0.007181,-9.714813,0.738692,-0.12207,-40.95459,3.417969
13.09,76.136322,10.820072,-5.738017,0.026332,-9.721984,0.707815,-0.244141,-41.07666,3.479004
13.1,76.146282,10.539208,-5.602088,0.110115,-9.659832,0.774321,-0.244141,-41.259766,3.417969
13.11,76.1553,10.258284,-5.464726,0.031119,-9.707641,0.771945,-0.183105,-41.503906,3.479004
13.12,76.16542,9.969654,-5.332967,0.038301,-9.741108,0.719691,-0.183105,-41.687012,3.417969
13.13,76.175957,9.682205,-5.197833,0.01915,-9.772184,0.81945,-0.183105,-41.809082,3.417969
13.14,76.185877,9.399338,-5.056697,0.014363,-9.750669,0.733942,-0.183105,-42.114258,3.601074
13.15,76.195667,9.112828,-4.91748,0.047876,-9.798479,0.738692,-0.183105,-42.114258,3.479004
13.16,76.205527,8.824453,-4.779331,0.033513,-9.769793,0.705439,-0.183105,-42.297363,3.479004
13.17,76.215329,8.523525,-4.651886,0.038301,-9.705251,0.672186,-0.366211,-42.480469,3.173828
13.18,76.225451,8.207363,-4.537004,0.01915,-9.762622,0.722066,-0.305176,-42.785645,2.868652
13.19,76.236059,7.891212,-4.422091,0.040695,-9.75306,0.748193,-0.366211,-42.785645,2.929688
13.2,76.246095,7.577668,-4.303235,0.047876,-9.688518,0.729192,-0.366211,-42.907715,2.990723
13.21,76.255619,7.272418,-4.173682,-0.01915,-9.743498,0.793322,-0.366211,-43.09082,3.295898
13.22,76.264133,6.978469,-4.032736,0.038301,-9.750669,0.729192,-0.488281,-43.151855,3.540039
13.23,76.272924,6.687809,-3.886958,0.004788,-9.774574,0.703064,-0.427246,-43.273926,3.662109
13.24,76.281881,6.387143,-3.750144,0.035907,-9.757841,0.826575,-0.488281,-43.334961,3.356934
13.25,76.291074,6.078217,-3.619764,0.043088,-9.824774,0.717315,-0.488281,-43.640137,3.112793
13.26,76.301418,5.760917,-3.497341,0.004788,-9.765012,0.760069,-0.427246,-43.640137,2.929688
13.27,76.311498,5.435689,-3.382088,-0.035907,-9.750669,0.693563,-0.549316,-43.762207,2.868652
13.28,76.323251,5.115716,-3.260813,0.028726,-9.781745,0.755319,-0.305176,-43.762207,3.051758
13.29,76.334309,4.805968,-3.128432,0.016757,-9.733936,0.748193,-0.427246,-43.762207,3.295898
13.3,76.346401,4.506807,-2.984275,0.071814,-9.64788,0.760069,-0.244141,-43.945312,3.479004
13.31,76.358153,4.214069,-2.83328,-0.01915,-9.719593,0.741068,-0.183105,-43.945312,3.601074
13.32,76.370911,3.91711,-2.68592,-0.009575,-9.736327,0.724441,-0.183105,-44.067383,3.540039
13.33,76.384071,3.614705,-2.543175,0.009575,-9.70286,0.71494,-0.12207,-44.128418,3.479004
13.34,76.398223,3.313302,-2.400107,-0.01915,-9.741108,0.717315,-0.183105,-44.067383,3.356934
13.35,76.412744,3.01207,-2.256199,0.016757,-9.817602,0.722066,-0.12207,-44.067383,3.356934
13.36,76.428257,2.712482,-2.109722,0.009575,-9.736327,0.76482,0,-44.189453,3.540039
13.37,76.444953,2.417001,-1.960578,-0.002394,-9.757841,0.722066,0.183105,-44.067383,3.540039
13.38,76.462427,2.119746,-1.812037,0.011969,-9.767403,0.786197,0.183105,-44.250488,3.540039
13.39,76.478551,1.8207,-1.665092,0.014363,-9.721984,0.805198,0.061035,-44.189453,3.356934
13.4,76.495801,1.516508,-1.524389,0.021544,-9.724374,0.790947,0.12207,-44.128418,3.234863
13.41,76.51211,1.207339,-1.388154,0.016757,-9.745888,0.712565,0,-44.189453,3.173828
13.42,76.531021,0.906801,-1.243458,0.031119,-9.724374,0.748193,0.12207,-44.067383,3.479004
13.43,76.549784,0.613318,-1.091844,-0.011969,-9.75306,0.776696,0.305176,-44.067383,3.601074
13.44,76.566925,0.320496,-0.939153,0.021544,-9.784136,0.717315,0.12207,-44.128418,3.540039
13.45,76.585682,0.027615,-0.788513,0.016757,-9.724374,0.783822,0.12207,-43.884277,3.417969
13.46,76.603532,-0.271423,-0.644218,-0.014363,-9.760231,0.795698,0.061035,-43.945312,3.356934
13.47,76.621224,-0.576946,-0.506883,-0.023938,-9.75306,0.76482,0.12207,-43.945312,3.112793
13.48,76.639762,-0.885835,-0.373559,-0.023938,-9.731546,0.757694,0.183105,-43.945312,3.051758
13.49,76.656909,-1.19498,-0.241812,-0.021544,-9.736327,0.755319,0,-43.701172,3.051758
13.5,76.674965,-1.495049,-0.10104,0.009575,-9.729155,0.665061,0.061035,-43.640137,3.234863
13.51,76.693356,-1.78917,0.046096,0.002394,-9.762622,0.771945,0.12207,-43.762207,3.356934
13.52,76.712558,-2.070786,0.203509,0.007181,-9.741108,0.71494,0.061035,-43.395996,3.601074
13.53,76.732315,-2.354406,0.35853,-0.023938,-9.779355,0.767195,0.12207,-43.457031,3.540039
13.54,76.751827,-2.642459,0.508362,0.028726,-9.762622,0.703064,0.183105,-43.395996,3.417969
13.55,76.770867,-2.93532,0.651316,-0.040695,-9.745888,0.738692,0.061035,-43.151855,3.173828
13.56,76.790905,-3.233607,0.78817,-0.009575,-9.765012,0.771945,0.183105,-43.09082,3.051758
13.57,76.810883,-3.535548,0.920223,-0.007181,-9.791307,0.800448,0.244141,-42.96875,3.051758
13.58,76.830635,-3.835291,1.052929,-0.047876,-9.693298,0.717315,0.12207,-42.84668,3.051758
13.59,76.849943,-4.12549,1.19453,-0.016757,-9.693298,0.669811,0.12207,-42.785645,3.173828
13.6,76.871529,-4.409016,1.340798,-0.023938,-9.760231,0.66031,0.244141,-42.602539,3.356934
13.61,76.892779,-4.686317,1.49088,0.014363,-9.705251,0.807574,0.183105,-42.297363,3.356934
13.62,76.913413,-4.961422,1.642511,-0.021544,-9.698079,0.757694,0.183105,-42.297363,3.417969
13.63,76.935525,-5.24265,1.785426,-0.004788,-9.812821,0.719691,0.366211,-41.992188,3.234863
13.64,76.958822,-5.521941,1.929689,-0.011969,-9.784136,0.698314,0.366211,-41.931152,3.234863
13.65,76.982088,-5.808107,2.064977,-0.026332,-9.767403,0.767195,0.427246,-41.748047,2.990723
13.66,77.004614,-6.090975,2.200444,0.009575,-9.803259,0.731567,0.305176,-41.381836,3.051758
13.67,77.027631,-6.372618,2.335902,-0.014363,-9.784136,0.767195,0.305176,-41.259766,2.990723
13.68,77.049854,-6.653218,2.469929,-0.074208,-9.712422,0.788572,0.305176,-41.137695,2.929688
13.69,77.072417,-6.932042,2.603963,-0.038301,-9.762622,0.717315,0.305176,-40.83252,2.990723
13.7,77.095558,-7.212095,2.735094,-0.014363,-9.745888,0.795698,0.427246,-40.710449,2.807617
13.71,77.117001,-7.489254,2.866626,-0.038301,-9.729155,0.776696,0.183105,-40.466309,2.868652
13.72,77.139236,-7.760717,3.001806,-0.05027,-9.784136,0.71019,0.244141,-40.283203,3.051758
13.73,77.162822,-8.027014,3.139829,0.016757,-9.736327,0.676937,0.244141,-39.978027,3.112793
13.74,77.185204,-8.278808,3.290056,-0.031119,-9.721984,0.71494,0.12207,-39.672852,3.234863
13.75,77.207641,-8.535122,3.433221,-0.035907,-9.822383,0.646059,0.183105,-39.550781,3.112793
13.76,77.229852,-8.790959,3.574044,-0.033513,-9.757841,0.733942,0.061035,-39.18457,3.112793
13.77,77.250434,-9.058024,3.700817,0,-9.745888,0.750568,0,-39.001465,2.746582
13.78,77.272301,-9.324205,3.826542,-0.033513,-9.736327,0.814699,0.183105,-38.818359,2.746582
13.79,77.292612,-9.585396,3.954637,-0.01915,-9.776964,0.71019,0.061035,-38.574219,2.807617
13.8,77.314272,-9.835107,4.090674,-0.033513,-9.714813,0.722066,0,-38.208008,2.990723
13.81,77.335267,-10.079148,4.230386,-0.05027,-9.710032,0.674562,0,-38.024902,3.051758
13.82,77.356646,-10.313729,4.376025,-0.040695,-9.788917,0.700689,0,-37.658691,3.173828
13.83,77.378146,-10.542107,4.524855,-0.023938,-9.791307,0.790947,0,-37.353516,3.173828
13.84,77.398853,-10.774221,4.667335,0.002394,-9.736327,0.722066,0.061035,-37.04834,3.112793
13.85,77.419539,-11.015124,4.796994,-0.040695,-9.767403,0.757694,0,-36.621094,2.746582
13.86,77.441228,-11.254194,4.92476,-0.002394,-9.772184,0.779071,0.061035,-36.254883,2.746582
13.87,77.461508,-11.487625,5.056446,-0.01915,-9.75545,0.800448,-0.061035,-36.193848,2.746582
13.88,77.482534,-11.717124,5.188339,-0.059845,-9.75545,0.817075,0.061035,-35.888672,2.807617
13.89,77.504543,-11.940978,5.322317,-0.078995,-9.738717,0.672186,0.061035,-35.461426,2.868652
13.9,77.526938,-12.162262,5.456493,-0.026332,-9.729155,0.81945,0.12207,-35.15625,2.929688
13.91,77.549193,-12.375443,5.594171,-0.074208,-9.719593,0.750568,0.12207,-34.667969,2.929688
13.92,77.57224,-12.594071,5.723761,-0.047876,-9.803259,0.669811,0.305176,-34.423828,2.685547
13.93,77.596295,-12.816155,5.845152,-0.047876,-9.733936,0.771945,0.305176,-33.935547,2.502441
13.94,77.619976,-13.040719,5.961757,-0.004788,-9.781745,0.776696,0.244141,-33.752441,2.563477
13.95,77.643629,-13.259735,6.079913,-0.040695,-9.791307,0.8242,0.366211,-33.38623,2.502441
13.96,77.667759,-13.478325,6.195376,-0.016757,-9.731546,0.760069,0.427246,-33.081055,2.441406
13.97,77.691601,-13.69164,6.310899,-0.043088,-9.741108,0.731567,0.305176,-32.653809,2.441406
13.98,77.716052,-13.909717,6.41878,-0.009575,-9.762622,0.760069,0.427246,-32.287598,2.319336
13.99,77.738902,-14.125452,6.524939,-0.033513,-9.688518,0.76482,0.305176,-31.860352,2.258301
14,77.761918,-14.335409,6.632628,-0.052663,-9.743498,0.707815,0.366211,-31.433105,2.258301
14.01,77.785167,-14.539256,6.743206,-0.026332,-9.733936,0.726816,0.183105,-31.066895,2.441406
14.02,77.807591,-14.731534,6.860848,-0.078995,-9.721984,0.71494,0.12207,-30.700684,2.441406
14.03,77.832443,-14.92111,6.976897,-0.064632,-9.774574,0.719691,0.427246,-30.273438,2.502441
14.04,77.856455,-15.106467,7.093533,-0.045482,-9.745888,0.733942,0.305176,-29.907227,2.441406
14.05,77.880426,-15.286356,7.211632,-0.045482,-9.731546,0.847952,0.244141,-29.541016,2.502441
14.06,77.903703,-15.469959,7.321214,-0.078995,-9.729155,0.781446,0.366211,-28.930664,2.258301
14.07,77.926815,-15.654068,7.42631,-0.031119,-9.772184,0.793322,0.366211,-28.625488,2.319336
14.08,77.950129,-15.831737,7.533161,-0.045482,-9.757841,0.736317,0.305176,-28.198242,2.13623
14.09,77.973534,-16.005384,7.64014,-0.064632,-9.750669,0.748193,0.183105,-27.770996,2.319336
14.1,77.996258,-16.165705,7.755748,-0.047876,-9.738717,0.762445,0.12207,-27.22168,2.502441
14.11,78.019709,-16.317367,7.875473,-0.028726,-9.800869,0.724441,0.244141,-26.794434,2.380371
14.12,78.042819,-16.468229,7.992248,-0.071814,-9.721984,0.752944,0.12207,-26.489258,2.380371
14.13,78.064786,-16.617279,8.10587,-0.059845,-9.731546,0.684062,0.061035,-25.939941,2.258301
14.14,78.088437,-16.769398,8.212331,-0.033513,-9.733936,0.771945,0.305176,-25.512695,2.13623
14.15,78.110952,-16.91722,8.318472,-0.031119,-9.781745,0.798073,0.244141,-25.024414,2.075195
14.16,78.133266,-17.064791,8.420134,-0.062239,-9.738717,0.729192,0.244141,-24.597168,2.13623
14.17,78.157608,-17.210426,8.519456,-0.057451,-9.774574,0.743443,0.488281,-24.230957,2.13623
14.18,78.181304,-17.347501,8.621574,-0.064632,-9.745888,0.745818,0.366211,-23.620605,2.197266
14.19,78.204908,-17.488047,8.716089,-0.059845,-9.726765,0.71019,0.488281,-23.132324,1.953125
14.2,78.228913,-17.635389,8.800267,-0.086177,-9.726765,0.802823,0.488281,-22.949219,1.647949
14.21,78.252092,-17.781292,8.879339,-0.062239,-9.695689,0.774321,0.488281,-22.216797,1.708984
14.22,78.274863,-17.92843,8.953077,-0.040695,-9.736327,0.755319,0.488281,-21.972656,1.464844
14.23,78.299129,-18.067707,9.030444,-0.067026,-9.798479,0.729192,0.610352,-21.42334,1.647949
14.24,78.32381,-18.199969,9.108499,-0.06942,-9.729155,0.748193,0.610352,-20.874023,1.708984
14.25,78.346007,-18.33014,9.184633,-0.026332,-9.736327,0.705439,0.366211,-20.385742,1.586914
14.26,78.368764,-18.450454,9.265772,-0.035907,-9.803259,0.719691,0.366211,-19.836426,1.647949
14.27,78.391216,-18.571358,9.340678,-0.083783,-9.724374,0.738692,0.305176,-19.287109,1.525879
14.28,78.412641,-18.69524,9.40759,-0.057451,-9.741108,0.762445,0.366211,-18.859863,1.281738
14.29,78.433206,-18.816119,9.472225,-0.055057,-9.760231,0.726816,0.305176,-18.371582,1.220703
14.3,78.454698,-18.93486,9.535025,-0.074208,-9.748279,0.719691,0.427246,-18.005371,1.281738
14.31,78.475615,-19.04358,9.602772,-0.045482,-9.731546,0.757694,0.305176,-17.39502,1.342773
14.32,78.496005,-19.144187,9.672805,-0.043088,-9.760231,0.802823,0.183105,-16.784668,1.403809
14.33,78.517411,-19.22951,9.753112,-0.059845,-9.774574,0.719691,0.366211,-16.296387,1.525879
14.34,78.538768,-19.31432,9.827767,-0.064632,-9.745888,0.724441,0.305176,-15.74707,1.464844
14.35,78.559591,-19.395416,9.902491,-0.028726,-9.745888,0.790947,0.244141,-15.319824,1.464844
14.36,78.579834,-19.470965,9.977231,-0.040695,-9.776964,0.781446,0.366211,-14.770508,1.403809
14.37,78.599359,-19.544398,10.048172,-0.071814,-9.786526,0.724441,0.12207,-14.221191,1.342773
14.38,78.617672,-19.612032,10.120391,-0.081389,-9.757841,0.731567,0.061035,-13.793945,1.281738
14.39,78.636114,-19.675612,10.191497,-0.057451,-9.776964,0.805198,0,-13.305664,1.220703
14.4,78.653908,-19.74027,10.256456,-0.043088,-9.726765,0.805198,0.061035,-12.695312,1.098633
14.41,78.670401,-19.799184,10.321887,-0.043088,-9.724374,0.674562,0,-12.268066,1.159668
14.42,78.688314,-19.857873,10.381457,-0.045482,-9.729155,0.776696,0.061035,-11.59668,1.037598
14.43,78.706824,-19.907576,10.445103,-0.043088,-9.741108,0.729192,0.183105,-11.047363,1.220703
14.44,78.724994,-19.956825,10.504277,-0.071814,-9.743498,0.752944,0.12207,-10.742188,1.098633
14.45,78.743702,-19.9973,10.567431,-0.043088,-9.733936,0.771945,0.244141,-10.192871,1.159668
14.46,78.761728,-20.037416,10.625289,-0.038301,-9.772184,0.738692,0.244141,-9.643555,1.037598
14.47,78.780013,-20.080149,10.673939,-0.074208,-9.712422,0.800448,0.244141,-8.972168,0.732422
14.48,78.79736,-20.12382,10.716114,-0.083783,-9.767403,0.771945,0.244141,-8.361816,0.671387
14.49,78.814369,-20.174561,10.746697,-0.093358,-9.774574,0.771945,0.244141,-7.93457,0.427246
14.5,78.830434,-20.221676,10.776031,-0.059845,-9.719593,0.719691,0.183105,-7.568359,0.427246
14.51,78.844872,-20.264896,10.802781,-0.074208,-9.769793,0.802823,0.12207,-6.835938,0.366211
14.52,78.860169,-20.300002,10.832207,-0.055057,-9.721984,0.738692,0.061035,-6.225586,0.488281
