-3.944606,-8.489117,-15.588055,-0.272893,0.052590,-9.750265,1.525879,0.061035,62.316895
-3.842566,-8.551596,-14.959644,-0.265711,0.052590,-9.740764,1.586914,-0.122070,63.964844
-3.737511,-8.614162,-14.315033,-0.256136,0.040638,-9.702760,1.586914,-0.061035,65.612793
-3.628291,-8.676883,-13.656022,-0.260924,0.040638,-9.733638,1.770020,-0.061035,67.016602
-3.516123,-8.739566,-12.981797,-0.263317,0.023905,-9.776392,1.708984,-0.183105,68.603516
-3.398788,-8.803327,-12.294135,-0.280074,0.059761,-9.764516,1.831055,-0.244141,69.946289
-3.278988,-8.866541,-11.594991,-0.287255,0.078885,-9.757390,1.831055,-0.305176,71.105957
-3.155066,-8.927682,-10.883321,-0.292043,0.074104,-9.769266,2.075195,-0.122070,72.387695
-3.027994,-8.989395,-10.160780,-0.287255,0.043028,-9.712261,1.953125,-0.305176,73.547363
-2.897624,-9.050346,-9.428600,-0.268105,0.062152,-9.731263,2.075195,-0.244141,74.523926
-2.765208,-9.109822,-8.686387,-0.292043,0.019124,-9.736013,1.892090,-0.244141,75.500488
-2.630650,-9.168533,-7.936256,-0.270499,0.026295,-9.686134,1.953125,-0.366211,76.293945
-2.492223,-9.226874,-7.179712,-0.217835,0.062152,-9.795394,2.075195,-0.366211,76.965332
-2.352129,-9.282718,-6.416507,-0.244167,0.050200,-9.774017,2.197266,-0.305176,77.636719
-2.210337,-9.337060,-5.647736,-0.241773,0.028685,-9.719387,2.014160,-0.366211,78.186035
-2.066154,-9.389951,-4.874796,-0.222623,0.100399,-9.728888,2.075195,-0.366211,78.674316
-1.921545,-9.440626,-4.097798,-0.244167,0.052590,-9.750265,1.953125,-0.366211,79.101562
-1.776297,-9.490223,-3.316917,-0.232198,0.066933,-9.726512,1.953125,-0.305176,79.528809
-1.628112,-9.537300,-2.534130,-0.217835,0.016733,-9.738389,2.075195,-0.366211,79.650879
-1.480096,-9.581441,-1.750118,-0.213048,0.045419,-9.683759,1.892090,-0.183105,79.772949
-1.331636,-9.623557,-0.966267,-0.239379,0.078885,-9.778767,1.831055,-0.183105,79.711914
-1.183549,-9.663368,-0.182472,-0.229804,0.057371,-9.688509,1.770020,-0.122070,79.711914
-1.035495,-9.700673,0.600125,-0.225017,0.083666,-9.717012,1.586914,-0.183105,79.589844
-0.888775,-9.735636,1.379736,-0.191504,0.081275,-9.766891,1.586914,-0.122070,79.223633
-0.741604,-9.768163,2.155512,-0.217835,0.038247,-9.676633,1.586914,-0.122070,78.918457
-0.594637,-9.798104,2.926669,-0.210654,0.076495,-9.698010,1.525879,-0.061035,78.369141
-0.448410,-9.826012,3.692620,-0.225017,0.062152,-9.671882,1.525879,0.000000,77.819824
-0.303577,-9.850773,4.452630,-0.244167,0.038247,-9.731263,1.342773,0.122070,77.209473
-0.160531,-9.874728,5.205207,-0.227410,0.019124,-9.774017,1.220703,0.061035,76.416016
-0.018097,-9.896590,5.950454,-0.232198,0.074104,-9.757390,1.342773,0.000000,75.683594
0.121178,-9.915405,6.687441,-0.210654,0.064542,-9.728888,1.098633,0.183105,74.829102
0.259177,-9.931045,7.414473,-0.184322,0.014343,-9.750265,1.037598,0.366211,73.730469
0.395542,-9.944279,8.131665,-0.236986,0.050200,-9.757390,0.915527,0.366211,72.814941
0.528304,-9.955502,8.837930,-0.225017,0.021514,-9.698010,0.915527,0.427246,71.594238
0.658530,-9.965015,9.532627,-0.208260,0.054980,-9.757390,0.732422,0.488281,70.373535
0.786778,-9.972653,10.214596,-0.213048,0.045419,-9.750265,0.732422,0.549316,69.091797
0.912343,-9.977941,10.882804,-0.193897,0.002390,-9.776392,0.732422,0.610352,67.565918
1.035214,-9.982173,11.536412,-0.198685,0.045419,-9.726512,0.549316,0.549316,66.101074
1.154305,-9.983213,12.175122,-0.201079,0.035857,-9.719387,0.488281,0.793457,64.575195
1.270689,-9.982992,12.797935,-0.181928,0.064542,-9.738389,0.427246,0.793457,62.927246
1.384434,-9.982839,13.404198,-0.222623,0.083666,-9.700385,0.427246,0.671387,61.340332
1.494657,-9.980672,13.993421,-0.198685,0.038247,-9.804895,0.488281,0.793457,59.509277
1.600715,-9.978546,14.565452,-0.203473,-0.000000,-9.728888,0.183105,0.854492,57.678223
1.704970,-9.975703,15.118329,-0.193897,0.043028,-9.690884,0.427246,0.793457,55.786133
1.804207,-9.973859,15.652827,-0.193897,0.019124,-9.766891,0.244141,0.610352,53.894043
1.901507,-9.970625,16.167922,-0.210654,-0.011952,-9.762141,0.366211,0.793457,51.940918
1.995246,-9.966733,16.662916,-0.198685,0.023905,-9.759766,0.366211,0.732422,48.583984
2.085292,-9.963516,17.136498,-0.174747,0.021514,-9.745514,0.305176,0.732422,47.790527
2.171093,-9.960450,17.591057,-0.220229,0.064542,-9.733638,0.183105,0.732422,45.654297
2.252872,-9.957997,18.024594,-0.189110,0.023905,-9.738389,0.183105,0.732422,43.457031
2.330941,-9.955376,18.434919,-0.196291,0.004781,-9.664757,0.183105,0.732422,41.137695
2.404999,-9.954199,18.823392,-0.201079,0.021514,-9.731263,0.122070,0.549316,38.879395
2.474899,-9.953615,19.187488,-0.220229,0.019124,-9.717012,0.122070,0.610352,36.499023
2.540949,-9.954537,19.528098,-0.186716,0.031076,-9.745514,0.183105,0.488281,34.057617
2.603182,-9.958162,19.845481,-0.208260,0.066933,-9.733638,0.244141,0.427246,31.738281
2.660997,-9.963590,20.139129,-0.220229,-0.033466,-9.674258,0.244141,0.183105,29.296875
2.716145,-9.970084,20.407936,-0.217835,0.009562,-9.752640,0.305176,0.183105,26.794434
2.765834,-9.978427,20.652514,-0.203473,0.007171,-9.671882,0.244141,0.000000,24.291992
2.811659,-9.988376,20.871748,-0.208260,0.002390,-9.686134,0.122070,0.061035,21.789551
2.852762,-9.998551,21.066040,-0.225017,0.002390,-9.752640,0.183105,0.061035,19.226074
2.889756,-10.010414,21.234375,-0.239379,-0.009562,-9.740764,0.183105,0.122070,16.601562
2.922230,-10.024282,21.379276,-0.208260,0.002390,-9.728888,0.122070,0.000000,14.221191
2.949959,-10.038687,21.497744,-0.193897,-0.007171,-9.721762,0.122070,0.061035,11.474609
2.973266,-10.054746,21.589664,-0.251348,-0.000000,-9.664757,0.122070,0.000000,8.850098
2.991308,-10.072007,21.655546,-0.225017,-0.004781,-9.702760,0.061035,0.122070,6.103516
3.004814,-10.090465,21.696150,-0.179535,0.035857,-9.679008,0.061035,0.000000,3.662109
3.012835,-10.111092,21.711302,-0.186716,0.021514,-9.724137,-0.061035,-0.061035,1.037598
3.016559,-10.132458,21.699662,-0.196291,0.038247,-9.757390,-0.061035,0.061035,-1.708984
3.015542,-10.155733,21.662439,-0.193897,0.009562,-9.728888,-0.061035,-0.061035,-4.333496
3.009025,-10.180425,21.598925,-0.177141,0.014343,-9.664757,-0.122070,0.000000,-7.019043
2.997905,-10.207531,21.510145,-0.174747,0.031076,-9.721762,-0.122070,-0.122070,-9.521484
2.981223,-10.234260,21.395332,-0.186716,0.002390,-9.693259,-0.122070,0.000000,-12.207031
2.959529,-10.264255,21.255325,-0.172353,0.028685,-9.705136,-0.183105,-0.183105,-14.831543
2.933778,-10.294132,21.089331,-0.210654,0.040638,-9.693259,-0.061035,-0.122070,-17.395020
2.902554,-10.327086,20.898860,-0.181928,0.019124,-9.724137,-0.183105,-0.183105,-19.897461
2.865647,-10.360628,20.683394,-0.160384,0.011952,-9.757390,-0.305176,-0.122070,-22.460938
2.822686,-10.395915,20.442948,-0.186716,0.009562,-9.686134,-0.427246,-0.183105,-24.963379
2.775705,-10.431835,20.178094,-0.181928,0.002390,-9.662382,-0.366211,-0.122070,-27.465820
2.722535,-10.469746,19.889250,-0.213048,0.011952,-9.752640,-0.610352,-0.183105,-29.968262
2.663740,-10.507392,19.577508,-0.198685,0.035857,-9.755015,-0.549316,-0.061035,-32.287598
2.598960,-10.546017,19.241675,-0.196291,0.031076,-9.747889,-0.732422,-0.122070,-34.790039
2.529620,-10.585125,18.883102,-0.201079,0.043028,-9.785893,-0.793457,-0.061035,-37.109375
2.455000,-10.623642,18.501317,-0.193897,0.040638,-9.776392,-0.732422,0.061035,-39.428711
2.374049,-10.663381,18.097410,-0.169959,0.014343,-9.802519,-0.976562,0.061035,-41.748047
2.288083,-10.702337,17.672115,-0.174747,0.047809,-9.755015,-1.037598,0.061035,-43.823242
2.197033,-10.740698,17.226054,-0.198685,0.057371,-9.766891,-1.098633,0.122070,-46.020508
2.099801,-10.779450,16.759093,-0.184322,0.031076,-9.747889,-1.159668,0.122070,-48.156738
1.997734,-10.816431,16.271390,-0.193897,0.031076,-9.733638,-1.281738,0.305176,-50.231934
1.890043,-10.852396,15.763359,-0.215441,0.040638,-9.764516,-1.403809,0.427246,-52.368164
1.778082,-10.887380,15.235671,-0.193897,0.045419,-9.774017,-1.342773,0.488281,-54.321289
1.661800,-10.921972,14.690497,-0.210654,0.043028,-9.752640,-1.403809,0.488281,-56.213379
1.540291,-10.956220,14.127421,-0.203473,0.007171,-9.828647,-1.586914,0.366211,-57.983398
1.413684,-10.988643,13.548002,-0.203473,0.045419,-9.745514,-1.647949,0.549316,-59.692383
1.282025,-11.019576,12.950884,-0.184322,-0.002390,-9.747889,-1.770020,0.610352,-61.462402
1.145795,-11.049973,12.338571,-0.167566,0.043028,-9.733638,-1.892090,0.549316,-62.988281
1.005361,-11.078530,11.710954,-0.229804,-0.002390,-9.688509,-1.892090,0.671387,-64.636230
0.862010,-11.105740,11.068751,-0.201079,0.021514,-9.757390,-1.892090,0.610352,-66.162109
0.713410,-11.131822,10.412318,-0.191504,0.011952,-9.712261,-2.075195,0.549316,-67.565918
0.562075,-11.156056,9.742500,-0.256136,0.026295,-9.707511,-2.014160,0.671387,-68.969727
0.407720,-11.179116,9.060845,-0.244167,0.050200,-9.717012,-1.953125,0.610352,-70.190430
0.250580,-11.202019,8.367294,-0.222623,0.052590,-9.726512,-2.014160,0.427246,-71.350098
0.090276,-11.222715,7.663157,-0.205866,0.026295,-9.633879,-2.075195,0.488281,-72.448730
-0.073024,-11.241298,6.948790,-0.201079,0.023905,-9.771642,-2.014160,0.488281,-73.425293
-0.238426,-11.258466,6.224898,-0.186716,-0.000000,-9.743139,-2.014160,0.366211,-74.401855
-0.405380,-11.274160,5.493573,-0.196291,0.045419,-9.738389,-2.014160,0.427246,-75.195312
-0.575176,-11.286859,4.754620,-0.203473,0.069323,-9.702760,-2.014160,0.427246,-75.927734
-0.746794,-11.298633,4.009165,-0.244167,0.031076,-9.738389,-2.014160,0.244141,-76.721191
-0.919068,-11.308179,3.258282,-0.220229,0.011952,-9.764516,-1.892090,0.244141,-77.148438
-1.093619,-11.314266,2.502546,-0.256136,0.057371,-9.764516,-2.075195,0.488281,-77.636719
-1.269181,-11.317860,1.742548,-0.229804,0.040638,-9.728888,-2.014160,0.549316,-78.002930
-1.444634,-11.319861,0.978805,-0.203473,0.071714,-9.750265,-1.953125,0.366211,-78.430176
-1.620732,-11.319696,0.212622,-0.241773,0.074104,-9.726512,-1.953125,0.305176,-78.613281
-1.796721,-11.317108,-0.554569,-0.299224,0.076495,-9.736013,-1.770020,0.305176,-78.613281
-1.973115,-11.313444,-1.322357,-0.256136,0.054980,-9.719387,-1.831055,0.244141,-78.674316
-2.149786,-11.308015,-2.090474,-0.268105,0.081275,-9.740764,-1.770020,0.183105,-78.674316
-2.325698,-11.300999,-2.857004,-0.246561,0.043028,-9.728888,-1.770020,0.061035,-78.552246
-2.500268,-11.291076,-3.621317,-0.258530,0.057371,-9.755015,-1.647949,0.244141,-78.308105
-2.674169,-11.280521,-4.382440,-0.284862,0.028685,-9.740764,-1.647949,0.000000,-77.819824
-2.846791,-11.267495,-5.139859,-0.277680,0.047809,-9.757390,-1.586914,0.061035,-77.392578
-3.018612,-11.252846,-5.892319,-0.282468,0.031076,-9.750265,-1.525879,0.000000,-76.965332
-3.188389,-11.237139,-6.638697,-0.287255,0.054980,-9.740764,-1.464844,-0.122070,-76.232910
-3.356416,-11.219670,-7.378094,-0.222623,0.098009,-9.726512,-1.403809,-0.061035,-75.561523
-3.523004,-11.200197,-8.110794,-0.265711,0.050200,-9.776392,-1.342773,-0.122070,-74.829102
-3.686385,-11.179708,-8.834835,-0.311193,0.090837,-9.783518,-1.220703,-0.122070,-73.791504
-3.847596,-11.158737,-9.548894,-0.251348,0.038247,-9.750265,-1.220703,-0.183105,-72.692871
-4.006192,-11.135652,-10.254797,-0.287255,0.081275,-9.709886,-1.037598,-0.122070,-71.899414
-4.161786,-11.112194,-10.948038,-0.270499,0.035857,-9.721762,-1.037598,-0.183105,-70.556641
-4.314861,-11.086549,-11.629123,-0.294437,0.093228,-9.736013,-1.098633,-0.122070,-69.274902
-4.465008,-11.061313,-12.298499,-0.253742,0.014343,-9.747889,-0.976562,-0.244141,-67.993164
-4.611460,-11.035260,-12.954619,-0.268105,0.050200,-9.641005,-0.915527,-0.183105,-66.650391
-4.755443,-11.009336,-13.597070,-0.265711,0.052590,-9.743139,-0.976562,-0.305176,-65.307617
-4.896512,-10.982386,-14.224988,-0.284862,0.052590,-9.757390,-0.854492,-0.244141,-63.659668
-5.034370,-10.954265,-14.837981,-0.280074,0.088447,-9.733638,-0.915527,-0.061035,-62.133789
-5.169527,-10.926673,-15.434513,-0.260924,0.081275,-9.721762,-0.915527,-0.305176,-60.485840
-5.301209,-10.898699,-16.014401,-0.315981,0.057371,-9.724137,-0.976562,0.000000,-58.715820
-5.427944,-10.870954,-16.575888,-0.284862,0.098009,-9.740764,-0.854492,-0.061035,-56.884766
-5.551835,-10.843321,-17.118514,-0.260924,0.064542,-9.788268,-0.915527,0.000000,-54.931641
-5.673088,-10.815443,-17.641459,-0.308799,0.086056,-9.705136,-0.976562,0.000000,-52.856445
-5.790793,-10.788525,-18.146414,-0.287255,0.028685,-9.686134,-1.037598,0.061035,-51.025391
-5.904276,-10.762280,-18.631673,-0.301618,0.038247,-9.759766,-0.915527,0.061035,-49.072266
-6.013586,-10.736390,-19.095894,-0.251348,0.081275,-9.778767,-0.976562,0.183105,-46.875000
-6.119233,-10.711482,-19.538485,-0.296830,0.052590,-9.669507,-0.976562,0.122070,-44.738770
-6.221135,-10.688017,-19.959007,-0.320768,0.059761,-9.733638,-1.037598,0.183105,-42.419434
-6.318268,-10.665571,-20.356769,-0.337525,0.074104,-9.719387,-0.793457,0.183105,-40.039062
-6.411962,-10.644979,-20.733133,-0.292043,0.007171,-9.681383,-1.037598,0.122070,-37.963867
-6.500361,-10.625333,-21.086683,-0.294437,0.052590,-9.712261,-0.915527,0.305176,-35.583496
-6.584967,-10.607775,-21.415790,-0.318375,0.066933,-9.719387,-1.037598,0.244141,-33.081055
-6.664539,-10.592123,-21.721221,-0.337525,0.028685,-9.676633,-0.976562,0.427246,-30.700684
-6.738042,-10.578336,-22.002176,-0.339919,0.112351,-9.750265,-0.732422,0.488281,-28.320312
-6.808471,-10.566781,-22.258836,-0.301618,0.098009,-9.714636,-0.915527,0.488281,-25.695801
-6.873200,-10.558374,-22.490599,-0.311193,0.078885,-9.688509,-0.854492,0.366211,-23.254395
-6.933277,-10.552719,-22.697013,-0.289649,0.026295,-9.736013,-0.793457,0.366211,-20.629883
-6.988952,-10.548552,-22.878304,-0.363857,0.066933,-9.750265,-0.793457,0.549316,-18.188477
-7.039395,-10.548166,-23.033356,-0.323162,0.098009,-9.743139,-0.732422,0.427246,-15.319824
-7.084601,-10.550355,-23.162537,-0.313587,0.052590,-9.719387,-0.671387,0.427246,-12.817383
-7.124126,-10.554558,-23.265547,-0.325556,0.062152,-9.745514,-0.610352,0.610352,-10.192871
-7.158268,-10.562723,-23.342333,-0.344706,0.083666,-9.745514,-0.549316,0.549316,-7.507324
-7.187417,-10.574566,-23.393139,-0.280074,0.028685,-9.683759,-0.488281,0.549316,-4.821777
-7.211247,-10.590236,-23.418064,-0.258530,0.038247,-9.702760,-0.488281,0.305176,-2.197266
-7.229079,-10.608956,-23.418133,-0.332737,0.031076,-9.714636,-0.244141,0.549316,0.244141
-7.241690,-10.632165,-23.391019,-0.320768,0.069323,-9.707511,-0.305176,0.366211,2.990723
-7.249703,-10.656842,-23.339087,-0.301618,0.081275,-9.740764,-0.244141,0.488281,5.493164
-7.252710,-10.685349,-23.260923,-0.318375,0.059761,-9.740764,-0.244141,0.488281,8.178711
-7.249947,-10.717587,-23.156266,-0.344706,0.086056,-9.714636,-0.183105,0.366211,10.864258
-7.241072,-10.754481,-23.026130,-0.311193,0.107571,-9.736013,-0.122070,0.366211,13.488770
-7.226642,-10.795444,-22.870805,-0.318375,0.071714,-9.714636,0.122070,0.244141,15.991211
-7.207707,-10.839865,-22.689720,-0.311193,0.054980,-9.717012,-0.061035,0.122070,18.676758
-7.182691,-10.887804,-22.482810,-0.296830,0.064542,-9.793019,0.000000,0.183105,21.240234
-7.150902,-10.938201,-22.251266,-0.337525,0.059761,-9.712261,0.122070,0.122070,23.803711
-7.113469,-10.992978,-21.994788,-0.296830,0.007171,-9.714636,0.183105,0.122070,26.306152
-7.069730,-11.050851,-21.713533,-0.325556,0.069323,-9.743139,0.305176,0.000000,28.869629
-7.019870,-11.112087,-21.408493,-0.308799,0.078885,-9.740764,0.488281,0.000000,31.188965
-6.962967,-11.176380,-21.080774,-0.304012,0.076495,-9.745514,0.793457,-0.122070,33.569336
-6.899992,-11.244664,-20.729861,-0.337525,0.098009,-9.752640,0.793457,-0.183105,36.010742
-6.829671,-11.315810,-20.355964,-0.301618,0.021514,-9.686134,1.098633,-0.244141,38.330078
-6.752510,-11.389915,-19.960275,-0.332737,0.066933,-9.724137,1.159668,-0.305176,40.588379
-6.669011,-11.466824,-19.542169,-0.315981,0.033466,-9.757390,1.403809,-0.366211,42.907715
-6.578935,-11.546279,-19.103493,-0.299224,0.050200,-9.700385,1.464844,-0.488281,44.982910
-6.483274,-11.627283,-18.644120,-0.311193,0.057371,-9.757390,1.464844,-0.427246,47.119141
-6.379709,-11.711311,-18.164306,-0.299224,0.052590,-9.740764,1.831055,-0.610352,49.377441
-6.271280,-11.796490,-17.664889,-0.306406,0.057371,-9.755015,1.770020,-0.488281,51.330566
-6.156775,-11.883860,-17.146155,-0.335131,0.081275,-9.750265,1.831055,-0.610352,53.344727
-6.036497,-11.972813,-16.609077,-0.339919,0.088447,-9.736013,1.953125,-0.732422,55.175781
-5.909983,-12.063390,-16.054302,-0.330344,0.086056,-9.667132,2.075195,-0.671387,57.006836
-5.778059,-12.154602,-15.482715,-0.284862,0.040638,-9.755015,2.136230,-0.732422,58.776855
-5.641201,-12.246565,-14.894754,-0.260924,0.071714,-9.728888,2.197266,-0.732422,60.424805
-5.498708,-12.339305,-14.291016,-0.284862,0.069323,-9.819146,2.258301,-0.793457,62.072754
-5.352566,-12.432006,-13.673159,-0.304012,0.031076,-9.745514,2.197266,-0.793457,63.598633
-5.201173,-12.524990,-13.040532,-0.327950,0.066933,-9.743139,2.197266,-0.793457,65.124512
-5.046866,-12.617149,-12.394644,-0.260924,0.086056,-9.726512,2.075195,-0.793457,66.467285
-4.888182,-12.707470,-11.736782,-0.277680,0.064542,-9.728888,2.197266,-0.671387,67.687988
-4.724835,-12.797420,-11.066335,-0.277680,0.083666,-9.683759,2.075195,-0.671387,69.030762
-4.559205,-12.886187,-10.385363,-0.275286,0.090837,-9.669507,2.014160,-0.610352,70.129395
-4.390385,-12.973237,-9.693719,-0.251348,0.052590,-9.724137,1.953125,-0.549316,71.228027
-4.217592,-13.059069,-8.993030,-0.256136,0.045419,-9.698010,1.953125,-0.671387,72.265625
-4.041956,-13.142123,-8.283161,-0.270499,0.078885,-9.762141,1.892090,-0.427246,73.181152
-3.863017,-13.223124,-7.566401,-0.241773,0.112351,-9.700385,1.953125,-0.427246,73.852539
-3.681669,-13.301280,-6.842273,-0.232198,0.086056,-9.771642,1.831055,-0.244141,74.645996
-3.498058,-13.378299,-6.111279,-0.253742,0.066933,-9.698010,1.892090,-0.366211,75.378418
-3.310675,-13.453398,-5.375328,-0.244167,0.035857,-9.781142,1.831055,-0.305176,75.927734
-3.121709,-13.526112,-4.635531,-0.251348,0.095618,-9.774017,1.831055,-0.366211,76.354980
-2.930801,-13.595822,-3.892055,-0.282468,0.083666,-9.759766,1.831055,-0.244141,76.782227
-2.738716,-13.663527,-3.145466,-0.260924,0.038247,-9.816771,1.647949,-0.244141,77.087402
-2.545177,-13.728499,-2.397159,-0.280074,0.045419,-9.788268,1.647949,-0.183105,77.270508
-2.349751,-13.790352,-1.648465,-0.244167,0.081275,-9.738389,1.770020,-0.183105,77.270508
-2.154137,-13.849812,-0.899751,-0.227410,0.088447,-9.733638,1.647949,-0.183105,77.392578
-1.957115,-13.906426,-0.152110,-0.225017,0.076495,-9.778767,1.708984,-0.122070,77.270508
-1.760108,-13.959832,0.594494,-0.229804,0.057371,-9.816771,1.586914,-0.061035,77.087402
-1.562572,-14.010738,1.337705,-0.225017,0.059761,-9.719387,1.586914,-0.061035,76.782227
-1.364773,-14.058003,2.078571,-0.248955,0.043028,-9.755015,1.586914,0.061035,76.599121
-1.167564,-14.103767,2.814827,-0.234592,0.031076,-9.757390,1.525879,-0.061035,76.110840
-0.970095,-14.147163,3.546261,-0.213048,0.062152,-9.785893,1.525879,-0.122070,75.561523
-0.774760,-14.186910,4.271495,-0.239379,0.093228,-9.714636,1.464844,0.061035,74.951172
-0.580972,-14.223935,4.991364,-0.234592,0.081275,-9.698010,1.342773,0.061035,74.340820
-0.389115,-14.259577,5.702560,-0.234592,0.064542,-9.700385,1.220703,0.000000,73.486328
-0.197810,-14.290765,6.405096,-0.210654,0.095618,-9.759766,1.342773,0.122070,72.631836
-0.007843,-14.320617,7.099365,-0.234592,0.009562,-9.757390,1.342773,0.122070,71.777344
0.180279,-14.346389,7.783836,-0.196291,0.047809,-9.774017,1.342773,0.305176,70.678711
0.365309,-14.370011,8.456760,-0.234592,0.045419,-9.728888,1.220703,0.244141,69.458008
0.547531,-14.391626,9.118818,-0.217835,0.035857,-9.743139,1.159668,0.305176,68.359375
0.727563,-14.410787,9.767876,-0.251348,0.052590,-9.733638,1.281738,0.305176,67.077637
0.904171,-14.427443,10.403953,-0.246561,0.047809,-9.793019,1.098633,0.488281,65.612793
1.078568,-14.442701,11.024838,-0.186716,0.026295,-9.721762,1.220703,0.366211,64.147949
1.249766,-14.455674,11.632407,-0.251348,0.057371,-9.740764,1.281738,0.427246,62.744141
1.417585,-14.466696,12.224150,-0.213048,0.040638,-9.764516,1.281738,0.427246,61.035156
1.580104,-14.477694,12.800523,-0.193897,0.033466,-9.698010,1.159668,0.366211,59.387207
1.740097,-14.487452,13.360934,-0.193897,0.031076,-9.738389,1.220703,0.366211,57.800293
1.896793,-14.495974,13.903326,-0.222623,0.045419,-9.724137,1.281738,0.366211,55.969238
2.049376,-14.505169,14.429478,-0.229804,0.021514,-9.728888,1.342773,0.183105,54.260254
2.197342,-14.513607,14.937328,-0.174747,0.028685,-9.738389,1.220703,0.183105,52.368164
2.342092,-14.523373,15.425910,-0.236986,0.035857,-9.769266,1.342773,-0.061035,50.415039
2.482064,-14.532978,15.894909,-0.232198,0.081275,-9.819146,1.464844,-0.061035,48.400879
2.616337,-14.544435,16.345164,-0.165172,0.035857,-9.736013,1.220703,-0.183105,46.447754
2.744946,-14.554396,16.774928,-0.215441,0.035857,-9.733638,1.220703,-0.061035,44.250488
2.870202,-14.566331,17.184725,-0.186716,0.033466,-9.733638,1.342773,-0.366211,42.236328
2.988784,-14.579907,17.572609,-0.162778,0.059761,-9.705136,1.220703,-0.366211,39.978027
3.102303,-14.592649,17.939756,-0.244167,0.062152,-9.700385,1.281738,-0.244141,37.841797
3.209672,-14.607304,18.284508,-0.208260,0.007171,-9.752640,1.098633,-0.366211,35.461426
3.311085,-14.622396,18.606977,-0.174747,0.026295,-9.757390,1.098633,-0.427246,33.142090
3.405975,-14.638381,18.907380,-0.244167,0.035857,-9.793019,0.976562,-0.366211,30.822754
3.495775,-14.655152,19.184483,-0.227410,0.054980,-9.719387,1.098633,-0.366211,28.381348
3.578902,-14.672910,19.437957,-0.210654,0.009562,-9.755015,1.037598,-0.488281,25.939941
3.656494,-14.691519,19.667721,-0.181928,0.026295,-9.700385,0.976562,-0.366211,23.559570
3.727381,-14.711160,19.874611,-0.227410,0.033466,-9.705136,0.915527,-0.366211,21.179199
3.791930,-14.731830,20.057280,-0.179535,0.035857,-9.766891,0.915527,-0.305176,18.615723
3.849357,-14.753305,20.215810,-0.246561,0.031076,-9.717012,0.732422,-0.244141,16.174316
3.899324,-14.775677,20.350336,-0.217835,-0.000000,-9.740764,0.732422,-0.122070,13.610840
3.942213,-14.799305,20.460296,-0.165172,0.059761,-9.738389,0.549316,-0.122070,11.108398
3.977581,-14.822461,20.545264,-0.215441,0.016733,-9.717012,0.549316,0.061035,8.483887
4.006180,-14.848238,20.606458,-0.196291,0.002390,-9.679008,0.427246,0.061035,5.920410
4.027243,-14.875375,20.642384,-0.179535,0.019124,-9.698010,0.305176,-0.061035,3.417969
4.040964,-14.902138,20.653104,-0.196291,0.011952,-9.731263,0.244141,0.183105,0.793457
4.047276,-14.931015,20.640761,-0.179535,0.014343,-9.795394,0.183105,0.183105,-1.647949
4.045655,-14.961491,20.603029,-0.217835,0.031076,-9.769266,0.000000,0.244141,-4.333496
4.037041,-14.993372,20.540811,-0.198685,-0.011952,-9.764516,0.000000,0.244141,-6.896973
4.020034,-15.027091,20.454941,-0.191504,0.035857,-9.690884,-0.183105,0.244141,-9.277344
3.996001,-15.062371,20.343997,-0.205866,0.038247,-9.679008,-0.183105,0.305176,-11.901855
3.964110,-15.099841,20.208127,-0.196291,-0.009562,-9.776392,-0.244141,0.244141,-14.587402
3.926109,-15.138627,20.049717,-0.193897,0.028685,-9.733638,-0.305176,0.244141,-16.845703
3.879155,-15.180207,19.866965,-0.210654,0.035857,-9.731263,-0.549316,0.061035,-19.409180
3.824869,-15.222126,19.660318,-0.174747,0.016733,-9.724137,-0.671387,0.183105,-21.850586
3.763559,-15.264571,19.430542,-0.169959,0.026295,-9.707511,-0.610352,0.244141,-24.291992
3.693714,-15.308570,19.178045,-0.201079,0.047809,-9.721762,-0.732422,0.244141,-26.794434
3.616842,-15.354359,18.902427,-0.198685,0.045419,-9.662382,-0.915527,0.244141,-29.113770
3.532640,-15.401266,18.604105,-0.179535,0.031076,-9.702760,-0.854492,0.244141,-31.555176
3.439638,-15.447831,18.284181,-0.213048,0.007171,-9.688509,-1.159668,0.366211,-33.752441
3.340079,-15.496001,17.941724,-0.196291,0.050200,-9.736013,-1.159668,0.305176,-36.132812
3.232153,-15.543141,17.578147,-0.239379,0.031076,-9.812020,-1.281738,0.366211,-38.452148
3.118330,-15.591599,17.193746,-0.201079,0.011952,-9.736013,-1.281738,0.427246,-40.588379
2.997332,-15.638485,16.788528,-0.203473,0.054980,-9.719387,-1.342773,0.671387,-42.785645
2.868157,-15.684957,16.363423,-0.186716,0.014343,-9.726512,-1.464844,0.671387,-44.921875
2.733714,-15.731753,15.918380,-0.205866,0.031076,-9.688509,-1.403809,0.671387,-46.997070
2.592210,-15.778404,15.454126,-0.210654,0.031076,-9.788268,-1.464844,0.671387,-48.950195
2.443875,-15.824848,14.971750,-0.217835,0.038247,-9.731263,-1.586914,0.671387,-50.842285
2.289486,-15.870593,14.470546,-0.184322,0.045419,-9.728888,-1.525879,0.671387,-52.795410
2.128567,-15.914327,13.952237,-0.213048,0.019124,-9.759766,-1.708984,0.793457,-54.565430
1.961623,-15.958542,13.416357,-0.213048,0.045419,-9.752640,-1.708984,0.671387,-56.518555
1.789030,-16.000355,12.864990,-0.213048,0.050200,-9.762141,-1.770020,0.854492,-58.105469
