10.61,3.687921,-12.470957,21.269064,-0.263317,0.117132,-9.745514,1.708984,-0.244141,66.955566
10.62,3.851417,-12.458568,21.901993,-0.248955,0.119523,-9.712261,1.831055,-0.305176,64.575195
10.63,4.008135,-12.445374,22.508697,-0.260924,0.086056,-9.797769,1.586914,-0.244141,61.889648
10.64,4.160501,-12.433329,23.090223,-0.263317,0.15538,-9.731263,1.708984,-0.244141,59.326172
10.65,4.306142,-12.420363,23.645663,-0.284862,0.124304,-9.731263,1.647949,-0.183105,56.640625
10.66,4.446188,-12.408205,24.173962,-0.25853,0.098009,-9.70276,1.647949,-0.12207,53.833008
10.67,4.581167,-12.396605,24.67435,-0.260924,0.078885,-9.707511,1.647949,-0.183105,50.90332
10.68,4.708959,-12.385435,25.147611,-0.246561,0.057371,-9.719387,1.586914,0,48.156738
10.69,4.830735,-12.375977,25.591905,-0.25853,0.076495,-9.731263,1.525879,-0.183105,45.227051
10.7,4.947021,-12.369169,26.007305,-0.253742,0.112351,-9.707511,1.647949,-0.244141,42.175293
10.71,5.055195,-12.363339,26.394136,-0.20826,0.062152,-9.690884,1.525879,-0.183105,39.245605
10.72,5.158186,-12.358919,26.751185,-0.280074,0.078885,-9.75264,1.586914,-0.12207,36.193848
10.73,5.253621,-12.357836,27.078611,-0.244167,0.083666,-9.705136,1.403809,-0.305176,33.14209
10.74,5.342183,-12.358682,27.374556,-0.205866,0.081275,-9.724137,1.464844,-0.305176,30.029297
10.75,5.424398,-12.363282,27.640041,-0.198685,0.057371,-9.745514,1.525879,-0.427246,26.855469
10.76,5.499435,-12.37123,27.875409,-0.244167,0.107571,-9.788268,1.281738,-0.488281,23.803711
10.77,5.567836,-12.383097,28.080839,-0.246561,0.066933,-9.695635,1.342773,-0.610352,20.751953
10.78,5.628509,-12.398496,28.254721,-0.220229,0.05259,-9.747889,1.281738,-0.732422,17.456055
10.79,5.682073,-12.416888,28.397318,-0.304012,0.093228,-9.707511,1.159668,-0.671387,14.282227
10.8,5.728322,-12.439547,28.508341,-0.244167,0.05259,-9.655256,1.220703,-0.854492,11.108398
10.81,5.766416,-12.464484,28.587048,-0.232198,0.093228,-9.750265,1.037598,-0.732422,7.69043
10.82,5.797729,-12.492567,28.634346,-0.234592,0.074104,-9.745514,0.976562,-0.671387,4.455566
10.83,5.82114,-12.523482,28.649984,-0.234592,0.095618,-9.766891,0.915527,-0.671387,1.220703
10.84,5.835148,-12.558852,28.634094,-0.201079,0.117132,-9.736013,0.732422,-0.732422,-2.01416
10.85,5.841729,-12.594676,28.585899,-0.244167,0.10518,-9.660006,0.671387,-0.488281,-5.310059
10.86,5.84023,-12.634066,28.50653,-0.229804,0.095618,-9.75739,0.549316,-0.549316,-8.483887
10.87,5.829768,-12.676681,28.395812,-0.215441,0.076495,-9.721762,0.366211,-0.549316,-11.779785
10.88,5.810295,-12.7215,28.253508,-0.225017,0.076495,-9.728888,0.244141,-0.366211,-15.075684
10.89,5.783497,-12.767963,28.079889,-0.232198,0.076495,-9.69801,0.12207,-0.305176,-18.188477
10.9,5.748135,-12.816214,27.875782,-0.203473,0.078885,-9.728888,0.061035,-0.12207,-21.362305
10.91,5.704296,-12.866787,27.640296,-0.20826,0.10518,-9.695635,-0.061035,-0.061035,-24.597168
10.92,5.650919,-12.918673,27.374582,-0.244167,0.081275,-9.712261,-0.305176,0.061035,-27.648926
10.93,5.58835,-12.971485,27.080447,-0.191504,0.038247,-9.709886,-0.549316,0.305176,-30.639648
10.94,5.517913,-13.025934,26.755222,-0.225017,0.10279,-9.681383,-0.610352,0.305176,-33.874512
10.95,5.438318,-13.082625,26.400025,-0.260924,0.071714,-9.776392,-0.732422,0.427246,-36.92627
10.96,5.34955,-13.140285,26.01716,-0.239379,0.074104,-9.69801,-0.915527,0.549316,-39.794922
10.97,5.250548,-13.197795,25.604924,-0.268105,0.095618,-9.70276,-1.281738,0.793457,-42.96875
10.98,5.142844,-13.256232,25.164892,-0.251348,0.071714,-9.728888,-1.403809,0.915527,-45.715332
10.99,5.027182,-13.316328,24.696695,-0.201079,0.100399,-9.783518,-1.586914,0.854492,-48.76709
11,4.899958,-13.377343,24.201983,-0.234592,0.081275,-9.793019,-1.89209,0.915527,-51.513672
11.01,4.765956,-13.439992,23.679763,-0.239379,0.076495,-9.693259,-1.89209,0.976562,-54.321289
11.02,4.622871,-13.502026,23.131886,-0.239379,0.119523,-9.726512,-2.075195,1.098633,-57.128906
11.03,4.469925,-13.563629,22.559091,-0.20826,0.057371,-9.726512,-2.441406,1.220703,-59.631348
11.04,4.309639,-13.624975,21.961451,-0.25853,0.05498,-9.802519,-2.380371,1.281738,-62.316895
11.05,4.141156,-13.686398,21.339538,-0.246561,0.100399,-9.750265,-2.502441,1.403809,-64.819336
11.06,3.964435,-13.747127,20.695149,-0.215441,0.083666,-9.695635,-2.624512,1.403809,-67.199707
11.07,3.779814,-13.806873,20.028386,-0.22741,0.083666,-9.733638,-2.807617,1.342773,-69.580078
11.08,3.588094,-13.86527,19.33895,-0.260924,0.081275,-9.790643,-2.807617,1.342773,-72.021484
11.09,3.387958,-13.922417,18.62843,-0.248955,0.095618,-9.75739,-2.990723,1.464844,-74.09668
11.1,3.180958,-13.977189,17.897139,-0.263317,0.124304,-9.719387,-2.990723,1.586914,-76.35498
11.11,2.966916,-14.029993,17.146954,-0.246561,0.064542,-9.776392,-3.234863,1.647949,-78.308105
11.12,2.746179,-14.081227,16.37794,-0.203473,0.114742,-9.688509,-3.173828,1.647949,-80.322266
11.13,2.516957,-14.128587,15.590961,-0.248955,0.090837,-9.743139,-3.540039,1.77002,-82.214355
11.14,2.284203,-14.173673,14.786777,-0.241773,0.069323,-9.797769,-3.295898,1.77002,-83.984375
11.15,2.043155,-14.216951,13.965707,-0.232198,0.064542,-9.785893,-3.601074,1.708984,-85.81543
11.16,1.797378,-14.255813,13.129382,-0.222623,0.078885,-9.788268,-3.601074,1.831055,-87.402344
11.17,1.545874,-14.291748,12.278225,-0.270499,0.083666,-9.709886,-3.601074,1.77002,-88.989258
11.18,1.290938,-14.324835,11.414203,-0.244167,0.114742,-9.814395,-3.601074,1.77002,-90.270996
11.19,1.031539,-14.354048,10.537814,-0.253742,0.066933,-9.771642,-3.540039,1.77002,-91.61377
11.2,0.768005,-14.380463,9.649712,-0.217835,0.074104,-9.743139,-3.662109,1.708984,-92.773438
11.21,0.501821,-14.403277,8.751425,-0.236986,0.10279,-9.759766,-3.540039,1.586914,-93.87207
11.22,0.232118,-14.423618,7.842691,-0.251348,0.090837,-9.850024,-3.479004,1.464844,-94.909668
11.23,-0.039886,-14.440698,6.92548,-0.229804,0.10518,-9.80727,-3.356934,1.403809,-95.825195
11.24,-0.3137,-14.452971,6.001453,-0.241773,0.081275,-9.733638,-3.356934,1.464844,-96.435547
11.25,-0.589583,-14.463195,5.070505,-0.201079,0.098009,-9.771642,-3.234863,1.159668,-97.167969
11.26,-0.867566,-14.470934,4.134006,-0.282468,0.090837,-9.785893,-3.234863,0.976562,-97.65625
11.27,-1.145464,-14.474588,3.193319,-0.251348,0.078885,-9.762141,-3.112793,0.976562,-98.083496
11.28,-1.424371,-14.474173,2.248467,-0.260924,0.062152,-9.762141,-3.051758,0.854492,-98.510742
11.29,-1.702816,-14.471089,1.301494,-0.241773,0.081275,-9.816771,-2.929688,0.732422,-98.571777
11.3,-1.980301,-14.464826,0.353838,-0.265711,0.086056,-9.759766,-2.746582,0.549316,-98.632812
11.31,-2.256162,-14.455001,-0.595382,-0.246561,0.090837,-9.750265,-2.563477,0.427246,-98.693848
11.32,-2.530993,-14.441966,-1.542772,-0.256136,0.076495,-9.745514,-2.502441,0.366211,-98.388672
11.33,-2.80412,-14.425583,-2.488898,-0.225017,0.107571,-9.728888,-2.319336,0.12207,-98.266602
11.34,-3.074027,-14.406077,-3.431449,-0.272893,0.10279,-9.781142,-2.01416,0,-97.77832
11.35,-3.34177,-14.384139,-4.369953,-0.268105,0.088447,-9.743139,-1.953125,-0.183105,-97.290039
11.36,-3.605955,-14.357733,-5.302724,-0.292043,0.119523,-9.717012,-1.708984,-0.12207,-96.557617
11.37,-3.868608,-14.328966,-6.230175,-0.275286,0.090837,-9.717012,-1.77002,-0.183105,-95.947266
11.38,-4.127329,-14.296889,-7.150376,-0.294437,0.10279,-9.719387,-1.525879,-0.244141,-95.153809
11.39,-4.38287,-14.261409,-8.061545,-0.294437,0.090837,-9.731263,-1.464844,-0.183105,-94.055176
11.4,-4.635137,-14.223564,-8.962448,-0.27768,0.090837,-9.688509,-1.464844,-0.305176,-92.956543
11.41,-4.88212,-14.182743,-9.853929,-0.256136,0.040638,-9.712261,-1.098633,-0.366211,-91.918945
11.42,-5.125448,-14.139422,-10.732797,-0.263317,0.095618,-9.778767,-1.159668,-0.366211,-90.515137
11.43,-5.364967,-14.093402,-11.598156,-0.289649,0.086056,-9.705136,-1.098633,-0.366211,-89.050293
11.44,-5.600985,-14.0449,-12.452392,-0.220229,0.083666,-9.859525,-1.098633,-0.305176,-87.890625
11.45,-5.830905,-13.993872,-13.290858,-0.268105,0.057371,-9.833397,-0.915527,-0.305176,-86.120605
11.46,-6.056929,-13.94218,-14.112549,-0.280074,0.059761,-9.793019,-1.037598,-0.427246,-84.350586
11.47,-6.276921,-13.88784,-14.918965,-0.234592,0.083666,-9.764516,-0.854492,-0.427246,-82.702637
11.48,-6.491494,-13.833505,-15.706896,-0.270499,0.033466,-9.778767,-0.793457,-0.488281,-80.688477
11.49,-6.699534,-13.777054,-16.477119,-0.294437,0.100399,-9.747889,-0.610352,-0.305176,-78.857422
11.5,-6.903041,-13.720446,-17.227284,-0.272893,0.031076,-9.766891,-0.671387,-0.366211,-76.721191
11.51,-7.100437,-13.663163,-17.957706,-0.284862,0.0502,-9.736013,-0.610352,-0.366211,-74.584961
11.52,-7.292825,-13.604548,-18.665646,-0.253742,0.081275,-9.783518,-0.732422,-0.12207,-72.265625
11.53,-7.479564,-13.547232,-19.351919,-0.220229,0.081275,-9.774017,-0.732422,-0.244141,-69.946289
11.54,-7.65933,-13.489084,-20.015154,-0.308799,0.069323,-9.738389,-0.671387,-0.12207,-67.626953
11.55,-7.833545,-13.432859,-20.653623,-0.272893,0.066933,-9.726512,-0.793457,-0.183105,-65.002441
11.56,-8.001918,-13.376272,-21.268516,-0.272893,0.05498,-9.743139,-0.732422,0,-62.561035
11.57,-8.164049,-13.3203,-21.858929,-0.282468,0.05259,-9.75264,-0.671387,0.061035,-59.997559
11.58,-8.31907,-13.266509,-22.422997,-0.289649,0.059761,-9.70276,-0.671387,0.061035,-57.250977
11.59,-8.469422,-13.214606,-22.959885,-0.239379,0.0502,-9.766891,-0.854492,0.12207,-54.504395
11.6,-8.613178,-13.162487,-23.470746,-0.287255,0.045419,-9.762141,-0.793457,0.366211,-51.757812
11.61,-8.749575,-13.114214,-23.952686,-0.304012,0.064542,-9.724137,-0.793457,0.305176,-48.76709
11.62,-8.87838,-13.06934,-24.406481,-0.280074,0.078885,-9.75739,-0.671387,0.305176,-45.837402
11.63,-9.001284,-13.026683,-24.832362,-0.29683,0.043028,-9.778767,-0.732422,0.366211,-43.029785
11.64,-9.118341,-12.987553,-25.22761,-0.272893,0.004781,-9.721762,-0.793457,0.427246,-39.916992
11.65,-9.227166,-12.952527,-25.593172,-0.311193,0.021514,-9.759766,-0.732422,0.427246,-36.865234
11.66,-9.329657,-12.919065,-25.930185,-0.263317,0.033466,-9.793019,-0.793457,0.671387,-33.996582
11.67,-9.425609,-12.890097,-26.234992,-0.256136,0.069323,-9.785893,-0.732422,0.610352,-30.761719
11.68,-9.514691,-12.865266,-26.509129,-0.27768,0.023905,-9.719387,-0.854492,0.549316,-27.648926
11.69,-9.596542,-12.845369,-26.751918,-0.299224,0.083666,-9.690884,-0.793457,0.671387,-24.414062
11.7,-9.67228,-12.829432,-26.963229,-0.301618,0.040638,-9.717012,-0.854492,0.793457,-21.179199
11.71,-9.741014,-12.818653,-27.142786,-0.25853,0.026295,-9.764516,-0.854492,0.732422,-18.066406
11.72,-9.802107,-12.81253,-27.290817,-0.280074,0.021514,-9.759766,-0.854492,0.732422,-14.770508
11.73,-9.855487,-12.811774,-27.40632,-0.292043,-0.047809,-9.795394,-0.732422,0.793457,-11.535645
11.74,-9.899164,-12.816811,-27.489009,-0.284862,0.021514,-9.745514,-0.488281,0.793457,-7.995605
11.75,-9.93633,-12.827373,-27.539996,-0.29683,0.031076,-9.64813,-0.610352,0.732422,-5.004883
11.76,-9.965478,-12.843648,-27.559456,-0.256136,-0.009562,-9.707511,-0.427246,0.671387,-1.647949
11.77,-9.985585,-12.865653,-27.54606,-0.265711,-0.007171,-9.690884,-0.305176,0.671387,1.647949
11.78,-9.998031,-12.893558,-27.500416,-0.304012,0.021514,-9.683759,-0.305176,0.732422,4.821777
11.79,-10.002693,-12.927731,-27.422216,-0.315981,0.016733,-9.731263,-0.305176,0.610352,8.239746
11.8,-9.998384,-12.967158,-27.312001,-0.263317,-0.009562,-9.724137,-0.061035,0.732422,11.413574
11.81,-9.986017,-13.012322,-27.16937,-0.294437,0.0502,-9.709886,0.061035,0.549316,14.709473
11.82,-9.96517,-13.065001,-26.994726,-0.275286,0.028685,-9.70276,0.061035,0.427246,18.005371
11.83,-9.935369,-13.121605,-26.789134,-0.292043,-0.009562,-9.726512,0.305176,0.610352,21.179199
11.84,-9.896696,-13.185446,-26.551213,-0.272893,-0.004781,-9.75264,0.305176,0.427246,24.414062
11.85,-9.848621,-13.254553,-26.283739,-0.272893,0.004781,-9.745514,0.549316,0.427246,27.526855
11.86,-9.792201,-13.328224,-25.98426,-0.272893,0.031076,-9.721762,0.549316,0.488281,30.761719
11.87,-9.726868,-13.407278,-25.65453,-0.253742,0.021514,-9.731263,0.732422,0.427246,33.935547
11.88,-9.654054,-13.491504,-25.294511,-0.270499,-0.028685,-9.693259,0.671387,0.366211,36.92627
11.89,-9.570546,-13.580209,-24.905228,-0.289649,0.019124,-9.707511,1.037598,0.366211,39.978027
11.9,-9.47798,-13.675451,-24.487763,-0.22741,0.009562,-9.695635,1.098633,0.244141,42.84668
11.91,-9.376355,-13.774188,-24.040827,-0.244167,0.007171,-9.690884,1.281738,0.305176,45.959473
11.92,-9.266789,-13.8776,-23.566346,-0.287255,0.004781,-9.728888,1.159668,0.183105,48.706055
11.93,-9.148223,-13.984575,-23.065043,-0.222623,-0.019124,-9.728888,1.342773,0.12207,51.513672
11.94,-9.02214,-14.095959,-22.536464,-0.244167,0.016733,-9.764516,1.220703,0.061035,54.321289
11.95,-8.887563,-14.209083,-21.983217,-0.244167,0.004781,-9.69801,1.403809,0.244141,56.945801
11.96,-8.745033,-14.325766,-21.402852,-0.246561,0.033466,-9.695635,1.403809,0.12207,59.692383
11.97,-8.594467,-14.444635,-20.79848,-0.241773,0.045419,-9.790643,1.403809,0.183105,62.133789
11.98,-8.436221,-14.566263,-20.170183,-0.229804,0.047809,-9.771642,1.403809,0.12207,64.758301
11.99,-8.269985,-14.688942,-19.518512,-0.244167,0.014343,-9.745514,1.464844,0.12207,67.138672
12,-8.096441,-14.81347,-18.844748,-0.251348,0.021514,-9.70276,1.403809,0.183105,69.396973
12.01,-7.914848,-14.939234,-18.148826,-0.229804,0.007171,-9.688509,1.342773,0.061035,71.777344
12.02,-7.725163,-15.064397,-17.4326,-0.236986,0,-9.766891,1.525879,0.244141,73.974609
12.03,-7.528519,-15.190163,-16.696497,-0.239379,0.009562,-9.778767,1.403809,0.244141,75.98877
12.04,-7.324154,-15.31692,-15.941144,-0.213048,0.023905,-9.785893,1.464844,0.183105,78.063965
12.05,-7.113358,-15.442814,-15.167908,-0.160384,0.026295,-9.764516,1.342773,0.244141,80.01709
12.06,-6.894369,-15.566859,-14.377658,-0.186716,0.026295,-9.731263,1.464844,0.305176,81.848145
12.07,-6.66946,-15.69074,-13.571501,-0.165172,-0.023905,-9.705136,1.403809,0.244141,83.557129
12.08,-6.437648,-15.81278,-12.750074,-0.186716,0.028685,-9.750265,1.342773,0.305176,85.205078
12.09,-6.200721,-15.932415,-11.914622,-0.198685,0.045419,-9.726512,1.281738,0.427246,86.730957
12.1,-5.958447,-16.049876,-11.065478,-0.179535,0.014343,-9.769266,1.220703,0.488281,88.134766
12.11,-5.709462,-16.165376,-10.204233,-0.22741,0.033466,-9.728888,1.281738,0.366211,89.660645
12.12,-5.456835,-16.277406,-9.331728,-0.191504,0.05259,-9.790643,1.098633,0.488281,90.698242
12.13,-5.199124,-16.385981,-8.449358,-0.217835,0.035857,-9.778767,1.098633,0.610352,91.85791
12.14,-4.936227,-16.490768,-7.557984,-0.210654,0.064542,-9.726512,1.098633,0.732422,92.834473
12.15,-4.669531,-16.592591,-6.657947,-0.174747,0.014343,-9.764516,0.976562,0.610352,93.75
12.16,-4.400339,-16.689634,-5.750938,-0.22741,-0.014343,-9.69801,0.793457,0.732422,94.543457
12.17,-4.124915,-16.781905,-4.838351,-0.169959,0.078885,-9.736013,0.976562,0.976562,95.153809
12.18,-3.84694,-16.869552,-3.919692,-0.153203,-0.038247,-9.75264,0.915527,0.976562,95.947266
12.19,-3.564774,-16.953752,-2.998015,-0.191504,0.088447,-9.823896,0.915527,0.793457,96.313477
12.2,-3.282708,-17.034224,-2.074197,-0.220229,0.00239,-9.821521,0.732422,0.915527,96.557617
12.21,-2.997016,-17.108885,-1.147284,-0.184322,0.045419,-9.719387,0.793457,0.976562,96.923828
12.22,-2.711432,-17.178221,-0.220817,-0.196291,-0.043028,-9.764516,0.549316,1.098633,96.862793
12.23,-2.423271,-17.244185,0.705612,-0.186716,0.057371,-9.717012,0.610352,0.915527,96.862793
12.24,-2.132794,-17.304485,1.63167,-0.179535,0.026295,-9.726512,0.793457,1.037598,96.862793
12.25,-1.842534,-17.358876,2.555308,-0.143628,0.023905,-9.762141,0.610352,1.098633,96.801758
12.26,-1.552076,-17.408833,3.474277,-0.172353,0.007171,-9.793019,0.610352,1.159668,96.252441
12.27,-1.261566,-17.454988,4.389014,-0.184322,0.007171,-9.719387,0.610352,1.098633,95.76416
12.28,-0.971219,-17.495451,5.297925,-0.160384,-0.009562,-9.814395,0.610352,1.220703,95.214844
12.29,-0.681937,-17.531133,6.200659,-0.141234,-0.019124,-9.766891,0.671387,1.159668,94.665527
12.3,-0.392653,-17.562444,7.095729,-0.167566,-0.00239,-9.728888,0.793457,1.220703,93.811035
12.31,-0.105413,-17.589461,7.982012,-0.141234,-0.043028,-9.762141,0.671387,1.159668,93.017578
12.32,0.181401,-17.61233,8.858022,-0.136446,0.016733,-9.747889,0.915527,1.098633,91.97998
12.33,0.465532,-17.630562,9.723789,-0.186716,-0.031076,-9.826272,0.915527,1.098633,90.820312
12.34,0.747461,-17.645664,10.578572,-0.129265,0.047809,-9.719387,0.793457,1.098633,89.660645
12.35,1.027265,-17.656868,11.420596,-0.13884,0.00239,-9.75264,1.037598,1.037598,88.439941
12.36,1.303855,-17.665453,12.249584,-0.169959,0.014343,-9.769266,0.915527,0.854492,87.036133
12.37,1.577036,-17.672459,13.065364,-0.18911,-0.05498,-9.726512,1.098633,0.671387,85.571289
12.38,1.847626,-17.675787,13.863931,-0.15799,0.009562,-9.793019,1.220703,0.732422,83.862305
12.39,2.11375,-17.677583,14.645961,-0.184322,0.014343,-9.712261,1.220703,0.671387,82.15332
12.4,2.375721,-17.676859,15.411768,-0.148415,0.016733,-9.821521,1.342773,0.549316,80.322266
12.41,2.632841,-17.673462,16.160317,-0.160384,0.014343,-9.719387,1.403809,0.488281,78.613281
12.42,2.885531,-17.6698,16.890261,-0.198685,0.007171,-9.719387,1.403809,0.244141,76.660156
12.43,3.132391,-17.666435,17.600411,-0.15799,-0.043028,-9.750265,1.464844,0.12207,74.523926
12.44,3.374087,-17.65966,18.289952,-0.160384,0.031076,-9.762141,1.403809,0.183105,72.387695
12.45,3.610276,-17.652825,18.959162,-0.165172,-0.021514,-9.69801,1.77002,0.061035,70.251465
12.46,3.841142,-17.64598,19.6066,-0.131659,-0.004781,-9.731263,1.708984,-0.061035,67.993164
12.47,4.065169,-17.639005,20.232037,-0.167566,-0.00239,-9.795394,1.586914,-0.183105,65.673828
12.48,4.282101,-17.631562,20.834773,-0.177141,0.033466,-9.719387,1.647949,-0.183105,63.293457
12.49,4.493257,-17.624264,21.413486,-0.198685,-0.00239,-9.826272,1.89209,-0.183105,60.791016
12.5,4.696641,-17.619884,21.967526,-0.136446,-0.026295,-9.629129,1.77002,-0.488281,58.105469
12.51,4.89233,-17.613449,22.496667,-0.15799,0.026295,-9.712261,1.708984,-0.366211,55.480957
12.52,5.080347,-17.608871,22.999271,-0.143628,-0.009562,-9.800144,1.831055,-0.488281,52.734375
12.53,5.262559,-17.604543,23.47702,-0.136446,-0.014343,-9.705136,2.01416,-0.366211,50.231934
12.54,5.43619,-17.601142,23.929047,-0.184322,-0.011952,-9.783518,1.89209,-0.427246,47.424316
12.55,5.601484,-17.599716,24.353481,-0.155597,0.007171,-9.681383,2.01416,-0.488281,44.616699
12.56,5.75883,-17.600447,24.750969,-0.169959,-0.014343,-9.705136,1.89209,-0.610352,41.687012
12.57,5.907547,-17.603938,25.120481,-0.177141,0.014343,-9.726512,2.075195,-0.671387,38.818359
12.58,6.047432,-17.610638,25.461301,-0.15799,-0.069323,-9.738389,1.953125,-0.793457,35.888672
12.59,6.178829,-17.618601,25.774057,-0.15799,0.047809,-9.785893,1.953125,-0.793457,32.897949
12.6,6.299054,-17.630361,26.057782,-0.174747,-0.035857,-9.759766,1.77002,-0.793457,29.785156
12.61,6.412468,-17.645455,26.312993,-0.153203,-0.009562,-9.790643,1.89209,-0.854492,26.916504
12.62,6.516331,-17.663924,26.538703,-0.198685,-0.00239,-9.745514,1.953125,-0.976562,23.742676
12.63,6.609884,-17.686737,26.735062,-0.148415,0.004781,-9.80727,1.831055,-1.098633,20.690918
12.64,6.694258,-17.71254,26.900247,-0.141234,0.004781,-9.731263,1.708984,-1.037598,17.456055
12.65,6.768959,-17.741229,27.036614,-0.184322,0.023905,-9.736013,1.708984,-1.037598,14.404297
12.66,6.832943,-17.773715,27.1431,-0.155597,-0.043028,-9.809645,1.647949,-1.037598,11.230469
12.67,6.888036,-17.810207,27.21907,-0.153203,-0.016733,-9.743139,1.586914,-1.098633,8.117676
12.68,6.933316,-17.849787,27.264577,-0.196291,0.028685,-9.759766,1.586914,-1.098633,4.882812
12.69,6.966325,-17.892778,27.280595,-0.162778,0.019124,-9.797769,1.403809,-0.915527,1.77002
12.7,6.989053,-17.9376,27.265805,-0.148415,-0.019124,-9.719387,1.281738,-0.793457,-1.464844
12.71,7.00108,-17.987579,27.221535,-0.18911,0.069323,-9.70276,1.159668,-0.915527,-4.577637
12.72,7.002236,-18.040891,27.146302,-0.169959,0.062152,-9.650506,1.098633,-0.915527,-7.8125
12.73,6.992212,-18.095884,27.040922,-0.169959,-0.016733,-9.693259,0.976562,-0.732422,-11.047363
12.74,6.971723,-18.15461,26.905712,-0.150809,0.035857,-9.719387,0.854492,-0.671387,-14.160156
12.75,6.939577,-18.215537,26.741347,-0.193897,0.031076,-9.762141,0.671387,-0.610352,-17.272949
12.76,6.897359,-18.279747,26.546949,-0.172353,0.028685,-9.762141,0.793457,-0.488281,-20.324707
12.77,6.84403,-18.346688,26.32357,-0.222623,0.05259,-9.776392,0.549316,-0.427246,-23.498535
12.78,6.779141,-18.416687,26.071495,-0.143628,0.016733,-9.726512,0.488281,-0.366211,-26.489258
12.79,6.70352,-18.488645,25.790184,-0.177141,0.016733,-9.719387,0.366211,-0.305176,-29.602051
12.8,6.617193,-18.5634,25.481276,-0.196291,0.023905,-9.733638,0.305176,-0.305176,-32.592773
12.81,6.519312,-18.640463,25.14493,-0.181928,0.0502,-9.719387,0.12207,-0.183105,-35.583496
12.82,6.40983,-18.719431,24.781037,-0.150809,0.05498,-9.781142,0.061035,-0.12207,-38.391113
12.83,6.288771,-18.800334,24.389768,-0.210654,-0.00239,-9.709886,-0.183105,-0.12207,-41.381836
12.84,6.157604,-18.883424,23.970548,-0.203473,0.047809,-9.669507,-0.12207,-0.061035,-44.372559
12.85,6.014462,-18.968579,23.526677,-0.203473,0.059761,-9.75264,-0.366211,-0.12207,-47.058105
12.86,5.861581,-19.056268,23.057006,-0.205866,0.098009,-9.745514,-0.305176,-0.12207,-49.682617
12.87,5.69743,-19.144645,22.561747,-0.205866,0.011952,-9.717012,-0.427246,-0.183105,-52.490234
12.88,5.52332,-19.234597,22.042088,-0.20826,0.076495,-9.714636,-0.549316,-0.183105,-55.236816
12.89,5.338011,-19.325322,21.49882,-0.201079,0.057371,-9.736013,-0.610352,-0.183105,-57.800293
12.9,5.1431,-19.416511,20.932121,-0.210654,0.040638,-9.728888,-0.671387,-0.183105,-60.302734
12.91,4.937898,-19.507545,20.342666,-0.244167,0.0502,-9.740764,-0.732422,-0.183105,-62.805176
12.92,4.722387,-19.599586,19.730368,-0.198685,0.0502,-9.686134,-0.854492,-0.183105,-65.246582
12.93,4.496823,-19.691178,19.098449,-0.222623,0.047809,-9.785893,-0.915527,-0.183105,-67.443848
12.94,4.261084,-19.781783,18.445057,-0.20826,0.083666,-9.707511,-1.037598,0,-69.824219
12.95,4.016444,-19.870304,17.771185,-0.244167,0.05498,-9.804895,-0.915527,-0.12207,-72.08252
12.96,3.762638,-19.957711,17.078508,-0.263317,0.10518,-9.778767,-0.976562,-0.12207,-74.09668
12.97,3.50043,-20.042769,16.367809,-0.225017,0.081275,-9.726512,-0.915527,-0.061035,-76.171875
12.98,3.228462,-20.125238,15.639877,-0.215441,0.119523,-9.785893,-1.159668,0,-78.063965
12.99,2.948508,-20.20561,14.895398,-0.196291,0.088447,-9.714636,-1.220703,-0.061035,-79.833984
13,2.659507,-20.281747,14.135991,-0.246561,0.064542,-9.776392,-1.342773,0.061035,-81.542969
13.01,2.363623,-20.35549,13.359825,-0.232198,0.074104,-9.705136,-1.220703,0.061035,-83.312988
13.02,2.059799,-20.426794,12.569842,-0.239379,0.086056,-9.695635,-1.342773,-0.061035,-84.960938
13.03,1.74837,-20.493131,11.767181,-0.232198,0.131475,-9.733638,-1.464844,0,-86.303711
13.04,1.429674,-20.555744,10.952389,-0.244167,0.121913,-9.819146,-1.525879,0.061035,-87.70752
13.05,1.105023,-20.613751,10.125588,-0.256136,0.129085,-9.771642,-1.464844,0.12207,-89.050293
13.06,0.774012,-20.66839,9.288903,-0.251348,0.098009,-9.714636,-1.586914,0,-90.209961
13.07,0.43751,-20.718246,8.442081,-0.239379,0.129085,-9.724137,-1.525879,-0.061035,-91.308594
13.08,0.094445,-20.762882,7.586654,-0.260924,0.081275,-9.788268,-1.77002,0,-92.346191
13.09,-0.250762,-20.803171,6.723667,-0.287255,0.086056,-9.762141,-1.586914,-0.061035,-93.078613
13.1,-0.600973,-20.837514,5.854042,-0.275286,0.05498,-9.795394,-1.647949,0.061035,-93.87207
13.11,-0.954625,-20.867017,4.978645,-0.260924,0.088447,-9.781142,-1.708984,0,-94.482422
13.12,-1.312265,-20.8917,4.098378,-0.27768,0.126694,-9.759766,-1.77002,-0.061035,-95.153809
13.13,-1.672699,-20.91066,3.214677,-0.268105,0.126694,-9.750265,-1.708984,0,-95.458984
13.14,-2.034995,-20.922405,2.327345,-0.292043,0.138646,-9.731263,-1.77002,0.061035,-95.703125
13.15,-2.398654,-20.929959,1.438436,-0.25853,0.114742,-9.75264,-1.647949,0.061035,-95.947266
13.16,-2.764031,-20.930277,0.549046,-0.25853,0.088447,-9.709886,-1.89209,0.061035,-96.008301
13.17,-3.129996,-20.924912,-0.340367,-0.294437,0.143427,-9.736013,-1.831055,0.12207,-96.008301
