18.21,84.973948,71.131763,38.279746,0.529029,-9.726765,-0.351532,-0.854492,15.74707,0.610352
18.22,84.970143,71.261615,38.255827,0.550573,-9.721984,-0.323029,-1.037598,15.258789,0.610352
18.23,84.967497,71.394126,38.240093,0.552966,-9.738717,-0.294527,-0.854492,14.648438,0.488281
18.24,84.964239,71.523183,38.224886,0.529029,-9.717203,-0.263649,-0.854492,14.221191,0.549316
18.25,84.961637,71.644522,38.207478,0.560148,-9.724374,-0.334906,-0.915527,13.73291,0.549316
18.26,84.959665,71.753348,38.182392,0.557754,-9.767403,-0.304028,-0.976562,13.183594,0.427246
18.27,84.958673,71.862354,38.163589,0.545785,-9.721984,-0.346782,-0.915527,12.634277,0.366211
18.28,84.956631,71.966871,38.145514,0.552966,-9.772184,-0.342031,-0.915527,12.023926,0.427246
18.29,84.955343,72.068375,38.130214,0.567329,-9.729155,-0.301653,-0.854492,11.535645,0.427246
18.3,84.953745,72.15825,38.108175,0.548179,-9.721984,-0.323029,-0.854492,11.047363,0.427246
18.31,84.953316,72.24499,38.088182,0.55536,-9.707641,-0.292152,-0.793457,10.559082,0.244141
18.32,84.952745,72.332649,38.073991,0.540998,-9.70047,-0.320654,-0.793457,9.94873,0.305176
18.33,84.953042,72.414282,38.059584,0.572117,-9.724374,-0.306403,-0.732422,9.460449,0.244141
18.34,84.953503,72.497571,38.052348,0.545785,-9.767403,-0.337281,-0.732422,8.850098,0.244141
18.35,84.953104,72.566581,38.037211,0.545785,-9.750669,-0.320654,-0.793457,8.239746,0.305176
18.36,84.954029,72.642362,38.033483,0.567329,-9.724374,-0.311153,-0.610352,7.751465,0.244141
18.37,84.954488,72.716578,38.032762,0.543391,-9.726765,-0.358658,-0.610352,7.324219,0.244141
18.38,84.954622,72.777781,38.026357,0.55536,-9.724374,-0.301653,-0.671387,6.591797,0.244141
18.39,84.955574,72.838212,38.024412,0.543391,-9.714813,-0.342031,-0.549316,6.04248,0.244141
18.4,84.957533,72.908824,38.03814,0.557754,-9.736327,-0.337281,-0.488281,5.493164,0.061035
18.41,84.959627,72.975328,38.053579,0.540998,-9.745888,-0.339656,-0.427246,5.004883,0.12207
18.42,84.961415,73.039203,38.071904,0.55536,-9.724374,-0.344406,-0.427246,4.455566,0.12207
18.43,84.96423,73.098308,38.090621,0.526635,-9.731546,-0.320654,-0.427246,3.90625,0
18.44,84.96726,73.165736,38.122595,0.560148,-9.70286,-0.315904,-0.183105,3.356934,0.061035
18.45,84.968919,73.238494,38.165442,0.572117,-9.733936,-0.353907,-0.305176,2.685547,0.244141
18.46,84.971346,73.290855,38.19336,0.543391,-9.748279,-0.280276,-0.305176,2.258301,0.12207
18.47,84.974353,73.358737,38.242069,0.569723,-9.774574,-0.339656,-0.12207,1.708984,0.12207
18.48,84.97729,73.412851,38.28212,0.596055,-9.743498,-0.337281,-0.244141,1.281738,0.12207
18.49,84.98023,73.460739,38.321763,0.55536,-9.714813,-0.308778,-0.183105,0.671387,0.061035
18.5,84.98372,73.513353,38.371967,0.538604,-9.745888,-0.337281,-0.12207,0.12207,0.061035
18.51,84.987807,73.56748,38.429195,0.564935,-9.698079,-0.304028,0.061035,-0.549316,0.061035
18.52,84.992133,73.609699,38.480626,0.579298,-9.712422,-0.239897,-0.061035,-1.037598,0
18.53,84.9962,73.633684,38.519643,0.526635,-9.733936,-0.363408,-0.12207,-1.586914,0
18.54,85.00154,73.667509,38.573313,0.529029,-9.726765,-0.275525,-0.061035,-2.13623,-0.061035
18.55,85.005741,73.698005,38.628629,0.529029,-9.705251,-0.292152,0.061035,-2.624512,0.061035
18.56,85.010279,73.714219,38.676949,0.545785,-9.731546,-0.311153,-0.061035,-3.356934,-0.061035
18.57,85.01537,73.733304,38.732734,0.531422,-9.738717,-0.275525,0,-3.78418,-0.12207
18.58,85.020829,73.738941,38.780839,0.552966,-9.750669,-0.325405,-0.061035,-4.333496,-0.12207
18.59,85.026784,73.748864,38.838749,0.529029,-9.70047,-0.292152,0.061035,-4.943848,-0.12207
18.6,85.032969,73.738488,38.883066,0.529029,-9.738717,-0.282651,0.061035,-5.67627,-0.12207
18.61,85.040159,73.735177,38.938741,0.53621,-9.731546,-0.318279,0,-5.981445,-0.183105
18.62,85.046326,73.739725,39.007488,0.550573,-9.724374,-0.396661,0.12207,-6.530762,-0.183105
18.63,85.052596,73.745628,39.082778,0.514666,-9.741108,-0.313529,0.183105,-7.141113,-0.12207
18.64,85.059607,73.737699,39.15005,0.567329,-9.736327,-0.308778,0.12207,-7.69043,-0.244141
18.65,85.066073,73.724015,39.217375,0.581692,-9.779355,-0.235146,0.183105,-8.300781,-0.244141
18.66,85.073214,73.692844,39.272069,0.55536,-9.726765,-0.363408,0.061035,-8.850098,-0.244141
18.67,85.081418,73.684537,39.355464,0.540998,-9.724374,-0.268399,0.305176,-9.338379,-0.366211
18.68,85.088952,73.657865,39.426296,0.550573,-9.738717,-0.32778,0.12207,-9.82666,-0.305176
18.69,85.096598,73.639673,39.509893,0.560148,-9.698079,-0.296902,0.305176,-10.375977,-0.244141
18.7,85.104273,73.606703,39.585422,0.562542,-9.75306,-0.33253,0.244141,-11.047363,-0.244141
18.71,85.112695,73.576257,39.669305,0.543391,-9.719593,-0.311153,0.305176,-11.657715,-0.366211
18.72,85.120999,73.540342,39.751673,0.550573,-9.707641,-0.344406,0.305176,-12.023926,-0.305176
18.73,85.128588,73.509009,39.844778,0.53621,-9.729155,-0.320654,0.366211,-12.573242,-0.244141
18.74,85.13676,73.470381,39.935441,0.548179,-9.765012,-0.318279,0.366211,-13.000488,-0.366211
18.75,85.145377,73.427721,40.027578,0.502697,-9.784136,-0.320654,0.427246,-13.61084,-0.366211
18.76,85.154977,73.39167,40.131531,0.557754,-9.75545,-0.285026,0.549316,-14.160156,-0.366211
18.77,85.164529,73.350844,40.234975,0.569723,-9.757841,-0.270775,0.488281,-14.526367,-0.488281
18.78,85.173524,73.30296,40.337508,0.576904,-9.710032,-0.294527,0.488281,-15.075684,-0.305176
18.79,85.18276,73.255122,40.444648,0.53621,-9.712422,-0.344406,0.549316,-15.625,-0.366211
18.8,85.193533,73.201602,40.551267,0.502697,-9.784136,-0.323029,0.549316,-16.174316,-0.488281
18.81,85.204245,73.148572,40.664233,0.545785,-9.731546,-0.294527,0.549316,-16.723633,-0.427246
18.82,85.215149,73.093326,40.779564,0.550573,-9.745888,-0.287401,0.610352,-17.150879,-0.549316
18.83,85.226884,73.022595,40.884258,0.531422,-9.75545,-0.38241,0.549316,-17.700195,-0.671387
18.84,85.238144,72.954978,40.997241,0.550573,-9.779355,-0.311153,0.671387,-18.127441,-0.488281
18.85,85.249884,72.881017,41.108504,0.526635,-9.776964,-0.275525,0.671387,-18.676758,-0.610352
18.86,85.262628,72.804766,41.222962,0.550573,-9.745888,-0.282651,0.732422,-19.165039,-0.671387
18.87,85.274512,72.72081,41.334622,0.53621,-9.733936,-0.323029,0.671387,-19.65332,-0.549316
18.88,85.287238,72.64503,41.458394,0.545785,-9.70047,-0.275525,0.732422,-20.019531,-0.732422
18.89,85.299877,72.566472,41.585552,0.529029,-9.717203,-0.299277,0.793457,-20.690918,-0.610352
18.9,85.312575,72.48422,41.712966,0.526635,-9.721984,-0.339656,0.732422,-21.179199,-0.671387
18.91,85.325716,72.394628,41.836979,0.526635,-9.757841,-0.280276,0.732422,-21.54541,-0.732422
18.92,85.339366,72.316417,41.978538,0.548179,-9.736327,-0.258899,0.854492,-22.033691,-0.671387
18.93,85.352971,72.225528,42.111407,0.514666,-9.748279,-0.304028,0.915527,-22.521973,-0.732422
18.94,85.367112,72.137494,42.252309,0.531422,-9.738717,-0.311153,0.915527,-23.010254,-0.732422
18.95,85.381484,72.043875,42.391871,0.574511,-9.75306,-0.311153,0.915527,-23.4375,-0.793457
18.96,85.395558,71.967431,42.553856,0.540998,-9.717203,-0.323029,0.976562,-23.925781,-0.732422
18.97,85.41043,71.873661,42.702457,0.55536,-9.698079,-0.282651,0.976562,-24.353027,-0.793457
18.98,85.424864,71.794932,42.87136,0.552966,-9.731546,-0.285026,1.159668,-24.841309,-0.732422
18.99,85.440149,71.709842,43.038462,0.55536,-9.769793,-0.285026,1.159668,-25.32959,-0.854492
19,85.454442,71.626795,43.212211,0.552966,-9.729155,-0.32778,1.098633,-25.756836,-0.732422
19.01,85.469342,71.541949,43.388722,0.576904,-9.745888,-0.349157,1.159668,-26.245117,-0.793457
19.02,85.485667,71.439347,43.550787,0.526635,-9.707641,-0.320654,1.098633,-26.611328,-0.915527
19.03,85.502151,71.340763,43.721169,0.567329,-9.721984,-0.330155,1.159668,-26.916504,-0.915527
19.04,85.518753,71.256109,43.910092,0.550573,-9.726765,-0.349157,1.281738,-27.404785,-1.037598
19.05,85.535259,71.154589,44.085496,0.569723,-9.731546,-0.342031,1.220703,-27.832031,-0.976562
19.06,85.551957,71.055551,44.267611,0.567329,-9.784136,-0.363408,1.220703,-28.076172,-0.976562
19.07,85.568651,70.962971,44.460521,0.500303,-9.721984,-0.38241,1.403809,-28.625488,-0.915527
19.08,85.58624,70.860546,44.647532,0.543391,-9.762622,-0.256523,1.281738,-28.991699,-1.037598
19.09,85.604587,70.754769,44.835483,0.545785,-9.729155,-0.32778,1.281738,-29.541016,-1.037598
19.1,85.622419,70.650113,45.028849,0.572117,-9.714813,-0.334906,1.464844,-29.846191,-0.976562
19.11,85.640667,70.540259,45.219732,0.524241,-9.683737,-0.311153,1.281738,-30.212402,-1.037598
19.12,85.659078,70.432133,45.41665,0.512272,-9.776964,-0.318279,1.342773,-30.578613,-1.159668
19.13,85.677516,70.321702,45.614007,0.526635,-9.757841,-0.301653,1.464844,-30.761719,-1.098633
19.14,85.695919,70.212824,45.817195,0.512272,-9.676565,-0.292152,1.464844,-31.311035,-1.037598
19.15,85.71474,70.091286,46.011351,0.507484,-9.719593,-0.389536,1.403809,-31.616211,-1.098633
19.16,85.734095,69.981538,46.222493,0.493122,-9.729155,-0.389536,1.464844,-32.165527,-1.098633
19.17,85.753714,69.878353,46.44234,0.509878,-9.714813,-0.349157,1.525879,-32.348633,-1.098633
19.18,85.773908,69.761632,46.651078,0.533816,-9.729155,-0.313529,1.525879,-32.653809,-1.220703
19.19,85.793281,69.633765,46.853272,0.526635,-9.748279,-0.320654,1.525879,-33.081055,-1.159668
19.2,85.814751,69.502579,47.055506,0.519453,-9.776964,-0.361033,1.525879,-33.38623,-1.281738
19.21,85.835481,69.382666,47.271137,0.488334,-9.760231,-0.380035,1.586914,-33.691406,-1.220703
19.22,85.856154,69.269923,47.497315,0.505091,-9.719593,-0.282651,1.586914,-33.996582,-1.159668
19.23,85.876507,69.147064,47.717056,0.543391,-9.729155,-0.349157,1.525879,-34.301758,-1.159668
19.24,85.89678,69.018239,47.93445,0.53621,-9.748279,-0.408537,1.464844,-34.667969,-1.220703
19.25,85.917397,68.896761,48.161322,0.545785,-9.726765,-0.339656,1.525879,-34.912109,-1.220703
19.26,85.938054,68.766067,48.382654,0.557754,-9.724374,-0.351532,1.586914,-35.217285,-1.220703
19.27,85.959076,68.645465,48.616214,0.533816,-9.724374,-0.349157,1.647949,-35.400391,-1.281738
19.28,85.980145,68.502294,48.830239,0.514666,-9.733936,-0.339656,1.464844,-35.705566,-1.220703
19.29,86.001291,68.368702,49.056605,0.524241,-9.738717,-0.429914,1.586914,-36.010742,-1.281738
19.3,86.023281,68.23421,49.284464,0.495515,-9.743498,-0.304028,1.525879,-36.254883,-1.342773
19.31,86.045413,68.089977,49.50508,0.545785,-9.710032,-0.308778,1.647949,-36.499023,-1.281738
19.32,86.066979,67.945129,49.727506,0.44764,-9.741108,-0.346782,1.586914,-36.682129,-1.342773
19.33,86.089581,67.798157,49.949926,0.471577,-9.683737,-0.285026,1.586914,-37.04834,-1.403809
19.34,86.112682,67.640471,50.164095,0.48594,-9.750669,-0.313529,1.525879,-37.231445,-1.525879
19.35,86.135414,67.479676,50.378195,0.519453,-9.750669,-0.299277,1.586914,-37.475586,-1.525879
19.36,86.158767,67.314584,50.591331,0.519453,-9.776964,-0.339656,1.586914,-37.841797,-1.525879
19.37,86.181739,67.147224,50.803418,0.493122,-9.705251,-0.342031,1.586914,-37.902832,-1.464844
19.38,86.205877,66.991016,51.028489,0.478759,-9.765012,-0.330155,1.647949,-38.208008,-1.525879
19.39,86.228918,66.814651,51.234911,0.502697,-9.741108,-0.361033,1.525879,-38.269043,-1.525879
19.4,86.252266,66.660464,51.466276,0.502697,-9.724374,-0.339656,1.647949,-38.574219,-1.525879
19.41,86.275661,66.503191,51.696082,0.497909,-9.719593,-0.318279,1.647949,-38.635254,-1.525879
19.42,86.298507,66.344023,51.926127,0.524241,-9.721984,-0.389536,1.586914,-38.94043,-1.403809
19.43,86.322018,66.182218,52.155958,0.478759,-9.714813,-0.308778,1.586914,-39.18457,-1.403809
19.44,86.345733,66.019778,52.385494,0.46679,-9.741108,-0.389536,1.77002,-39.18457,-1.464844
19.45,86.369748,65.8782,52.638974,0.521847,-9.776964,-0.330155,1.77002,-39.611816,-1.403809
19.46,86.393862,65.726994,52.884315,0.509878,-9.736327,-0.377659,1.77002,-39.672852,-1.525879
19.47,86.41825,65.581071,53.13647,0.490728,-9.721984,-0.406162,1.77002,-39.794922,-1.464844
19.48,86.443054,65.431415,53.385472,0.481153,-9.733936,-0.33253,1.708984,-39.794922,-1.586914
19.49,86.468125,65.277211,53.630249,0.428489,-9.745888,-0.391911,1.77002,-39.978027,-1.586914
19.5,86.492939,65.130534,53.885608,0.483546,-9.745888,-0.330155,1.77002,-40.222168,-1.525879
19.51,86.518137,64.981296,54.139036,0.48594,-9.736327,-0.266024,1.831055,-40.283203,-1.525879
19.52,86.542574,64.840241,54.40217,0.507484,-9.750669,-0.344406,1.89209,-40.405273,-1.464844
19.53,86.567551,64.713989,54.680114,0.46679,-9.736327,-0.351532,1.89209,-40.405273,-1.525879
19.54,86.59317,64.584035,54.956502,0.473971,-9.748279,-0.308778,1.953125,-40.649414,-1.525879
19.55,86.618077,64.435229,55.214319,0.483546,-9.714813,-0.365783,1.831055,-40.588379,-1.525879
19.56,86.643457,64.300294,55.487233,0.435671,-9.748279,-0.320654,1.89209,-40.83252,-1.525879
19.57,86.669743,64.170895,55.766299,0.521847,-9.769793,-0.439415,1.89209,-40.893555,-1.647949
19.58,86.694972,64.054962,56.059104,0.469184,-9.743498,-0.365783,1.953125,-40.83252,-1.586914
19.59,86.720382,63.930063,56.343255,0.500303,-9.757841,-0.370534,1.89209,-40.893555,-1.464844
19.6,86.746527,63.815407,56.637992,0.440458,-9.738717,-0.356283,2.075195,-40.893555,-1.586914
19.61,86.77209,63.693019,56.925587,0.464396,-9.731546,-0.325405,1.89209,-40.95459,-1.525879
19.62,86.797511,63.568142,57.210385,0.502697,-9.769793,-0.358658,1.89209,-40.893555,-1.525879
19.63,86.823383,63.457433,57.509961,0.48594,-9.731546,-0.315904,2.01416,-41.015625,-1.586914
19.64,86.849287,63.340839,57.803372,0.481153,-9.741108,-0.315904,1.953125,-40.95459,-1.586914
19.65,86.875358,63.221931,58.094753,0.478759,-9.736327,-0.337281,2.075195,-41.07666,-1.586914
19.66,86.901171,63.116461,58.399888,0.476365,-9.724374,-0.391911,1.953125,-40.95459,-1.525879
19.67,86.927306,63.031691,58.725731,0.497909,-9.748279,-0.394286,2.13623,-41.015625,-1.586914
19.68,86.953488,62.958439,59.063082,0.459609,-9.731546,-0.399036,2.01416,-41.07666,-1.525879
19.69,86.980361,62.873085,59.388001,0.454821,-9.781745,-0.323029,2.01416,-41.07666,-1.647949
19.7,87.006228,62.800875,59.726105,0.490728,-9.721984,-0.389536,2.13623,-41.015625,-1.464844
19.71,87.032259,62.731151,60.065468,0.478759,-9.736327,-0.380035,2.075195,-40.893555,-1.525879
19.72,87.059216,62.664856,60.407652,0.44764,-9.750669,-0.346782,2.13623,-40.893555,-1.586914
19.73,87.085519,62.587438,60.738389,0.445246,-9.733936,-0.353907,2.13623,-40.771484,-1.647949
19.74,87.112218,62.539867,61.098694,0.454821,-9.714813,-0.361033,2.197266,-40.649414,-1.525879
19.75,87.138872,62.487706,61.452873,0.411733,-9.757841,-0.342031,2.197266,-40.588379,-1.525879
19.76,87.165427,62.440766,61.811976,0.435671,-9.707641,-0.342031,2.13623,-40.588379,-1.403809
19.77,87.191922,62.408728,62.185686,0.459609,-9.757841,-0.391911,2.319336,-40.527344,-1.525879
19.78,87.218386,62.381648,62.563411,0.462002,-9.731546,-0.38716,2.075195,-40.466309,-1.525879
19.79,87.244937,62.354552,62.938994,0.473971,-9.748279,-0.422789,2.258301,-40.222168,-1.525879
19.8,87.271759,62.325944,63.313049,0.454821,-9.736327,-0.351532,2.13623,-40.161133,-1.525879
19.81,87.298574,62.290557,63.678486,0.473971,-9.743498,-0.396661,2.075195,-40.100098,-1.647949
19.82,87.325101,62.286933,64.074169,0.476365,-9.767403,-0.344406,2.258301,-39.794922,-1.586914
19.83,87.351826,62.291802,64.476838,0.442852,-9.688518,-0.368159,2.197266,-39.794922,-1.525879
19.84,87.378336,62.293216,64.875121,0.46679,-9.731546,-0.410912,2.13623,-39.611816,-1.586914
19.85,87.40349,62.302501,65.280044,0.469184,-9.721984,-0.403787,2.13623,-39.550781,-1.464844
19.86,87.429563,62.29477,65.666732,0.471577,-9.745888,-0.380035,2.197266,-39.428711,-1.525879
19.87,87.454447,62.298088,66.062944,0.459609,-9.741108,-0.380035,2.075195,-39.245605,-1.464844
19.88,87.479758,62.308348,66.463355,0.435671,-9.705251,-0.280276,2.13623,-39.001465,-1.464844
19.89,87.504919,62.322244,66.866798,0.435671,-9.738717,-0.372909,2.075195,-38.94043,-1.586914
19.9,87.53008,62.338978,67.27061,0.435671,-9.719593,-0.370534,2.075195,-38.696289,-1.525879
19.91,87.555584,62.364913,67.681477,0.433277,-9.717203,-0.337281,2.13623,-38.391113,-1.525879
19.92,87.580352,62.401752,68.101448,0.445246,-9.750669,-0.320654,2.13623,-38.269043,-1.403809
19.93,87.605905,62.421585,68.503165,0.433277,-9.776964,-0.38716,2.075195,-38.085938,-1.586914
19.94,87.631278,62.442899,68.903004,0.445246,-9.75545,-0.334906,2.075195,-37.719727,-1.525879
19.95,87.654712,62.501624,69.338753,0.44764,-9.731546,-0.384785,2.01416,-37.658691,-1.220703
19.96,87.677923,62.544748,69.757343,0.450033,-9.748279,-0.311153,1.953125,-37.414551,-1.464844
19.97,87.700929,62.586708,70.171723,0.428489,-9.724374,-0.377659,1.89209,-37.17041,-1.464844
19.98,87.724688,62.633506,70.588784,0.462002,-9.710032,-0.334906,1.89209,-36.92627,-1.403809
19.99,87.74664,62.692678,71.015202,0.473971,-9.779355,-0.296902,2.01416,-36.621094,-1.281738
20,87.770049,62.766064,71.453369,0.426095,-9.738717,-0.346782,1.953125,-36.376953,-1.464844
20.01,87.79283,62.822364,71.872011,0.473971,-9.693298,-0.363408,2.01416,-36.132812,-1.464844
20.02,87.815043,62.907482,72.317025,0.423702,-9.719593,-0.399036,1.953125,-35.888672,-1.342773
20.03,87.837765,62.98271,72.749394,0.433277,-9.750669,-0.399036,1.831055,-35.583496,-1.342773
20.04,87.860362,63.107777,73.227977,0.409339,-9.712422,-0.349157,2.075195,-35.217285,-1.342773
20.05,87.882353,63.199195,73.670138,0.421308,-9.729155,-0.32778,1.831055,-35.03418,-1.281738
20.06,87.90423,63.309108,74.12806,0.430883,-9.738717,-0.399036,1.953125,-34.729004,-1.281738
20.07,87.925936,63.454422,74.619239,0.404551,-9.745888,-0.339656,2.01416,-34.484863,-1.281738
20.08,87.947759,63.586377,75.092786,0.406945,-9.745888,-0.315904,1.89209,-34.057617,-1.281738
20.09,87.969009,63.724527,75.570089,0.406945,-9.762622,-0.334906,2.01416,-33.813477,-1.281738
20.1,87.990841,63.856787,76.038141,0.418914,-9.733936,-0.408537,1.89209,-33.447266,-1.342773
20.11,88.011523,64.037478,76.551566,0.423702,-9.724374,-0.427539,1.89209,-33.14209,-1.220703
20.12,88.032766,64.213634,77.057399,0.418914,-9.75545,-0.361033,1.89209,-32.897949,-1.342773
20.13,88.053932,64.392164,77.562564,0.421308,-9.731546,-0.349157,1.953125,-32.653809,-1.159668
20.14,88.073661,64.571662,78.064426,0.426095,-9.719593,-0.410912,1.831055,-32.165527,-1.220703
20.15,88.093529,64.796975,78.609359,0.430883,-9.765012,-0.396661,1.89209,-31.860352,-1.098633
20.16,88.112677,65.034623,79.162969,0.457215,-9.757841,-0.368159,1.89209,-31.555176,-1.220703
20.17,88.132115,65.268499,79.708834,0.452427,-9.721984,-0.33253,1.831055,-31.12793,-1.159668
20.18,88.150356,65.526779,80.275151,0.433277,-9.714813,-0.356283,1.831055,-30.700684,-1.098633
20.19,88.168861,65.796528,80.849882,0.433277,-9.748279,-0.346782,1.831055,-30.334473,-1.098633
20.2,88.186704,66.080188,81.434869,0.414126,-9.729155,-0.363408,1.89209,-30.090332,-1.037598
20.21,88.205281,66.363115,82.01485,0.383007,-9.729155,-0.361033,1.953125,-29.602051,-1.098633
20.22,88.223043,66.666559,82.611376,0.454821,-9.724374,-0.346782,1.89209,-29.174805,-1.037598
20.23,88.240712,66.970901,83.20544,0.409339,-9.712422,-0.349157,1.831055,-28.869629,-1.098633
20.24,88.257417,67.301369,83.821372,0.414126,-9.719593,-0.377659,1.89209,-28.442383,-0.915527
20.25,88.274933,67.630127,84.430999,0.399764,-9.745888,-0.363408,1.77002,-27.954102,-1.037598
20.26,88.29114,67.96288,85.040958,0.440458,-9.776964,-0.448916,1.77002,-27.587891,-1.037598
20.27,88.307006,68.360636,85.711657,0.404551,-9.762622,-0.356283,1.89209,-27.160645,-0.915527
20.28,88.322413,68.736067,86.355148,0.426095,-9.724374,-0.38241,1.89209,-26.733398,-0.976562
20.29,88.337501,69.126092,87.009875,0.411733,-9.695689,-0.337281,1.77002,-26.489258,-0.915527
20.3,88.350976,69.468156,87.612966,0.438064,-9.748279,-0.408537,1.525879,-26.000977,-0.854492
20.31,88.365392,69.872155,88.272801,0.402157,-9.760231,-0.372909,1.647949,-25.57373,-0.854492
20.32,88.378499,70.28047,88.932392,0.414126,-9.733936,-0.349157,1.647949,-24.963379,-0.732422
20.33,88.391473,70.719606,89.618541,0.411733,-9.765012,-0.370534,1.77002,-24.536133,-0.732422
20.34,88.404332,71.127124,90.268468,0.452427,-9.75545,-0.38241,1.647949,-24.169922,-0.793457
20.35,88.416229,71.526038,90.905515,0.459609,-9.719593,-0.408537,1.525879,-23.681641,-0.671387
20.36,88.429286,71.96323,91.57627,0.426095,-9.750669,-0.351532,1.586914,-23.31543,-0.854492
20.37,88.441189,72.433006,92.275649,0.445246,-9.731546,-0.427539,1.708984,-22.766113,-0.793457
20.38,88.453041,72.923151,92.990209,0.421308,-9.678956,-0.418038,1.647949,-22.338867,-0.671387
20.39,88.463696,73.423967,93.711167,0.459609,-9.784136,-0.38241,1.647949,-21.972656,-0.610352
20.4,88.473557,73.885301,94.388369,0.406945,-9.731546,-0.375284,1.647949,-21.362305,-0.671387
20.41,88.483902,74.339281,95.053626,0.390188,-9.774574,-0.344406,1.403809,-20.935059,-0.671387
20.42,88.493871,74.830326,95.750476,0.402157,-9.721984,-0.370534,1.586914,-20.385742,-0.610352
20.43,88.502965,75.355318,96.476691,0.438064,-9.729155,-0.337281,1.464844,-20.019531,-0.610352
20.44,88.5115,75.833249,97.151564,0.411733,-9.776964,-0.410912,1.525879,-19.470215,-0.610352
20.45,88.520566,76.366303,97.87576,0.406945,-9.750669,-0.356283,1.464844,-18.981934,-0.610352
20.46,88.528652,76.886403,98.582423,0.418914,-9.750669,-0.306403,1.464844,-18.493652,-0.549316
20.47,88.536962,77.389425,99.267435,0.433277,-9.760231,-0.389536,1.464844,-18.066406,-0.610352
20.48,88.544844,77.89532,99.950733,0.423702,-9.769793,-0.349157,1.464844,-17.578125,-0.549316
20.49,88.551606,78.385828,100.612835,0.445246,-9.714813,-0.368159,1.342773,-17.028809,-0.549316
20.5,88.558124,78.880359,101.27408,0.426095,-9.745888,-0.353907,1.281738,-16.601562,-0.488281
20.51,88.564299,79.39294,101.948492,0.428489,-9.724374,-0.370534,1.281738,-16.052246,-0.488281
20.52,88.570076,79.886786,102.598975,0.404551,-9.717203,-0.38716,1.220703,-15.50293,-0.427246
20.53,88.57529,80.390058,103.253685,0.426095,-9.80565,-0.372909,1.220703,-15.075684,-0.427246
20.54,88.579275,80.896729,103.907229,0.378219,-9.748279,-0.394286,1.220703,-14.526367,-0.305176
20.55,88.583808,81.416919,104.568492,0.426095,-9.745888,-0.334906,1.220703,-13.916016,-0.366211
20.56,88.587615,81.876762,105.165127,0.41652,-9.736327,-0.377659,1.037598,-13.427734,-0.427246
20.57,88.592047,82.316824,105.73616,0.421308,-9.762622,-0.349157,0.976562,-12.878418,-0.427246
20.58,88.594459,82.766549,106.311673,0.409339,-9.724374,-0.391911,0.976562,-12.451172,-0.305176
20.59,88.596476,83.213406,106.880652,0.440458,-9.738717,-0.356283,0.915527,-12.084961,-0.244141
20.6,88.598253,83.667598,107.450246,0.442852,-9.75545,-0.391911,0.976562,-11.352539,-0.244141
20.61,88.599191,84.083816,107.976372,0.459609,-9.705251,-0.396661,0.793457,-10.803223,-0.244141
20.62,88.60021,84.539194,108.536475,0.39737,-9.70286,-0.394286,0.854492,-10.375977,-0.183105
20.63,88.601379,85.002238,109.099371,0.438064,-9.736327,-0.403787,1.037598,-9.887695,-0.183105
20.64,88.602219,85.453916,109.645388,0.454821,-9.736327,-0.368159,0.854492,-9.216309,-0.244141
20.65,88.602475,85.894048,110.174076,0.418914,-9.765012,-0.38241,0.915527,-8.789062,-0.061035
20.66,88.601872,86.318242,110.682241,0.404551,-9.743498,-0.399036,0.793457,-8.239746,-0.061035
20.67,88.601797,86.747144,111.189301,0.459609,-9.712422,-0.408537,0.732422,-7.568359,-0.12207
20.68,88.601101,87.154343,111.668251,0.423702,-9.726765,-0.444166,0.732422,-7.019043,-0.12207
20.69,88.600043,87.548212,112.129589,0.430883,-9.721984,-0.330155,0.671387,-6.591797,-0.12207
20.7,88.599662,87.970891,112.614564,0.452427,-9.750669,-0.296902,0.793457,-6.103516,-0.061035
20.71,88.598946,88.325917,113.026081,0.46679,-9.714813,-0.315904,0.671387,-5.554199,-0.12207
20.72,88.598272,88.677353,113.428814,0.442852,-9.724374,-0.377659,0.610352,-5.004883,-0.12207
20.73,88.5971,89.064693,113.861034,0.406945,-9.712422,-0.311153,0.488281,-4.455566,-0.061035
20.74,88.59577,89.37923,114.216172,0.423702,-9.721984,-0.33253,0.488281,-3.967285,-0.061035
20.75,88.593791,89.661688,114.533422,0.426095,-9.710032,-0.410912,0.366211,-3.295898,-0.061035
20.76,88.592136,89.997857,114.898897,0.457215,-9.760231,-0.377659,0.427246,-2.807617,-0.061035
20.77,88.590048,90.351688,115.27685,0.44764,-9.698079,-0.465542,0.610352,-2.258301,0
20.78,88.587705,90.733874,115.677048,0.433277,-9.743498,-0.38716,0.488281,-1.708984,0
20.79,88.584375,91.043309,115.999902,0.433277,-9.741108,-0.384785,0.366211,-1.220703,0.12207
20.8,88.581231,91.35907,116.323596,0.433277,-9.757841,-0.418038,0.427246,-0.610352,0.061035
20.81,88.577447,91.696856,116.663214,0.459609,-9.693298,-0.420413,0.366211,0,0.12207
20.82,88.572779,91.9923,116.954979,0.445246,-9.738717,-0.38241,0.305176,0.549316,0.183105
20.83,88.568485,92.273433,117.22633,0.462002,-9.738717,-0.38241,0.366211,1.098633,0.244141
20.84,88.563396,92.5813,117.519545,0.385401,-9.776964,-0.346782,0.366211,1.586914,0.244141
20.85,88.55869,92.803802,117.722182,0.430883,-9.748279,-0.401412,0.061035,2.13623,0.305176
