75.812492,-51.590754,20.820435,-0.035907,-9.748279,0.852703,-0.610352,0.854492,-0.610352
75.824989,-51.539492,20.862310,0.040695,-9.760231,0.904958,-0.793457,0.915527,-0.305176
75.838330,-51.481467,20.911341,0.021544,-9.750669,0.926335,-0.793457,0.854492,-0.366211
75.850941,-51.420165,20.963371,0.023938,-9.741108,0.840827,-0.976562,0.854492,-0.244141
75.862726,-51.353925,21.023468,0.043088,-9.721984,0.859828,-1.159668,0.610352,-0.244141
75.873718,-51.287287,21.084863,0.026332,-9.750669,0.878830,-1.220703,0.427246,-0.305176
75.884200,-51.210597,21.158124,0.021544,-9.741108,0.897832,-1.464844,0.305176,-0.122070
75.896380,-51.131844,21.234835,-0.033513,-9.750669,0.904958,-1.403809,0.183105,0.061035
75.908612,-51.054650,21.310319,-0.043088,-9.693298,0.914458,-1.281738,0.122070,0.122070
75.922686,-50.974658,21.389970,-0.016757,-9.710032,0.904958,-1.342773,0.000000,0.366211
75.936591,-50.897358,21.467392,-0.009575,-9.714813,0.900207,-1.220703,0.061035,0.305176
75.950045,-50.814177,21.550842,0.011969,-9.726765,0.876455,-1.464844,0.000000,0.427246
75.963551,-50.732969,21.633267,-0.040695,-9.753060,0.921584,-1.464844,-0.122070,0.244141
75.974393,-50.653743,21.716198,0.014363,-9.721984,0.916834,-1.525879,-0.366211,0.061035
75.984313,-50.570011,21.806154,-0.009575,-9.805650,0.893081,-1.831055,-0.610352,0.122070
75.992825,-50.487059,21.896680,-0.011969,-9.815212,0.923959,-1.831055,-0.671387,0.061035
75.999747,-50.402780,21.990058,-0.026332,-9.767403,0.969088,-2.075195,-0.915527,-0.061035
76.006452,-50.298399,22.104481,-0.023938,-9.717203,0.931085,-2.441406,-0.854492,0.427246
76.012464,-50.169779,22.241315,-0.064632,-9.707641,0.912083,-2.990723,-0.549316,0.732422
76.015269,-50.026143,22.388767,-0.112508,-9.748279,0.869329,-3.295898,0.000000,0.549316
76.013979,-49.877250,22.534543,-0.124477,-9.736327,0.904958,-3.540039,0.732422,0.183105
76.008629,-49.710723,22.692779,-0.110115,-9.762622,0.959588,-4.150391,1.159668,0.183105
75.999742,-49.524863,22.866464,-0.143628,-9.824774,0.961963,-4.455566,1.647949,0.244141
75.991037,-49.326737,23.048449,-0.136446,-9.760231,0.971464,-4.760742,2.075195,0.427246
75.980071,-49.105257,23.251053,-0.157990,-9.843897,0.923959,-5.310059,2.441406,0.671387
75.966257,-48.862195,23.472217,-0.129265,-9.819993,0.980965,-5.737305,2.807617,0.549316
75.946943,-48.605746,23.700807,-0.110115,-9.788917,0.916834,-6.347656,3.417969,0.305176
75.918131,-48.336032,23.936865,-0.136446,-9.822383,0.933460,-7.141113,4.089355,-0.305176
75.882959,-48.047767,24.183623,-0.215441,-9.767403,0.919209,-7.751465,4.943848,-0.610352
75.840830,-47.739477,24.441772,-0.208260,-9.829554,0.928710,-8.483887,5.920410,-0.610352
75.792729,-47.402614,24.720882,-0.222623,-9.810431,1.002341,-9.155273,6.713867,-0.671387
75.740481,-47.041072,25.014202,-0.186716,-9.784136,1.028469,-9.765625,7.873535,-0.610352
75.683846,-46.654737,25.324136,-0.198685,-9.793698,0.952462,-10.314941,8.728027,-0.732422
75.622796,-46.250898,25.642611,-0.193897,-9.772184,0.947711,-10.803223,9.582520,-0.732422
75.556754,-45.838874,25.959535,-0.150809,-9.705251,1.026094,-11.108398,10.559082,-1.037598
75.486790,-45.418606,26.276122,-0.162778,-9.726765,0.992841,-11.352539,11.352539,-1.342773
75.413538,-44.997056,26.584759,-0.179535,-9.712422,1.064097,-11.535645,12.329102,-1.525879
75.337921,-44.565560,26.892907,-0.193897,-9.736327,1.123478,-11.596680,13.366699,-1.464844
75.263011,-44.131723,27.194115,-0.155597,-9.683737,1.130603,-11.413574,14.282227,-1.403809
75.188933,-43.694009,27.489577,-0.153203,-9.748279,1.104476,-11.291504,15.197754,-1.403809
75.115652,-43.251386,27.781341,-0.196291,-9.669394,1.140104,-11.230469,16.113281,-1.342773
75.040273,-42.819863,28.050343,-0.162778,-9.712422,1.220861,-10.864258,17.150879,-1.892090
74.965017,-42.403695,28.295214,-0.136446,-9.607242,1.201860,-10.437012,17.944336,-2.258301
74.889669,-41.998519,28.519569,-0.184322,-9.664613,1.147230,-10.131836,18.920898,-2.502441
74.816264,-41.607792,28.719044,-0.213048,-9.667003,1.242238,-9.643555,19.775391,-2.807617
74.746460,-41.229765,28.895677,-0.165172,-9.669394,1.213736,-8.972168,20.874023,-2.685547
74.679818,-40.859681,29.055112,-0.198685,-9.669394,1.225612,-8.422852,21.606445,-2.868652
74.619858,-40.497442,29.196404,-0.179535,-9.621585,1.239863,-7.568359,22.644043,-2.807617
74.564217,-40.149784,29.313344,-0.134052,-9.571385,1.273116,-6.713867,23.498535,-2.929688
74.512433,-39.821143,29.400437,-0.172353,-9.576166,1.330121,-6.103516,24.414062,-3.234863
74.465127,-39.518732,29.452427,-0.150809,-9.571385,1.325371,-5.065918,25.207520,-3.540039
74.422979,-39.234740,29.476335,-0.167566,-9.566604,1.320620,-4.211426,26.123047,-3.845215
74.387367,-38.966735,29.474841,-0.117296,-9.568995,1.306369,-3.234863,26.916504,-3.906250
74.359196,-38.716126,29.445406,-0.167566,-9.628756,1.303994,-2.380371,27.954102,-4.089355
74.338374,-38.480961,29.389868,-0.167566,-9.626366,1.325371,-1.220703,28.869629,-4.150391
74.325903,-38.266701,29.303729,-0.172353,-9.525967,1.363374,-0.122070,29.663086,-4.211426
74.318590,-38.068569,29.191580,-0.186716,-9.609633,1.382376,0.732422,30.639648,-4.516602
74.317716,-37.892089,29.047782,-0.225017,-9.547481,1.341997,1.770020,31.494141,-4.760742
74.323063,-37.734001,28.876422,-0.162778,-9.590509,1.318245,2.685547,32.348633,-5.004883
74.335600,-37.587964,28.683340,-0.186716,-9.621585,1.363374,3.662109,33.203125,-5.004883
74.355011,-37.453026,28.469528,-0.167566,-9.621585,1.311120,4.455566,34.118652,-5.004883
74.381998,-37.330631,28.234209,-0.203473,-9.628756,1.346748,5.371094,34.912109,-5.065918
74.415707,-37.220263,27.976991,-0.179535,-9.631147,1.349123,6.286621,35.827637,-5.065918
74.453412,-37.122558,27.697206,-0.155597,-9.583337,1.296868,6.835938,36.743164,-5.371094
74.494255,-37.038741,27.395310,-0.122084,-9.628756,1.261240,7.446289,37.475586,-5.615234
74.540736,-36.967791,27.071064,-0.119690,-9.623975,1.242238,8.239746,38.330078,-5.737305
74.590695,-36.900321,26.733889,-0.165172,-9.683737,1.173357,8.483887,39.245605,-5.676270
74.646178,-36.838238,26.382455,-0.172353,-9.645489,1.185233,9.094238,40.161133,-5.615234
74.705587,-36.777167,26.020981,-0.138840,-9.676565,1.182858,9.521484,41.076660,-5.615234
74.766634,-36.707131,25.659948,-0.193897,-9.662223,1.163856,9.765625,41.870117,-5.554199
74.830682,-36.640335,25.286927,-0.138840,-9.650270,1.111601,10.009766,43.151855,-5.676270
74.895008,-36.571873,24.906641,-0.136446,-9.781745,1.142479,10.070801,43.640137,-5.615234
74.958232,-36.495188,24.526083,-0.138840,-9.738717,1.132978,9.887695,44.494629,-5.737305
75.020454,-36.413018,24.143489,-0.129265,-9.743498,1.064097,9.887695,45.227051,-5.859375
75.082561,-36.323263,23.759481,-0.148415,-9.796088,1.059347,9.704590,46.081543,-5.798340
75.142502,-36.221263,23.378792,-0.119690,-9.721984,1.094975,9.521484,47.119141,-5.798340
75.199649,-36.104024,23.006941,-0.165172,-9.784136,1.045095,9.094238,47.790527,-5.798340
75.254037,-35.965841,22.647548,-0.141234,-9.781745,1.042720,8.544922,48.645020,-5.615234
75.304737,-35.817924,22.290110,-0.150809,-9.743498,1.028469,8.178711,49.438477,-5.920410
75.351766,-35.650132,21.945423,-0.117296,-9.765012,0.980965,7.568359,50.109863,-5.798340
75.394259,-35.463791,21.611465,-0.160384,-9.786526,0.950087,6.958008,51.025391,-5.920410
75.431715,-35.252382,21.295432,-0.146021,-9.810431,0.923959,6.286621,51.818848,-5.676270
75.464778,-35.015791,20.996622,-0.129265,-9.831945,0.940586,5.676270,52.734375,-5.615234
75.492183,-34.753301,20.716103,-0.131659,-9.843897,0.945336,4.821777,53.466797,-5.615234
75.513709,-34.466093,20.452277,-0.112508,-9.879754,0.904958,4.150391,54.321289,-5.676270
75.528319,-34.161359,20.199434,-0.114902,-9.836726,0.916834,3.234863,55.053711,-5.798340
75.535150,-33.827034,19.968628,-0.095752,-9.817602,0.902582,2.319336,55.847168,-5.798340
75.535061,-33.470392,19.753567,-0.131659,-9.827164,0.921584,1.403809,56.518555,-5.859375
75.526780,-33.089607,19.555974,-0.114902,-9.853459,0.902582,0.427246,57.250977,-5.981445
75.513146,-32.685236,19.373960,-0.131659,-9.810431,0.926335,-0.122070,58.105469,-5.920410
75.491569,-32.259576,19.206632,-0.076601,-9.803259,0.935835,-1.098633,58.837891,-6.042480
75.462712,-31.809647,19.057735,-0.138840,-9.853459,0.909708,-1.953125,59.509277,-6.042480
75.427357,-31.335783,18.925737,-0.117296,-9.815212,0.883581,-2.746582,60.241699,-6.042480
75.385805,-30.848846,18.799371,-0.059845,-9.843897,0.938211,-3.479004,60.974121,-6.225586
75.337017,-30.347151,18.681723,-0.119690,-9.822383,0.890706,-4.211426,61.645508,-6.408691
75.281588,-29.836722,18.565451,-0.124477,-9.834335,0.876455,-4.882812,62.377930,-6.591797
75.220153,-29.309748,18.459184,-0.083783,-9.808040,0.947711,-5.554199,63.110352,-6.591797
75.154937,-28.773105,18.355209,-0.110115,-9.805650,0.950087,-5.920410,63.781738,-6.774902
75.084270,-28.222354,18.259289,-0.057451,-9.757841,0.926335,-6.591797,64.453125,-6.835938
75.009292,-27.666699,18.160539,-0.081389,-9.793698,0.995216,-7.019043,65.246582,-7.019043
74.930162,-27.104280,18.062083,-0.095752,-9.765012,1.018968,-7.385254,65.795898,-7.141113
74.847636,-26.536734,17.961843,-0.047876,-9.765012,1.075973,-7.690430,66.589355,-7.324219
74.761188,-25.967189,17.857297,-0.052663,-9.736327,0.995216,-7.934570,67.138672,-7.507324
74.673516,-25.399768,17.745195,-0.057451,-9.724374,1.064097,-8.117676,67.687988,-7.690430
74.584131,-24.833902,17.624720,-0.016757,-9.710032,1.021343,-8.239746,68.237305,-7.934570
74.495139,-24.270064,17.495716,-0.026332,-9.750669,1.078348,-8.117676,68.786621,-8.117676
74.406091,-23.709840,17.355665,-0.067026,-9.748279,1.173357,-8.117676,69.458008,-8.178711
74.318234,-23.153942,17.205372,-0.064632,-9.705251,1.137729,-7.873535,70.129395,-8.361816
74.232534,-22.605796,17.040266,-0.047876,-9.652661,1.128228,-7.690430,70.678711,-8.666992
74.149149,-22.067995,16.859043,-0.021544,-9.662223,1.154355,-7.324219,71.289062,-8.850098
74.068911,-21.533515,16.667192,-0.035907,-9.671784,1.090224,-6.896973,71.899414,-8.850098
73.992581,-21.006772,16.462568,-0.086177,-9.645489,1.163856,-6.469727,72.387695,-9.033203
73.921484,-20.486250,16.245376,-0.019150,-9.681346,1.194734,-5.859375,72.998047,-9.216309
73.854392,-19.975141,16.013521,-0.011969,-9.633537,1.230362,-5.432129,73.364258,-9.338379
73.793487,-19.466396,15.772665,0.004788,-9.652661,1.218486,-4.882812,74.035645,-9.399414
73.737788,-18.964501,15.519789,0.016757,-9.626366,1.237488,-4.333496,74.462891,-9.643555
73.687284,-18.475009,15.247578,-0.047876,-9.635928,1.147230,-3.723145,75.073242,-9.948730
73.643889,-17.994539,14.961318,-0.007181,-9.676565,1.211361,-2.990723,75.500488,-9.948730
73.608350,-17.517976,14.665739,-0.021544,-9.623975,1.227987,-2.258301,76.049805,-9.948730
73.580462,-17.052129,14.353939,-0.007181,-9.628756,1.218486,-1.403809,76.599121,-10.192871
73.558966,-16.586280,14.037041,0.004788,-9.619194,1.185233,-0.915527,77.026367,-10.070801
73.546039,-16.124298,13.711271,-0.021544,-9.647880,1.154355,-0.061035,77.453613,-10.070801
73.539671,-15.669643,13.372566,-0.014363,-9.633537,1.218486,0.549316,77.941895,-10.375977
73.540481,-15.223517,13.021144,0.023938,-9.607242,1.182858,1.281738,78.308105,-10.375977
73.548101,-14.776090,12.666264,0.031119,-9.652661,1.180483,1.892090,78.796387,-10.253906
73.562862,-14.337415,12.299439,-0.007181,-9.667003,1.201860,2.563477,79.040527,-10.498047
73.584893,-13.897967,11.928768,0.023938,-9.640708,1.144854,3.173828,79.589844,-10.375977
73.613813,-13.454565,11.557457,0.021544,-9.667003,1.073598,3.723145,79.956055,-10.192871
73.648686,-13.012872,11.180999,0.016757,-9.669394,1.156731,4.272461,80.322266,-10.314941
73.687777,-12.572574,10.799979,0.040695,-9.650270,1.159106,4.577637,80.627441,-10.314941
73.732630,-12.130540,10.416071,0.040695,-9.674175,1.137729,5.065918,81.054688,-10.253906
73.782759,-11.691585,10.026201,0.007181,-9.686127,1.180483,5.615234,81.359863,-10.253906
73.835670,-11.244009,9.642041,0.016757,-9.678956,1.168607,5.737305,81.726074,-10.009766
73.891731,-10.791306,9.259503,0.038301,-9.714813,1.147230,5.798340,81.970215,-10.009766
73.951448,-10.331797,8.881019,0.016757,-9.695689,1.052221,6.042480,82.336426,-9.765625
74.014103,-9.871029,8.500835,0.026332,-9.714813,1.113977,6.225586,82.580566,-9.826660
74.076453,-9.405260,8.123128,0.038301,-9.748279,0.954837,6.103516,82.885742,-9.704590
74.141872,-8.934435,7.747661,0.052663,-9.760231,1.023718,6.286621,83.251953,-9.643555
74.206982,-8.466020,7.368277,0.067026,-9.736327,1.004717,6.164551,83.312988,-9.765625
74.270633,-7.989980,6.994720,0.023938,-9.731546,1.023718,5.859375,83.557129,-9.582520
74.332070,-7.505580,6.627193,0.071814,-9.753060,1.054596,5.554199,83.801270,-9.460449
74.390961,-7.013622,6.267568,0.050270,-9.767403,0.995216,5.187988,83.862305,-9.216309
74.449032,-6.511940,5.914070,0.047876,-9.796088,0.973839,4.943848,84.167480,-9.094238
74.504224,-6.007382,5.561488,0.047876,-9.805650,1.021343,4.516602,84.411621,-9.155273
74.555769,-5.497377,5.213352,0.033513,-9.784136,0.928710,4.089355,84.533691,-9.094238
74.604247,-4.986341,4.865806,0.033513,-9.808040,0.983340,3.662109,84.594727,-9.155273
74.647759,-4.467560,4.524557,0.045482,-9.798479,0.945336,3.112793,84.777832,-8.911133
74.686217,-3.947289,4.183963,0.067026,-9.805650,0.990465,2.502441,84.960938,-9.033203
74.719696,-3.424534,3.845023,0.059845,-9.800869,0.923959,1.831055,84.960938,-8.911133
74.748473,-2.895822,3.510127,0.093358,-9.805650,0.888331,1.342773,85.083008,-8.911133
74.772138,-2.369382,3.173279,0.074208,-9.800869,0.847952,0.793457,85.144043,-8.972168
74.790796,-1.839274,2.839315,0.105327,-9.798479,0.904958,0.122070,85.205078,-8.911133
74.802823,-1.311926,2.502792,0.100539,-9.800869,0.885956,-0.671387,85.205078,-8.972168
74.810240,-0.785204,2.165306,0.076601,-9.815212,0.916834,-1.159668,85.205078,-9.033203
74.811398,-0.259411,1.826619,0.110115,-9.796088,0.878830,-1.892090,85.205078,-8.972168
74.807498,0.268990,1.489977,0.100539,-9.815212,0.904958,-2.563477,85.266113,-8.911133
74.797702,0.789191,1.145838,0.124477,-9.817602,0.902582,-2.990723,85.205078,-9.155273
74.783227,1.310758,0.802199,0.102933,-9.803259,0.942961,-3.601074,85.327148,-8.972168
74.763914,1.825798,0.452709,0.110115,-9.796088,0.893081,-4.150391,85.205078,-9.094238
74.740484,2.336845,0.099070,0.124477,-9.817602,0.945336,-4.638672,85.205078,-9.277344
74.712842,2.841175,-0.261605,0.100539,-9.786526,0.980965,-5.004883,85.205078,-9.399414
74.682607,3.338825,-0.627567,0.119690,-9.796088,0.909708,-5.493164,85.021973,-9.521484
74.649319,3.831970,-0.997410,0.098146,-9.757841,0.947711,-5.798340,84.899902,-9.582520
74.613652,4.315474,-1.376246,0.107721,-9.786526,0.978589,-6.225586,84.838867,-9.643555
74.577019,4.796258,-1.757060,0.095752,-9.729155,0.973839,-6.347656,84.777832,-9.765625
74.538836,5.267162,-2.146220,0.150809,-9.743498,1.092600,-6.591797,84.472656,-9.948730
74.499855,5.731141,-2.540761,0.117296,-9.748279,1.009467,-6.652832,84.411621,-10.009766
74.461011,6.190644,-2.939058,0.117296,-9.702860,1.028469,-6.835938,84.228516,-10.131836
74.422698,6.638524,-3.346595,0.119690,-9.721984,1.023718,-6.774902,83.984375,-10.314941
74.384974,7.083675,-3.757637,0.122084,-9.690908,1.099725,-6.774902,84.045410,-10.253906
74.347660,7.524746,-4.171051,0.110115,-9.712422,1.075973,-6.713867,83.862305,-10.375977
74.312592,7.957049,-4.590058,0.119690,-9.695689,1.130603,-6.591797,83.557129,-10.498047
74.281315,8.383674,-5.013483,0.150809,-9.726765,1.087849,-6.408691,83.374023,-10.559082
74.254242,8.810929,-5.433454,0.117296,-9.676565,1.118727,-6.042480,83.068848,-10.620117
74.229497,9.236003,-5.853774,0.138840,-9.683737,1.118727,-5.859375,82.946777,-10.498047
74.209462,9.656232,-6.276639,0.126871,-9.635928,1.106851,-5.432129,82.702637,-10.681152
74.194144,10.076064,-6.697651,0.114902,-9.650270,1.140104,-5.004883,82.458496,-10.681152
74.182655,10.495915,-7.115806,0.117296,-9.631147,1.104476,-4.699707,82.214355,-10.620117
74.176843,10.913895,-7.531768,0.146021,-9.686127,1.159106,-4.272461,81.726074,-10.742188
74.176933,11.327631,-7.949938,0.155597,-9.700470,1.182858,-3.723145,81.604004,-10.864258
74.182873,11.737297,-8.369473,0.126871,-9.664613,1.132978,-3.234863,81.298828,-10.925293
74.194311,12.138211,-8.794548,0.136446,-9.676565,1.199484,-2.746582,80.871582,-11.108398
74.212374,12.535854,-9.219145,0.114902,-9.655051,1.168607,-2.136230,80.566406,-11.230469
74.235699,12.936504,-9.638352,0.136446,-9.669394,1.182858,-1.647949,80.383301,-11.108398
74.265637,13.340560,-10.048851,0.114902,-9.604852,1.208985,-1.037598,79.895020,-10.925293
74.301367,13.748653,-10.451499,0.143628,-9.664613,1.230362,-0.427246,79.589844,-10.925293
74.343199,14.165207,-10.842439,0.102933,-9.671784,1.225612,0.183105,79.223633,-10.681152
74.391687,14.581118,-11.230407,0.112508,-9.631147,1.239863,0.793457,78.918457,-10.742188
74.446345,15.002363,-11.608617,0.148415,-9.678956,1.170982,1.342773,78.552246,-10.620117
74.507198,15.420268,-11.986099,0.157990,-9.645489,1.244614,1.892090,78.125000,-10.742188
74.572463,15.848827,-12.348912,0.102933,-9.659832,1.206610,2.319336,77.819824,-10.498047
74.643383,16.277098,-12.706466,0.136446,-9.655051,1.230362,2.929688,77.209473,-10.375977
74.719975,16.712374,-13.052192,0.105327,-9.619194,1.194734,3.479004,76.782227,-10.253906
74.800443,17.146714,-13.394561,0.126871,-9.693298,1.180483,3.662109,76.477051,-10.314941
74.885767,17.583478,-13.729614,0.124477,-9.669394,1.132978,4.211426,75.988770,-10.253906
74.974496,18.020007,-14.060532,0.112508,-9.623975,1.161481,4.577637,75.500488,-10.131836
75.065922,18.458462,-14.383696,0.134052,-9.676565,1.194734,4.821777,75.012207,-10.070801
75.160292,18.905922,-14.692321,0.098146,-9.659832,1.149605,5.065918,74.523926,-9.765625
75.255689,19.357206,-14.992445,0.119690,-9.700470,1.182858,5.187988,74.157715,-9.582520
75.354235,19.811610,-15.283455,0.107721,-9.717203,1.168607,5.493164,73.608398,-9.460449
75.453196,20.268975,-15.566496,0.110115,-9.690908,1.151980,5.554199,73.059082,-9.277344
75.553180,20.727962,-15.843048,0.143628,-9.726765,1.132978,5.676270,72.631836,-9.216309
75.655238,21.180740,-16.120530,0.143628,-9.743498,1.194734,5.798340,72.082520,-9.338379
75.756484,21.628104,-16.397784,0.141234,-9.721984,1.083099,5.615234,71.533203,-9.216309
75.857756,22.076304,-16.669041,0.122084,-9.712422,1.059347,5.615234,71.044922,-9.094238
75.958100,22.519102,-16.939433,0.076601,-9.726765,1.066472,5.493164,70.434570,-8.972168
76.056422,22.958210,-17.207782,0.117296,-9.745888,1.059347,5.249023,69.885254,-8.850098
76.153076,23.397460,-17.470292,0.098146,-9.717203,1.111601,5.065918,69.335938,-8.605957
76.246037,23.831428,-17.731779,0.138840,-9.748279,1.094975,4.760742,68.786621,-8.544922
76.336463,24.260381,-17.992669,0.131659,-9.781745,1.059347,4.455566,68.237305,-8.422852
76.424611,24.676300,-18.260595,0.102933,-9.750669,1.071223,4.211426,67.565918,-8.483887
76.510302,25.084069,-18.530795,0.148415,-9.796088,1.078348,3.906250,66.894531,-8.361816
76.592395,25.479113,-18.807748,0.102933,-9.774574,1.066472,3.417969,66.406250,-8.361816
76.669843,25.862234,-19.090792,0.093358,-9.769793,1.054596,2.990723,65.856934,-8.178711
76.745250,26.233973,-19.378895,0.138840,-9.791307,1.016593,2.685547,65.185547,-8.361816
76.817376,26.594125,-19.672561,0.110115,-9.741108,1.054596,2.258301,64.514160,-8.239746
76.885348,26.944123,-19.971238,0.117296,-9.786526,1.111601,1.892090,64.025879,-8.117676
76.949750,27.279321,-20.277774,0.117296,-9.731546,1.016593,1.464844,63.354492,-8.117676
77.010454,27.600043,-20.591928,0.114902,-9.800869,1.083099,0.976562,62.500000,-8.056641
77.066455,27.907985,-20.912473,0.114902,-9.772184,1.049846,0.488281,61.950684,-7.934570
77.119662,28.203533,-21.240023,0.090964,-9.781745,1.011842,0.183105,61.401367,-7.995605
77.169195,28.483039,-21.577110,0.090964,-9.779355,0.973839,-0.244141,60.729980,-7.995605
77.215689,28.745567,-21.924329,0.129265,-9.750669,1.068848,-0.671387,60.058594,-7.934570
77.257914,28.988666,-22.284824,0.110115,-9.800869,1.066472,-1.098633,59.448242,-7.995605
77.297952,29.213192,-22.658293,0.105327,-9.762622,1.087849,-1.525879,58.837891,-8.056641
77.334519,29.422312,-23.039342,0.086177,-9.753060,1.125853,-1.892090,57.983398,-7.995605
77.368334,29.618907,-23.426912,0.088570,-9.724374,1.052221,-2.136230,57.495117,-7.995605
77.400666,29.802543,-23.821185,0.105327,-9.743498,1.154355,-2.502441,56.823730,-7.995605
77.430421,29.980921,-24.213581,0.146021,-9.731546,1.061722,-2.563477,56.091309,-7.751465
77.458382,30.145884,-24.612534,0.098146,-9.774574,1.168607,-2.868652,55.297852,-7.812500
77.484310,30.302153,-25.012756,0.100539,-9.683737,1.166231,-2.990723,54.565430,-7.690430
77.509826,30.447065,-25.417927,0.083783,-9.733936,1.149605,-3.051758,54.016113,-7.690430
77.535531,30.579448,-25.828148,0.083783,-9.760231,1.142479,-3.051758,53.283691,-7.873535
77.560890,30.703782,-26.239016,0.124477,-9.729155,1.147230,-3.051758,52.490234,-7.812500
77.586243,30.817625,-26.652732,0.081389,-9.719593,1.170982,-3.112793,51.696777,-7.873535
77.612348,30.931266,-27.060023,0.074208,-9.683737,1.161481,-2.868652,51.086426,-7.690430
77.639602,31.036948,-27.467588,0.117296,-9.702860,1.154355,-2.868652,50.292969,-7.812500
77.666500,31.140950,-27.869642,0.112508,-9.710032,1.225612,-2.746582,49.682617,-7.568359
77.694361,31.244183,-28.265220,0.105327,-9.664613,1.206610,-2.563477,48.828125,-7.507324
77.724531,31.349221,-28.652054,0.062239,-9.676565,1.239863,-2.258301,48.278809,-7.507324
77.755911,31.453805,-29.032398,0.071814,-9.676565,1.175732,-2.014160,47.546387,-7.385254
77.788391,31.560304,-29.402358,0.057451,-9.700470,1.216111,-1.831055,46.813965,-7.263184
77.823572,31.670721,-29.760963,0.076601,-9.669394,1.213736,-1.464844,46.020508,-7.141113
77.860898,31.785383,-30.108645,0.035907,-9.655051,1.254114,-1.159668,45.410156,-7.080078
77.901111,31.903141,-30.445020,0.064632,-9.671784,1.280242,-0.793457,44.616699,-6.958008
77.943859,32.028461,-30.766419,0.093358,-9.633537,1.246989,-0.366211,43.884277,-6.835938
77.988838,32.164550,-31.068644,0.129265,-9.616804,1.154355,0.000000,43.090820,-6.469727
78.036264,32.307001,-31.356252,0.055057,-9.664613,1.225612,0.366211,42.236328,-6.469727
78.086290,32.451795,-31.634452,0.064632,-9.643099,1.258865,0.793457,41.625977,-6.408691
78.139235,32.594145,-31.905719,0.057451,-9.655051,1.223237,1.037598,40.771484,-6.408691
78.194643,32.744880,-32.161820,0.023938,-9.671784,1.192359,1.464844,40.100098,-6.286621
78.253886,32.897354,-32.408627,0.028726,-9.662223,1.208985,1.831055,39.367676,-6.286621
78.314181,33.062914,-32.634205,0.069420,-9.690908,1.318245,2.136230,38.635254,-5.920410
78.375541,33.238387,-32.842113,0.023938,-9.657442,1.258865,2.563477,37.841797,-5.676270
78.440101,33.417986,-33.038273,0.064632,-9.626366,1.232737,2.868652,37.109375,-5.615234
78.506777,33.606068,-33.217096,0.074208,-9.647880,1.254114,3.234863,36.315918,-5.554199
78.575971,33.795590,-33.387229,0.031119,-9.640708,1.235113,3.540039,35.583496,-5.493164
78.646950,33.993787,-33.540629,0.055057,-9.674175,1.282617,3.845215,34.729004,-5.310059
78.718623,34.194989,-33.683467,0.043088,-9.662223,1.242238,4.089355,34.118652,-5.126953
78.789984,34.408466,-33.805358,0.028726,-9.671784,1.225612,4.211426,33.264160,-4.821777
78.862648,34.626238,-33.915384,0.062239,-9.712422,1.239863,4.516602,32.592773,-4.760742
78.935800,34.844818,-34.016748,0.055057,-9.726765,1.220861,4.638672,31.738281,-4.699707
79.008411,35.063205,-34.110236,0.064632,-9.719593,1.263615,4.577637,30.944824,-4.455566
79.081457,35.276959,-34.199749,0.043088,-9.741108,1.159106,4.638672,30.090332,-4.394531
79.155620,35.489808,-34.283042,0.038301,-9.676565,1.211361,4.821777,29.479980,-4.455566
79.227170,35.701758,-34.359781,0.052663,-9.714813,1.220861,4.638672,28.686523,-4.150391
79.298551,35.910968,-34.430534,0.052663,-9.664613,1.182858,4.699707,27.893066,-4.028320
79.367431,36.124218,-34.490118,0.040695,-9.731546,1.211361,4.638672,27.099609,-3.784180
79.433435,36.336941,-34.542415,0.009575,-9.745888,1.206610,4.516602,26.306152,-3.540039
79.497474,36.541102,-34.595918,-0.009575,-9.681346,1.168607,4.211426,25.634766,-3.417969
79.559761,36.730945,-34.655592,0.033513,-9.733936,1.192359,4.028320,24.841309,-3.479004
79.620301,36.918025,-34.709146,0.062239,-9.791307,1.213736,3.906250,23.925781,-3.295898
79.678050,37.091921,-34.769586,0.028726,-9.772184,1.197109,3.601074,23.193359,-3.234863
79.733678,37.248927,-34.839074,0.007181,-9.762622,1.135354,3.479004,22.460938,-3.234863
79.785749,37.395103,-34.910564,0.038301,-9.712422,1.159106,2.990723,21.606445,-2.929688
79.834022,37.531091,-34.985642,0.007181,-9.683737,1.144854,2.685547,20.874023,-2.868652
79.879344,37.653519,-35.066706,0.074208,-9.772184,1.109226,2.380371,20.202637,-2.807617
79.920589,37.759557,-35.156118,-0.000000,-9.757841,1.130603,1.892090,19.287109,-2.563477
79.958086,37.848572,-35.254357,0.031119,-9.779355,1.144854,1.525879,18.493652,-2.441406
79.991594,37.918794,-35.363959,0.035907,-9.753060,1.125853,1.098633,17.761230,-2.441406
80.020987,37.967147,-35.488289,-0.023938,-9.776964,1.149605,0.671387,17.089844,-2.319336
80.047054,38.004500,-35.615457,0.040695,-9.738717,1.249364,0.305176,16.113281,-2.258301
80.069144,38.024713,-35.752193,0.031119,-9.781745,1.128228,0.061035,15.441895,-2.136230
80.088238,38.025163,-35.900687,0.059845,-9.757841,1.178107,-0.427246,14.587402,-2.014160
80.103697,38.009546,-36.058027,-0.019150,-9.721984,1.104476,-0.671387,13.793945,-1.953125
80.116725,37.975996,-36.225492,0.002394,-9.741108,1.137729,-1.098633,13.061523,-1.892090
