63.100991,-35.436865,-1.173033,0.430883,-9.690908,-0.384785,1.037598,-29.785156,-1.525879
63.154937,-35.762795,-1.210616,0.385401,-9.717203,-0.406162,0.976562,-29.052734,-1.464844
63.208330,-36.080521,-1.244542,0.368644,-9.750669,-0.446541,0.854492,-28.625488,-1.342773
63.262175,-36.391619,-1.280611,0.438064,-9.774574,-0.339656,0.915527,-27.770996,-1.403809
63.314329,-36.691824,-1.311254,0.406945,-9.755450,-0.403787,0.671387,-27.099609,-1.342773
63.366242,-36.985035,-1.342102,0.399764,-9.748279,-0.396661,0.671387,-26.428223,-1.342773
63.418371,-37.271553,-1.372553,0.392582,-9.721984,-0.479794,0.671387,-25.939941,-1.220703
63.470470,-37.549679,-1.401580,0.416520,-9.753060,-0.399036,0.610352,-25.085449,-1.098633
63.521297,-37.820544,-1.429886,0.406945,-9.741108,-0.363408,0.488281,-24.414062,-1.220703
63.571494,-38.082009,-1.455587,0.435671,-9.781745,-0.349157,0.488281,-23.742676,-1.281738
63.622210,-38.335816,-1.480493,0.411733,-9.719593,-0.432289,0.427246,-23.071289,-1.159668
63.671279,-38.584195,-1.505979,0.385401,-9.741108,-0.420413,0.366211,-22.460938,-1.220703
63.720558,-38.823339,-1.529698,0.383007,-9.750669,-0.365783,0.366211,-21.606445,-1.159668
63.769174,-39.054978,-1.552508,0.450033,-9.717203,-0.349157,0.305176,-21.057129,-1.098633
63.818406,-39.276783,-1.571649,0.433277,-9.733936,-0.422789,0.305176,-20.385742,-0.976562
63.867170,-39.492477,-1.592266,0.385401,-9.741108,-0.410912,0.244141,-19.531250,-1.037598
63.916638,-39.701795,-1.612575,0.404551,-9.681346,-0.391911,0.305176,-18.981934,-0.976562
63.964788,-39.902120,-1.631412,0.404551,-9.743498,-0.334906,0.183105,-18.249512,-1.037598
64.013143,-40.095214,-1.650412,0.404551,-9.743498,-0.346782,0.305176,-17.395020,-0.976562
64.061320,-40.281230,-1.668613,0.435671,-9.760231,-0.399036,0.183105,-16.845703,-0.915527
64.109600,-40.460590,-1.688521,0.397370,-9.733936,-0.349157,0.244141,-15.869141,-0.976562
64.157651,-40.629470,-1.703891,0.371038,-9.729155,-0.389536,0.183105,-15.380859,-0.793457
64.206132,-40.790881,-1.720223,0.416520,-9.736327,-0.327780,0.122070,-14.526367,-0.854492
64.253798,-40.941103,-1.732607,0.438064,-9.736327,-0.353907,0.122070,-13.732910,-0.854492
64.301967,-41.087688,-1.747755,0.411733,-9.753060,-0.382410,0.122070,-13.061523,-0.732422
64.350506,-41.225634,-1.760864,0.433277,-9.762622,-0.482169,0.061035,-12.451172,-0.732422
64.400303,-41.354164,-1.772972,0.368644,-9.712422,-0.296902,0.061035,-11.535645,-0.610352
64.448640,-41.474138,-1.784240,0.356675,-9.748279,-0.410912,0.122070,-10.803223,-0.610352
64.497490,-41.588992,-1.797592,0.416520,-9.741108,-0.434665,0.122070,-10.009766,-0.671387
64.546887,-41.695610,-1.809370,0.368644,-9.719593,-0.425164,0.244141,-9.521484,-0.610352
64.596395,-41.795446,-1.821163,0.390188,-9.707641,-0.377659,0.061035,-8.728027,-0.488281
64.645674,-41.885927,-1.831308,0.387795,-9.719593,-0.382410,0.061035,-7.934570,-0.549316
64.695607,-41.968533,-1.841760,0.399764,-9.717203,-0.410912,0.183105,-7.202148,-0.488281
64.744591,-42.044204,-1.852030,0.397370,-9.714813,-0.287401,0.061035,-6.469727,-0.488281
64.794259,-42.113270,-1.863112,0.344706,-9.741108,-0.377659,0.183105,-5.798340,-0.549316
64.844443,-42.173884,-1.873435,0.356675,-9.769793,-0.370534,0.183105,-4.943848,-0.427246
64.895116,-42.225779,-1.881204,0.366251,-9.748279,-0.334906,0.183105,-4.333496,-0.305176
64.944775,-42.269353,-1.888717,0.385401,-9.714813,-0.401412,0.183105,-3.540039,-0.366211
64.995060,-42.306662,-1.897190,0.356675,-9.755450,-0.375284,0.122070,-2.807617,-0.305176
65.043782,-42.335063,-1.902684,0.385401,-9.726765,-0.387160,-0.061035,-2.197266,-0.305176
65.094368,-42.353847,-1.908364,0.320768,-9.731546,-0.401412,0.122070,-1.159668,-0.244141
65.143528,-42.364690,-1.912680,0.406945,-9.748279,-0.425164,0.000000,-0.549316,-0.244141
65.193135,-42.367121,-1.916467,0.406945,-9.772184,-0.387160,0.061035,0.244141,-0.244141
65.242878,-42.359171,-1.916743,0.430883,-9.733936,-0.370534,-0.061035,1.037598,-0.122070
65.291672,-42.345166,-1.917350,0.383007,-9.741108,-0.441790,-0.061035,1.647949,-0.122070
65.341127,-42.322904,-1.918676,0.392582,-9.753060,-0.410912,-0.122070,2.502441,-0.122070
65.389585,-42.291120,-1.917662,0.397370,-9.741108,-0.410912,-0.122070,3.234863,-0.183105
65.438930,-42.250427,-1.913903,0.406945,-9.753060,-0.427539,-0.183105,3.906250,0.122070
65.488725,-42.199878,-1.908116,0.361463,-9.741108,-0.356283,-0.244141,4.699707,0.183105
65.538509,-42.139763,-1.900014,0.361463,-9.753060,-0.425164,-0.244141,5.371094,0.244141
65.587874,-42.073753,-1.892681,0.399764,-9.731546,-0.342031,-0.305176,6.042480,0.183105
65.635951,-41.996362,-1.882328,0.390188,-9.798479,-0.382410,-0.427246,7.019043,0.183105
65.683921,-41.913222,-1.872585,0.428489,-9.731546,-0.382410,-0.427246,7.629395,0.183105
65.731065,-41.817048,-1.857039,0.378219,-9.729155,-0.401412,-0.549316,8.300781,0.244141
65.778400,-41.714038,-1.841652,0.397370,-9.755450,-0.380035,-0.610352,9.033203,0.305176
65.826308,-41.603410,-1.827183,0.368644,-9.724374,-0.408537,-0.549316,9.948730,0.366211
65.873523,-41.482751,-1.809170,0.397370,-9.781745,-0.344406,-0.671387,10.559082,0.366211
65.920954,-41.352763,-1.789059,0.366251,-9.731546,-0.389536,-0.610352,11.352539,0.366211
65.967099,-41.215465,-1.768170,0.342313,-9.798479,-0.401412,-0.793457,12.023926,0.427246
66.013923,-41.071485,-1.747940,0.361463,-9.784136,-0.446541,-0.732422,12.695312,0.427246
66.060447,-40.919490,-1.726545,0.404551,-9.724374,-0.384785,-0.793457,13.427734,0.488281
66.106083,-40.756748,-1.702618,0.430883,-9.745888,-0.437040,-0.854492,14.282227,0.488281
66.152411,-40.583472,-1.675050,0.397370,-9.688518,-0.394286,-1.037598,14.892578,0.610352
66.198105,-40.403907,-1.647849,0.418914,-9.748279,-0.349157,-0.915527,15.625000,0.610352
66.243284,-40.214618,-1.618041,0.368644,-9.750669,-0.377659,-1.037598,16.357422,0.610352
66.288593,-40.017971,-1.587740,0.375826,-9.805650,-0.315904,-1.037598,17.089844,0.732422
66.332630,-39.811864,-1.555173,0.361463,-9.769793,-0.439415,-1.159668,17.700195,0.732422
66.377561,-39.600758,-1.524619,0.375826,-9.772184,-0.377659,-1.098633,18.493652,0.671387
66.422860,-39.379243,-1.490525,0.416520,-9.726765,-0.384785,-1.159668,19.226074,0.732422
66.466851,-39.148700,-1.454441,0.404551,-9.765012,-0.425164,-1.281738,19.897461,0.732422
66.511691,-38.913065,-1.419909,0.392582,-9.757841,-0.292152,-1.098633,20.568848,0.793457
66.555843,-38.667093,-1.382169,0.390188,-9.721984,-0.434665,-1.220703,21.240234,0.793457
66.601255,-38.413538,-1.344452,0.404551,-9.743498,-0.294527,-1.098633,22.033691,0.915527
66.645335,-38.150846,-1.302892,0.354282,-9.769793,-0.377659,-1.342773,22.583008,0.976562
66.689826,-37.880901,-1.262052,0.404551,-9.736327,-0.458417,-1.220703,23.437500,0.976562
66.733468,-37.603079,-1.219743,0.397370,-9.729155,-0.370534,-1.342773,24.047852,0.976562
66.777718,-37.317592,-1.176428,0.351888,-9.776964,-0.344406,-1.281738,24.719238,1.098633
66.821122,-37.026680,-1.134424,0.416520,-9.765012,-0.396661,-1.342773,25.329590,1.037598
66.865844,-36.724344,-1.088457,0.385401,-9.741108,-0.332530,-1.281738,26.184082,1.159668
66.909584,-36.416288,-1.043323,0.356675,-9.729155,-0.418038,-1.281738,26.794434,1.159668
66.954510,-36.105062,-1.001530,0.404551,-9.738717,-0.377659,-1.098633,27.404785,1.037598
66.998980,-35.785819,-0.958471,0.385401,-9.707641,-0.434665,-1.098633,27.954102,1.098633
67.043477,-35.458375,-0.913787,0.375826,-9.721984,-0.415663,-1.281738,28.808594,1.220703
67.088667,-35.119578,-0.864467,0.366251,-9.745888,-0.396661,-1.220703,29.541016,1.403809
67.132803,-34.777350,-0.817818,0.421308,-9.755450,-0.432289,-1.281738,30.029297,1.159668
67.177656,-34.428632,-0.770130,0.383007,-9.719593,-0.437040,-1.159668,30.578613,1.220703
67.222559,-34.075659,-0.725160,0.385401,-9.729155,-0.372909,-1.220703,31.311035,1.220703
67.266590,-33.709367,-0.673417,0.371038,-9.736327,-0.387160,-1.220703,31.982422,1.342773
67.310016,-33.340174,-0.625655,0.394976,-9.726765,-0.351532,-1.220703,32.653809,1.281738
67.354729,-32.962490,-0.574391,0.373432,-9.760231,-0.375284,-1.220703,33.203125,1.403809
67.399742,-32.577355,-0.521726,0.418914,-9.702860,-0.391911,-1.281738,33.813477,1.525879
67.443595,-32.186020,-0.469674,0.392582,-9.717203,-0.406162,-1.159668,34.362793,1.403809
67.487969,-31.787413,-0.416915,0.394976,-9.765012,-0.448916,-1.220703,35.034180,1.525879
67.532720,-31.382251,-0.362418,0.378219,-9.712422,-0.384785,-1.159668,35.583496,1.464844
67.576005,-30.967494,-0.304884,0.411733,-9.738717,-0.401412,-1.281738,36.254883,1.586914
67.618666,-30.546435,-0.246591,0.378219,-9.721984,-0.365783,-1.403809,36.804199,1.586914
67.660717,-30.118791,-0.187482,0.387795,-9.762622,-0.418038,-1.525879,37.353516,1.586914
67.702679,-29.685120,-0.128056,0.406945,-9.695689,-0.429914,-1.464844,38.024902,1.586914
67.745032,-29.244223,-0.067117,0.399764,-9.772184,-0.456042,-1.403809,38.513184,1.708984
67.786781,-28.799885,-0.008011,0.418914,-9.748279,-0.372909,-1.525879,39.001465,1.647949
67.827635,-28.345651,0.055006,0.402157,-9.741108,-0.399036,-1.525879,39.672852,1.647949
67.868335,-27.884913,0.119100,0.423702,-9.724374,-0.346782,-1.647949,40.222168,1.770020
67.907948,-27.415868,0.186486,0.406945,-9.738717,-0.441790,-1.708984,40.710449,1.770020
67.948013,-26.942904,0.252853,0.430883,-9.736327,-0.384785,-1.647949,41.198730,1.831055
67.986937,-26.461272,0.322840,0.442852,-9.736327,-0.396661,-1.770020,41.687012,1.831055
68.025802,-25.975792,0.390639,0.445246,-9.753060,-0.429914,-1.647949,42.297363,1.770020
68.064153,-25.482462,0.461241,0.387795,-9.736327,-0.479794,-1.708984,42.785645,1.770020
68.102137,-24.984507,0.532064,0.469184,-9.767403,-0.387160,-1.770020,43.334961,1.831055
68.138869,-24.477741,0.606573,0.409339,-9.695689,-0.380035,-1.953125,43.762207,2.014160
68.174567,-23.964234,0.683123,0.428489,-9.748279,-0.382410,-1.953125,44.311523,1.892090
68.210185,-23.445829,0.759941,0.423702,-9.729155,-0.460792,-1.953125,44.738770,2.014160
68.244728,-22.923614,0.835609,0.464396,-9.765012,-0.451291,-2.075195,45.104980,1.831055
68.277735,-22.394648,0.913822,0.409339,-9.729155,-0.470293,-2.197266,45.654297,1.953125
68.310174,-21.860263,0.992681,0.433277,-9.736327,-0.382410,-2.258301,46.203613,2.014160
68.341894,-21.321555,1.072151,0.426095,-9.779355,-0.365783,-2.258301,46.447754,2.014160
68.373832,-20.777713,1.152117,0.402157,-9.731546,-0.394286,-2.197266,46.997070,2.075195
68.403199,-20.225537,1.235447,0.418914,-9.729155,-0.399036,-2.502441,47.485352,2.136230
68.432832,-19.672855,1.314402,0.418914,-9.745888,-0.458417,-2.380371,47.790527,1.953125
68.462349,-19.112965,1.397847,0.435671,-9.712422,-0.382410,-2.441406,48.156738,2.075195
68.490739,-18.550970,1.478228,0.462002,-9.719593,-0.403787,-2.441406,48.767090,1.953125
68.519177,-17.982506,1.561445,0.466790,-9.784136,-0.422789,-2.380371,49.133301,2.075195
68.546509,-17.409230,1.646769,0.454821,-9.731546,-0.418038,-2.563477,49.377441,2.136230
68.573127,-16.832061,1.730464,0.450033,-9.731546,-0.496420,-2.624512,49.926758,2.075195
68.599650,-16.252136,1.813568,0.450033,-9.767403,-0.427539,-2.502441,50.292969,2.136230
68.624316,-15.667505,1.899300,0.462002,-9.702860,-0.437040,-2.624512,50.415039,2.136230
68.648889,-15.079657,1.982488,0.471577,-9.738717,-0.403787,-2.624512,51.025391,2.075195
68.672519,-14.487838,2.066621,0.457215,-9.750669,-0.458417,-2.685547,51.269531,2.014160
68.697028,-13.892513,2.150950,0.433277,-9.683737,-0.365783,-2.563477,51.574707,2.136230
68.720277,-13.294529,2.235147,0.430883,-9.729155,-0.420413,-2.685547,51.818848,2.136230
68.744064,-12.694537,2.318244,0.454821,-9.753060,-0.361033,-2.502441,52.246094,2.136230
68.767071,-12.089654,2.403109,0.459609,-9.748279,-0.380035,-2.685547,52.551270,2.136230
68.789202,-11.480132,2.489244,0.454821,-9.733936,-0.437040,-2.685547,52.917480,2.197266
68.811587,-10.870720,2.572374,0.426095,-9.762622,-0.375284,-2.685547,53.100586,2.136230
68.833408,-10.259835,2.653862,0.438064,-9.731546,-0.391911,-2.624512,53.405762,2.014160
68.853853,-9.644522,2.737695,0.500303,-9.721984,-0.380035,-2.807617,53.588867,2.136230
68.874369,-9.024940,2.822076,0.469184,-9.726765,-0.325405,-2.746582,54.016113,2.136230
68.894166,-8.404064,2.905884,0.466790,-9.757841,-0.456042,-2.746582,54.138184,2.197266
68.914881,-7.781534,2.989120,0.462002,-9.767403,-0.446541,-2.624512,54.382324,2.197266
68.934861,-7.156469,3.071812,0.464396,-9.724374,-0.441790,-2.746582,54.687500,2.136230
68.954315,-6.531686,3.152599,0.459609,-9.774574,-0.387160,-2.746582,54.748535,2.197266
68.973355,-5.901204,3.237434,0.445246,-9.760231,-0.368159,-2.624512,54.992676,2.258301
68.992101,-5.271499,3.318165,0.459609,-9.726765,-0.467918,-2.685547,55.297852,2.258301
69.010863,-4.639861,3.399959,0.495515,-9.738717,-0.456042,-2.563477,55.358887,2.197266
69.029281,-4.007391,3.479257,0.507484,-9.736327,-0.358658,-2.685547,55.664062,2.197266
69.046434,-3.371187,3.561145,0.512272,-9.721984,-0.361033,-2.807617,55.786133,2.258301
69.062879,-2.733418,3.643084,0.471577,-9.733936,-0.453666,-2.685547,56.091309,2.258301
69.078372,-2.097791,3.721180,0.478759,-9.710032,-0.437040,-2.868652,56.091309,2.258301
69.094087,-1.461761,3.798973,0.509878,-9.731546,-0.394286,-2.807617,56.274414,2.197266
69.109236,-0.823767,3.876781,0.462002,-9.779355,-0.396661,-2.807617,56.396484,2.197266
69.123617,-0.184865,3.954977,0.469184,-9.757841,-0.425164,-2.868652,56.457520,2.258301
69.137747,0.456144,4.034107,0.471577,-9.733936,-0.406162,-2.929688,56.518555,2.319336
69.150480,1.097162,4.111878,0.478759,-9.774574,-0.429914,-2.868652,56.640625,2.258301
69.164655,1.737081,4.188231,0.505091,-9.714813,-0.422789,-2.868652,56.762695,2.258301
69.177044,2.376296,4.262617,0.519453,-9.731546,-0.370534,-2.868652,56.762695,2.258301
69.188722,3.019552,4.339950,0.483546,-9.760231,-0.401412,-2.929688,56.884766,2.319336
69.199180,3.661261,4.414725,0.512272,-9.762622,-0.325405,-3.051758,57.006836,2.319336
69.208248,4.302205,4.488250,0.505091,-9.714813,-0.420413,-3.112793,57.006836,2.258301
69.218070,4.943272,4.561883,0.524241,-9.745888,-0.370534,-3.234863,57.006836,2.319336
69.226468,5.581920,4.633560,0.473971,-9.731546,-0.399036,-3.173828,57.006836,2.258301
69.234933,6.219577,4.703904,0.531422,-9.765012,-0.389536,-3.112793,56.945801,2.258301
69.242739,6.855081,4.772554,0.517060,-9.755450,-0.403787,-3.173828,56.945801,2.319336
69.250200,7.492480,4.842473,0.483546,-9.748279,-0.358658,-3.173828,57.067871,2.258301
69.254876,8.126233,4.909884,0.548179,-9.738717,-0.425164,-3.417969,56.823730,2.258301
69.259799,8.758956,4.975011,0.507484,-9.765012,-0.384785,-3.356934,57.006836,2.197266
69.264121,9.388472,5.037867,0.514666,-9.695689,-0.365783,-3.356934,56.884766,2.197266
69.267910,10.019070,5.102481,0.521847,-9.724374,-0.337281,-3.356934,56.762695,2.258301
69.270668,10.645124,5.162894,0.521847,-9.712422,-0.456042,-3.479004,56.701660,2.197266
69.272503,11.269707,5.222949,0.529029,-9.748279,-0.444166,-3.662109,56.579590,2.258301
69.274913,11.892221,5.281425,0.543391,-9.743498,-0.382410,-3.540039,56.518555,2.197266
69.276483,12.510641,5.336439,0.493122,-9.726765,-0.382410,-3.601074,56.457520,2.136230
69.278010,13.127555,5.391268,0.543391,-9.724374,-0.394286,-3.601074,56.335449,2.075195
69.279456,13.740303,5.442465,0.502697,-9.707641,-0.410912,-3.601074,56.213379,2.075195
69.279876,14.351161,5.493432,0.584086,-9.760231,-0.384785,-3.601074,56.030273,2.136230
69.280248,14.961318,5.545047,0.543391,-9.719593,-0.370534,-3.540039,55.908203,2.136230
69.279267,15.566466,5.592643,0.526635,-9.729155,-0.382410,-3.723145,55.786133,2.075195
69.279004,16.167417,5.638429,0.545785,-9.733936,-0.408537,-3.601074,55.480957,2.075195
69.278998,16.767790,5.684196,0.505091,-9.741108,-0.332530,-3.662109,55.541992,2.075195
69.278205,17.363991,5.727876,0.548179,-9.721984,-0.368159,-3.723145,55.175781,2.075195
69.277628,17.959456,5.772884,0.538604,-9.712422,-0.444166,-3.601074,54.992676,2.075195
69.277692,18.550540,5.814867,0.529029,-9.755450,-0.425164,-3.601074,54.870605,2.075195
69.277340,19.136878,5.853736,0.540998,-9.731546,-0.389536,-3.662109,54.626465,1.953125
69.277410,19.721157,5.893631,0.543391,-9.707641,-0.377659,-3.479004,54.382324,2.075195
69.277641,20.301074,5.931236,0.526635,-9.726765,-0.344406,-3.417969,54.199219,1.953125
69.277873,20.877869,5.967741,0.526635,-9.736327,-0.401412,-3.479004,53.955078,1.953125
69.278700,21.451807,6.004116,0.564935,-9.729155,-0.361033,-3.417969,53.710938,2.014160
69.279081,22.019473,6.037100,0.529029,-9.705251,-0.339656,-3.479004,53.344727,1.892090
69.279605,22.585880,6.070666,0.574511,-9.726765,-0.425164,-3.295898,53.161621,1.953125
69.281228,23.147471,6.101902,0.529029,-9.678956,-0.391911,-3.356934,52.856445,1.953125
69.282468,23.705266,6.133366,0.560148,-9.698079,-0.375284,-3.356934,52.490234,1.892090
69.284276,24.260088,6.163805,0.605630,-9.750669,-0.382410,-3.356934,52.368164,1.831055
69.287332,24.813862,6.196642,0.560148,-9.702860,-0.334906,-3.051758,52.001953,1.892090
69.290534,25.361621,6.226532,0.512272,-9.745888,-0.413288,-3.051758,51.635742,1.831055
69.293465,25.905151,6.254868,0.550573,-9.755450,-0.349157,-3.173828,51.330566,1.770020
69.296875,26.445628,6.283748,0.581692,-9.721984,-0.384785,-3.112793,50.964355,1.831055
69.300335,26.982843,6.311646,0.579298,-9.712422,-0.349157,-2.990723,50.720215,1.831055
69.305100,27.515452,6.338649,0.564935,-9.736327,-0.372909,-2.868652,50.354004,1.770020
69.310499,28.046178,6.368450,0.529029,-9.738717,-0.375284,-2.807617,49.987793,1.892090
69.315554,28.570812,6.394580,0.529029,-9.695689,-0.330155,-2.868652,49.743652,1.831055
69.321096,29.087451,6.416699,0.555360,-9.736327,-0.351532,-2.807617,49.255371,1.647949
69.328532,29.604617,6.443478,0.562542,-9.700470,-0.308778,-2.502441,48.828125,1.708984
69.334603,30.112972,6.466082,0.526635,-9.719593,-0.289776,-2.685547,48.400879,1.708984
69.341236,30.617616,6.489027,0.540998,-9.721984,-0.353907,-2.746582,47.851562,1.708984
69.348047,31.117604,6.511573,0.569723,-9.738717,-0.339656,-2.563477,47.485352,1.708984
69.355719,31.614424,6.534940,0.562542,-9.755450,-0.330155,-2.502441,47.180176,1.708984
69.364418,32.103992,6.555515,0.584086,-9.736327,-0.353907,-2.441406,46.691895,1.647949
69.372812,32.590443,6.576833,0.562542,-9.705251,-0.401412,-2.441406,46.325684,1.586914
69.381813,33.072984,6.598463,0.540998,-9.760231,-0.410912,-2.380371,45.898438,1.647949
69.392841,33.549959,6.619394,0.560148,-9.729155,-0.382410,-2.197266,45.349121,1.525879
69.402551,34.020737,6.638038,0.560148,-9.745888,-0.306403,-2.380371,45.043945,1.525879
69.413349,34.487600,6.658095,0.579298,-9.741108,-0.332530,-2.197266,44.494629,1.586914
69.422935,34.949890,6.678511,0.548179,-9.705251,-0.327780,-2.258301,44.006348,1.647949
69.432422,35.404176,6.695478,0.593661,-9.707641,-0.344406,-2.319336,43.457031,1.464844
69.442228,35.852092,6.710294,0.593661,-9.710032,-0.358658,-2.258301,43.090820,1.403809
69.452979,36.295384,6.726261,0.531422,-9.712422,-0.344406,-2.197266,42.480469,1.464844
69.463613,36.731335,6.738762,0.529029,-9.738717,-0.332530,-2.319336,41.992188,1.403809
69.474740,37.161804,6.751617,0.588873,-9.717203,-0.358658,-2.197266,41.381836,1.464844
69.485469,37.590187,6.767324,0.562542,-9.695689,-0.344406,-2.136230,41.015625,1.464844
69.497727,38.011452,6.780599,0.548179,-9.719593,-0.318279,-2.136230,40.527344,1.281738
69.508902,38.427301,6.795361,0.576904,-9.733936,-0.325405,-2.136230,39.855957,1.403809
69.520336,38.837800,6.809605,0.591267,-9.729155,-0.387160,-2.014160,39.123535,1.281738
69.533081,39.241396,6.821614,0.548179,-9.745888,-0.342031,-2.075195,38.818359,1.281738
69.545720,39.636888,6.831843,0.550573,-9.710032,-0.301653,-2.075195,38.269043,1.281738
69.558507,40.028094,6.842928,0.560148,-9.729155,-0.382410,-1.953125,37.658691,1.281738
69.571189,40.414494,6.853906,0.598449,-9.741108,-0.363408,-2.075195,37.170410,1.281738
69.584125,40.793164,6.862914,0.512272,-9.738717,-0.327780,-2.075195,36.621094,1.159668
69.597877,41.162379,6.869711,0.576904,-9.721984,-0.313529,-2.014160,35.888672,1.220703
69.611561,41.525431,6.874814,0.567329,-9.726765,-0.299277,-2.014160,35.339355,1.098633
69.625990,41.883549,6.881532,0.557754,-9.786526,-0.330155,-1.892090,34.729004,1.220703
69.641022,42.237261,6.889869,0.545785,-9.750669,-0.344406,-1.892090,34.240723,1.098633
69.655515,42.582322,6.895987,0.538604,-9.721984,-0.365783,-1.892090,33.569336,1.098633
69.670256,42.919849,6.899999,0.584086,-9.757841,-0.358658,-1.953125,32.958984,0.976562
69.685854,43.253064,6.904780,0.529029,-9.726765,-0.325405,-1.770020,32.592773,0.976562
69.701301,43.578632,6.908361,0.557754,-9.721984,-0.358658,-1.770020,31.860352,0.976562
69.716638,43.898257,6.912265,0.564935,-9.736327,-0.320654,-1.831055,31.127930,1.037598
69.733067,44.209260,6.913972,0.555360,-9.765012,-0.342031,-1.831055,30.456543,0.915527
69.749726,44.513568,6.916023,0.509878,-9.736327,-0.308778,-1.770020,29.907227,0.976562
69.766804,44.815757,6.922015,0.562542,-9.710032,-0.258899,-1.647949,29.357910,0.976562
69.783954,45.106990,6.922687,0.529029,-9.755450,-0.228021,-1.708984,28.686523,0.915527
69.801224,45.391756,6.924643,0.562542,-9.717203,-0.356283,-1.586914,27.893066,0.793457
69.820293,45.672544,6.927923,0.555360,-9.745888,-0.320654,-1.525879,27.404785,0.793457
69.839305,45.950417,6.935190,0.512272,-9.712422,-0.273150,-1.403809,26.672363,0.854492
69.858326,46.219587,6.939993,0.552966,-9.765012,-0.327780,-1.464844,26.062012,0.854492
69.878681,46.480181,6.943096,0.591267,-9.714813,-0.273150,-1.464844,25.390625,0.732422
69.898840,46.733112,6.945501,0.507484,-9.719593,-0.346782,-1.464844,24.658203,0.732422
69.920100,46.981661,6.949734,0.526635,-9.726765,-0.365783,-1.281738,24.047852,0.671387
69.942771,47.225014,6.956397,0.485940,-9.741108,-0.266024,-1.159668,23.315430,0.610352
69.964873,47.461750,6.961921,0.538604,-9.765012,-0.337281,-1.220703,22.766113,0.671387
69.987234,47.693366,6.969863,0.538604,-9.736327,-0.313529,-1.159668,21.972656,0.732422
70.010200,47.920736,6.980860,0.529029,-9.726765,-0.299277,-0.976562,21.240234,0.732422
70.034273,48.140908,6.990969,0.533816,-9.757841,-0.301653,-0.915527,20.690918,0.671387
70.058000,48.355184,7.001829,0.533816,-9.755450,-0.239897,-0.976562,20.080566,0.610352
70.083569,48.557996,7.008892,0.586480,-9.729155,-0.270775,-0.854492,19.226074,0.488281
70.109283,48.757134,7.018751,0.540998,-9.712422,-0.304028,-0.732422,18.615723,0.427246
70.136089,48.952676,7.032134,0.567329,-9.750669,-0.323029,-0.671387,17.883301,0.427246
70.162732,49.141967,7.046381,0.521847,-9.731546,-0.282651,-0.671387,17.211914,0.549316
70.189229,49.321982,7.057334,0.591267,-9.748279,-0.277900,-0.671387,16.662598,0.427246
70.216781,49.498061,7.071310,0.533816,-9.721984,-0.280276,-0.488281,15.869141,0.305176
70.244428,49.669342,7.087220,0.569723,-9.738717,-0.301653,-0.549316,15.197754,0.488281
70.272558,49.833084,7.103156,0.531422,-9.738717,-0.325405,-0.427246,14.404297,0.305176
70.301941,49.991198,7.121222,0.524241,-9.721984,-0.327780,-0.305176,13.732910,0.427246
70.332297,50.141996,7.139034,0.543391,-9.748279,-0.304028,-0.183105,13.000488,0.305176
70.362348,50.285775,7.156845,0.526635,-9.767403,-0.332530,-0.244141,12.390137,0.305176
70.393136,50.424223,7.176769,0.557754,-9.741108,-0.292152,-0.244141,11.535645,0.305176
70.425128,50.555765,7.196856,0.507484,-9.733936,-0.218520,0.000000,10.803223,0.244141
70.455607,50.679445,7.216540,0.524241,-9.745888,-0.313529,-0.122070,10.131836,0.244141
70.486928,50.796894,7.236916,0.557754,-9.745888,-0.301653,-0.122070,9.460449,0.305176
70.517607,50.908691,7.259287,0.543391,-9.755450,-0.280276,-0.061035,8.666992,0.305176
70.549297,51.014305,7.281405,0.555360,-9.767403,-0.353907,0.061035,8.117676,0.183105
70.581844,51.111494,7.303159,0.569723,-9.695689,-0.332530,0.000000,7.263184,0.122070
70.613318,51.199936,7.323479,0.517060,-9.719593,-0.256523,-0.061035,6.530762,0.122070
70.646219,51.282619,7.344525,0.512272,-9.774574,-0.306403,0.000000,5.859375,0.183105
70.680528,51.358065,7.366279,0.512272,-9.745888,-0.292152,0.183105,5.126953,0.000000
70.713048,51.425331,7.387323,0.500303,-9.776964,-0.327780,0.000000,4.394531,0.122070
70.746464,51.486182,7.409182,0.488334,-9.774574,-0.334906,0.122070,3.662109,0.061035
70.780742,51.537766,7.429099,0.543391,-9.760231,-0.263649,0.122070,2.929688,0.000000
70.814935,51.582350,7.449056,0.526635,-9.741108,-0.327780,0.122070,2.197266,-0.061035
70.849459,51.620010,7.470258,0.526635,-9.750669,-0.370534,0.183105,1.281738,-0.061035
70.884846,51.653634,7.492585,0.500303,-9.743498,-0.327780,0.183105,0.915527,-0.061035
70.920133,51.676840,7.512718,0.526635,-9.724374,-0.361033,0.061035,0.000000,-0.122070
70.954920,51.694754,7.535186,0.469184,-9.729155,-0.308778,0.183105,-0.732422,-0.061035
70.991100,51.701940,7.554718,0.483546,-9.705251,-0.296902,0.427246,-1.464844,-0.244141
71.026683,51.701229,7.573187,0.536210,-9.769793,-0.351532,0.183105,-2.197266,-0.122070
71.062143,51.695456,7.592935,0.529029,-9.750669,-0.275525,0.183105,-2.868652,-0.244141
71.097826,51.681983,7.612713,0.512272,-9.738717,-0.325405,0.244141,-3.601074,-0.305176
71.133466,51.662141,7.634036,0.531422,-9.705251,-0.282651,0.244141,-4.455566,-0.183105
