time,,pitch,,,,,,gyro_y,
9.67,68.826634,-21.346791,4.408782,-0.002394,-9.745888,0.795698,-0.671387,-3.051758,0.183105
9.68,68.851575,-21.354664,4.428061,-0.052663,-9.743498,0.776696,-0.732422,-2.563477,0.183105
9.69,68.877541,-21.355607,4.450151,-0.055057,-9.667003,0.741068,-0.671387,-2.197266,0.305176
9.7,68.903381,-21.355338,4.469752,0.009575,-9.741108,0.729192,-0.671387,-1.831055,0.244141
9.71,68.930193,-21.34989,4.489837,-0.023938,-9.772184,0.779071,-0.549316,-1.281738,0.244141
9.72,68.957537,-21.341444,4.509569,-0.045482,-9.776964,0.771945,-0.488281,-1.037598,0.244141
9.73,68.983881,-21.331899,4.526582,-0.023938,-9.765012,0.76957,-0.610352,-0.671387,0.183105
9.74,69.008889,-21.320218,4.540357,-0.014363,-9.776964,0.695938,-0.610352,-0.061035,-0.12207
9.75,69.03394,-21.311831,4.546602,-0.033513,-9.731546,0.838452,-0.549316,0.305176,-0.305176
9.76,69.05721,-21.304713,4.54686,-0.016757,-9.736327,0.779071,-0.671387,0.671387,-0.549316
9.77,69.081429,-21.296974,4.543284,-0.059845,-9.729155,0.798073,-0.427246,1.098633,-0.610352
9.78,69.105772,-21.286147,4.540192,-0.043088,-9.707641,0.767195,-0.488281,1.342773,-0.549316
9.79,69.131296,-21.264065,4.543154,-0.064632,-9.667003,0.831326,-0.366211,1.89209,-0.244141
9.8,69.156955,-21.23438,4.550306,-0.031119,-9.724374,0.776696,-0.488281,2.319336,-0.12207
9.81,69.183588,-21.199976,4.558648,-0.067026,-9.767403,0.826575,-0.427246,2.624512,-0.183105
9.82,69.210245,-21.161514,4.56781,-0.028726,-9.729155,0.809949,-0.427246,2.990723,-0.061035
9.83,69.237039,-21.12238,4.572351,-0.038301,-9.779355,0.821825,-0.427246,3.479004,-0.244141
9.84,69.262759,-21.082793,4.57314,-0.023938,-9.776964,0.76482,-0.305176,3.845215,-0.427246
9.85,69.287288,-21.04634,4.565709,-0.002394,-9.729155,0.786197,-0.366211,4.272461,-0.793457
9.86,69.312421,-21.009918,4.555547,-0.055057,-9.765012,0.755319,-0.305176,4.577637,-0.793457
9.87,69.337226,-20.967708,4.546511,-0.043088,-9.733936,0.681687,-0.427246,5.065918,-0.671387
9.88,69.363788,-20.922015,4.537315,0.009575,-9.738717,0.762445,-0.183105,5.493164,-0.610352
9.89,69.389771,-20.865488,4.534978,-0.081389,-9.721984,0.760069,-0.183105,5.859375,-0.488281
9.9,69.415605,-20.80536,4.532151,-0.062239,-9.719593,0.755319,-0.305176,6.347656,-0.427246
9.91,69.442257,-20.740368,4.529864,-0.052663,-9.736327,0.719691,-0.244141,6.835938,-0.427246
9.92,69.468719,-20.671684,4.527395,0.002394,-9.733936,0.840827,-0.305176,7.202148,-0.427246
9.93,69.495177,-20.597607,4.527428,-0.040695,-9.750669,0.741068,-0.244141,7.385254,-0.427246
9.94,69.521658,-20.522121,4.523983,0.004788,-9.803259,0.781446,-0.244141,7.93457,-0.488281
9.95,69.548291,-20.44761,4.514485,-0.028726,-9.762622,0.781446,-0.12207,8.361816,-0.732422
9.96,69.573425,-20.37654,4.498489,-0.043088,-9.769793,0.752944,-0.183105,8.666992,-0.976562
9.97,69.599501,-20.305307,4.478517,-0.038301,-9.738717,0.741068,0,8.972168,-1.037598
9.98,69.625675,-20.231648,4.457112,-0.067026,-9.719593,0.788572,0,9.399414,-1.098633
9.99,69.650387,-20.149753,4.439334,-0.057451,-9.786526,0.807574,-0.183105,9.765625,-0.976562
10,69.675634,-20.064947,4.421486,-0.062239,-9.693298,0.757694,-0.061035,10.192871,-0.976562
10.01,69.701911,-19.973097,4.407232,0.002394,-9.75306,0.76482,0,10.498047,-0.793457
10.02,69.729713,-19.875364,4.394544,-0.040695,-9.75545,0.838452,0.12207,10.986328,-0.732422
10.03,69.756345,-19.777326,4.377423,-0.01915,-9.743498,0.771945,0.061035,11.413574,-0.854492
10.04,69.784224,-19.679639,4.356631,-0.009575,-9.757841,0.726816,0.183105,11.71875,-1.037598
10.05,69.810971,-19.581833,4.331032,-0.026332,-9.757841,0.826575,0.12207,12.207031,-1.220703
10.06,69.83585,-19.482212,4.303927,-0.014363,-9.743498,0.722066,-0.061035,12.512207,-1.281738
10.07,69.860133,-19.381261,4.274977,-0.035907,-9.75545,0.743443,-0.061035,12.817383,-1.342773
10.08,69.885073,-19.277696,4.244398,-0.047876,-9.724374,0.767195,-0.061035,13.244629,-1.342773
10.09,69.909667,-19.171634,4.214156,-0.093358,-9.717203,0.795698,-0.061035,13.366699,-1.342773
10.1,69.934221,-19.056429,4.187836,-0.045482,-9.693298,0.752944,0,14.038086,-1.159668
10.11,69.959411,-18.93357,4.166078,-0.040695,-9.717203,0.776696,-0.061035,14.282227,-0.976562
10.12,69.984254,-18.807358,4.144285,-0.026332,-9.741108,0.719691,-0.183105,14.648438,-1.037598
10.13,70.00851,-18.675928,4.12415,-0.040695,-9.772184,0.726816,-0.183105,15.075684,-1.098633
10.14,70.031256,-18.546343,4.098785,-0.014363,-9.745888,0.760069,-0.305176,15.380859,-1.281738
10.15,70.05425,-18.415231,4.070604,-0.057451,-9.798479,0.767195,-0.244141,15.686035,-1.342773
10.16,70.074652,-18.286027,4.037451,-0.059845,-9.781745,0.76482,-0.427246,15.991211,-1.586914
10.17,70.094062,-18.150324,4.006006,0.011969,-9.765012,0.774321,-0.549316,16.601562,-1.586914
10.18,70.113328,-18.009758,3.975685,0,-9.760231,0.767195,-0.427246,16.967773,-1.525879
10.19,70.132159,-17.866408,3.945742,-0.055057,-9.726765,0.743443,-0.610352,17.211914,-1.464844
10.2,70.151005,-17.717396,3.919477,-0.093358,-9.70286,0.760069,-0.610352,17.333984,-1.281738
10.21,70.169645,-17.562877,3.894593,-0.014363,-9.75306,0.762445,-0.671387,17.822266,-1.281738
10.22,70.189411,-17.401043,3.872765,-0.055057,-9.724374,0.748193,-0.549316,18.310547,-1.220703
10.23,70.208522,-17.24042,3.847832,-0.035907,-9.745888,0.757694,-0.671387,18.371582,-1.281738
10.24,70.227598,-17.076466,3.822064,-0.035907,-9.750669,0.786197,-0.610352,18.737793,-1.403809
10.25,70.245081,-16.912581,3.792087,0.009575,-9.741108,0.729192,-0.610352,19.165039,-1.586914
10.26,70.262514,-16.751804,3.756571,-0.01915,-9.786526,0.774321,-0.732422,19.470215,-1.77002
10.27,70.279817,-16.594851,3.71411,-0.06942,-9.719593,0.783822,-0.671387,19.714355,-1.89209
10.28,70.295776,-16.434441,3.671504,-0.031119,-9.724374,0.743443,-0.793457,20.019531,-1.89209
10.29,70.313487,-16.271067,3.629134,-0.035907,-9.726765,0.774321,-0.671387,20.324707,-1.77002
10.3,70.330426,-16.102068,3.58844,-0.023938,-9.726765,0.781446,-0.671387,20.751953,-1.89209
10.31,70.346253,-15.924385,3.55416,-0.05027,-9.772184,0.762445,-0.793457,21.057129,-1.647949
10.32,70.364091,-15.744832,3.518587,-0.038301,-9.745888,0.729192,-0.671387,21.240234,-1.586914
10.33,70.381794,-15.559905,3.484868,-0.01915,-9.784136,0.748193,-0.732422,21.728516,-1.525879
10.34,70.400528,-15.376011,3.446913,-0.004788,-9.798479,0.700689,-0.610352,21.911621,-1.647949
10.35,70.417228,-15.189932,3.408229,-0.035907,-9.774574,0.781446,-0.793457,22.277832,-1.77002
10.36,70.434316,-15.006212,3.364751,-0.045482,-9.75545,0.826575,-0.610352,22.338867,-1.89209
10.37,70.450501,-14.824448,3.316049,-0.06942,-9.767403,0.752944,-0.671387,22.766113,-2.13623
10.38,70.467559,-14.642156,3.26442,-0.01915,-9.690908,0.802823,-0.610352,23.132324,-2.13623
10.39,70.483867,-14.456601,3.212905,0.009575,-9.705251,0.760069,-0.610352,23.4375,-2.197266
10.4,70.500174,-14.266136,3.164889,-0.01915,-9.705251,0.748193,-0.732422,23.55957,-2.075195
10.41,70.517578,-14.068116,3.121774,-0.014363,-9.757841,0.717315,-0.610352,23.925781,-1.77002
10.42,70.53654,-13.866502,3.078705,-0.033513,-9.745888,0.800448,-0.610352,24.230957,-1.77002
10.43,70.554241,-13.662212,3.036061,-0.067026,-9.743498,0.793322,-0.610352,24.414062,-1.831055
10.44,70.572044,-13.455483,2.993214,-0.06942,-9.800869,0.800448,-0.549316,24.780273,-1.77002
10.45,70.590884,-13.250756,2.945987,-0.040695,-9.736327,0.855078,-0.549316,24.963379,-1.89209
10.46,70.608301,-13.048288,2.893748,0.002394,-9.762622,0.795698,-0.549316,25.146484,-2.13623
10.47,70.626525,-12.843584,2.84188,-0.007181,-9.776964,0.76957,-0.488281,25.268555,-2.075195
10.48,70.645355,-12.639784,2.786195,-0.028726,-9.75306,0.741068,-0.427246,25.634766,-2.197266
10.49,70.663946,-12.437504,2.725789,-0.074208,-9.719593,0.729192,-0.488281,25.939941,-2.258301
10.5,70.684355,-12.234212,2.665001,-0.028726,-9.731546,0.757694,-0.305176,26.184082,-2.319336
10.51,70.705097,-12.025674,2.607372,-0.055057,-9.75545,0.748193,-0.183105,26.367188,-2.13623
10.52,70.726238,-11.811546,2.551871,-0.01915,-9.733936,0.821825,-0.183105,26.672363,-2.01416
10.53,70.74801,-11.594372,2.498511,-0.064632,-9.726765,0.81945,-0.12207,26.794434,-1.953125
10.54,70.769904,-11.376734,2.443177,-0.043088,-9.741108,0.760069,-0.183105,26.977539,-1.953125
10.55,70.792816,-11.156905,2.386581,-0.033513,-9.743498,0.774321,-0.061035,27.34375,-2.01416
10.56,70.816609,-10.938028,2.327015,-0.045482,-9.762622,0.717315,0,27.587891,-2.197266
10.57,70.841012,-10.721334,2.262358,-0.007181,-9.738717,0.745818,0.12207,27.770996,-2.319336
10.58,70.863925,-10.506817,2.194609,-0.057451,-9.75545,0.771945,0,27.893066,-2.502441
10.59,70.887239,-10.291169,2.125293,-0.002394,-9.757841,0.681687,0.061035,28.137207,-2.502441
10.6,70.911456,-10.074777,2.056099,-0.016757,-9.724374,0.836076,0.12207,28.198242,-2.441406
10.61,70.935498,-9.850929,1.992483,-0.01915,-9.705251,0.771945,0.12207,28.320312,-2.258301
10.62,70.960498,-9.625324,1.928587,-0.028726,-9.705251,0.731567,0.183105,28.686523,-2.13623
10.63,70.984519,-9.394187,1.868953,-0.011969,-9.693298,0.786197,0.12207,28.747559,-2.13623
10.64,71.009996,-9.161865,1.808911,-0.021544,-9.781745,0.836076,0.183105,28.930664,-2.13623
10.65,71.034544,-8.929239,1.747243,0.004788,-9.748279,0.76482,0.12207,29.052734,-2.197266
10.66,71.058937,-8.70112,1.679871,0.028726,-9.772184,0.736317,0.12207,29.23584,-2.380371
10.67,71.082681,-8.46913,1.613991,-0.031119,-9.762622,0.781446,0.061035,29.418945,-2.380371
10.68,71.107294,-8.244231,1.540065,-0.040695,-9.683737,0.781446,0.244141,29.47998,-2.502441
10.69,71.129961,-8.018635,1.464966,0.016757,-9.75545,0.790947,-0.12207,29.724121,-2.563477
10.7,71.152449,-7.788832,1.392883,0.004788,-9.719593,0.783822,0,29.785156,-2.441406
10.71,71.175913,-7.555841,1.322045,0,-9.707641,0.755319,0.12207,30.029297,-2.380371
10.72,71.199024,-7.313523,1.25978,0.007181,-9.705251,0.795698,-0.061035,30.151367,-2.13623
10.73,71.222648,-7.070075,1.198402,-0.009575,-9.738717,0.76957,-0.061035,30.212402,-2.13623
10.74,71.245674,-6.828569,1.132492,0.002394,-9.750669,0.71019,-0.12207,30.395508,-2.197266
10.75,71.268592,-6.58494,1.068119,-0.002394,-9.786526,0.802823,-0.061035,30.456543,-2.258301
10.76,71.290675,-6.341634,1.001229,-0.009575,-9.812821,0.712565,-0.244141,30.700684,-2.258301
10.77,71.313365,-6.1015,0.930094,-0.031119,-9.772184,0.719691,-0.183105,30.761719,-2.319336
10.78,71.33541,-5.86739,0.85353,0.016757,-9.772184,0.760069,-0.183105,30.639648,-2.624512
10.79,71.35672,-5.631044,0.777364,-0.038301,-9.760231,0.760069,-0.244141,30.822754,-2.624512
10.8,71.378234,-5.398391,0.697111,-0.009575,-9.738717,0.741068,-0.183105,30.883789,-2.685547
10.81,71.399697,-5.160101,0.620547,0,-9.705251,0.717315,-0.305176,31.12793,-2.502441
10.82,71.421268,-4.917796,0.547225,0.062239,-9.743498,0.814699,-0.305176,31.25,-2.441406
10.83,71.442114,-4.670389,0.477969,-0.026332,-9.664613,0.731567,-0.366211,31.25,-2.319336
10.84,71.464847,-4.422763,0.40907,0.026332,-9.733936,0.698314,-0.183105,31.311035,-2.197266
10.85,71.486946,-4.170045,0.345121,-0.031119,-9.741108,0.788572,-0.244141,31.311035,-2.13623
10.86,71.508518,-3.920155,0.276933,0.011969,-9.741108,0.757694,-0.244141,31.37207,-2.319336
10.87,71.529496,-3.676047,0.201731,0.009575,-9.733936,0.76957,-0.366211,31.616211,-2.502441
10.88,71.550003,-3.433331,0.124049,-0.016757,-9.765012,0.776696,-0.488281,31.677246,-2.624512
10.89,71.570718,-3.193363,0.04453,-0.023938,-9.743498,0.798073,-0.488281,31.494141,-2.563477
10.9,71.59131,-2.95705,-0.039047,-0.021544,-9.721984,0.748193,-0.427246,31.555176,-2.624512
10.91,71.610884,-2.71675,-0.118737,0,-9.70286,0.733942,-0.488281,31.555176,-2.563477
10.92,71.631426,-2.473039,-0.195204,-0.014363,-9.741108,0.760069,-0.366211,31.677246,-2.502441
10.93,71.651637,-2.225776,-0.268885,0.033513,-9.717203,0.76482,-0.488281,31.677246,-2.380371
10.94,71.670151,-1.976007,-0.340953,0.026332,-9.748279,0.774321,-0.610352,31.799316,-2.319336
10.95,71.689962,-1.725534,-0.411601,0.004788,-9.779355,0.807574,-0.549316,31.738281,-2.319336
10.96,71.70969,-1.478086,-0.486285,0.031119,-9.726765,0.779071,-0.488281,31.799316,-2.441406
10.97,71.729882,-1.232825,-0.562958,-0.011969,-9.769793,0.757694,-0.549316,31.799316,-2.502441
10.98,71.749936,-0.990046,-0.642179,0.016757,-9.757841,0.833701,-0.488281,31.799316,-2.441406
10.99,71.769538,-0.752111,-0.726489,0.007181,-9.705251,0.743443,-0.488281,31.860352,-2.624512
11,71.789974,-0.514118,-0.809404,0.023938,-9.712422,0.779071,-0.549316,31.677246,-2.624512
11.01,71.811121,-0.276699,-0.892966,-0.021544,-9.729155,0.812324,-0.427246,31.616211,-2.685547
11.02,71.831814,-0.038265,-0.975766,-0.009575,-9.733936,0.755319,-0.488281,31.616211,-2.502441
11.03,71.853992,0.202126,-1.055845,0.011969,-9.695689,0.771945,-0.366211,31.616211,-2.563477
11.04,71.876474,0.443716,-1.134984,-0.021544,-9.760231,0.788572,-0.305176,31.738281,-2.441406
11.05,71.899087,0.685454,-1.213214,0.007181,-9.726765,0.783822,-0.244141,31.677246,-2.380371
11.06,71.922924,0.928948,-1.28997,0.038301,-9.745888,0.795698,-0.183105,31.677246,-2.380371
11.07,71.94649,1.169909,-1.368455,0.009575,-9.800869,0.717315,-0.244141,31.494141,-2.441406
11.08,71.971406,1.407361,-1.449593,0.023938,-9.786526,0.712565,-0.12207,31.433105,-2.624512
11.09,71.996386,1.641266,-1.533224,0.007181,-9.729155,0.729192,-0.183105,31.311035,-2.563477
11.1,72.022047,1.874972,-1.61704,0.028726,-9.781745,0.809949,0,31.311035,-2.624512
11.11,72.047978,2.107521,-1.702046,-0.002394,-9.724374,0.833701,0,31.37207,-2.624512
11.12,72.073702,2.344514,-1.781003,0.01915,-9.729155,0.798073,0,31.25,-2.380371
11.13,72.100741,2.58234,-1.858478,0.007181,-9.705251,0.805198,0.061035,31.066895,-2.319336
11.14,72.127531,2.822146,-1.932817,0.033513,-9.733936,0.738692,0.183105,31.066895,-2.197266
11.15,72.155717,3.061808,-2.006313,0.035907,-9.729155,0.733942,0.12207,30.944824,-2.258301
11.16,72.183666,3.301786,-2.078928,-0.011969,-9.724374,0.774321,0.183105,30.883789,-2.197266
11.17,72.212423,3.537776,-2.154343,0.014363,-9.781745,0.750568,0.305176,30.700684,-2.380371
11.18,72.241678,3.771261,-2.231453,0.038301,-9.769793,0.750568,0.305176,30.639648,-2.319336
11.19,72.270636,4.000038,-2.312256,-0.01915,-9.741108,0.793322,0.183105,30.578613,-2.502441
11.2,72.298541,4.224127,-2.396563,0.06942,-9.714813,0.809949,0.183105,30.517578,-2.563477
11.21,72.32699,4.449313,-2.478843,0.014363,-9.690908,0.779071,0.183105,30.334473,-2.502441
11.22,72.355505,4.66914,-2.565055,0.026332,-9.776964,0.760069,0.183105,30.090332,-2.563477
11.23,72.384848,4.894137,-2.644603,0.026332,-9.724374,0.745818,0.183105,30.090332,-2.441406
11.24,72.413807,5.116584,-2.726187,0.028726,-9.748279,0.838452,0.183105,30.029297,-2.502441
11.25,72.44242,5.34227,-2.803039,0.06942,-9.769793,0.771945,0.305176,29.968262,-2.380371
11.26,72.471152,5.569841,-2.876658,0.052663,-9.717203,0.885956,0.305176,29.724121,-2.197266
11.27,72.499214,5.79513,-2.951667,-0.004788,-9.762622,0.781446,0.244141,29.663086,-2.380371
11.28,72.528746,6.013326,-3.031079,0.01915,-9.75306,0.809949,0.244141,29.35791,-2.380371
11.29,72.558501,6.22658,-3.113509,0.071814,-9.750669,0.836076,0.305176,29.174805,-2.502441
11.3,72.587749,6.438787,-3.19675,0.023938,-9.707641,0.745818,0.305176,29.11377,-2.563477
11.31,72.617809,6.645902,-3.282978,0.021544,-9.719593,0.783822,0.244141,28.869629,-2.624512
11.32,72.647371,6.855598,-3.365208,0.057451,-9.726765,0.790947,0.366211,28.747559,-2.441406
11.33,72.67739,7.066918,-3.444233,0.033513,-9.750669,0.71019,0.305176,28.625488,-2.319336
11.34,72.706784,7.280792,-3.51856,0.05027,-9.678956,0.840827,0.305176,28.442383,-2.13623
11.35,72.735717,7.494619,-3.590695,0.033513,-9.714813,0.826575,0.183105,28.259277,-2.13623
11.36,72.766265,7.708766,-3.661494,0.031119,-9.729155,0.771945,0.427246,28.137207,-2.13623
11.37,72.795796,7.918485,-3.734031,0.062239,-9.75545,0.850328,0.305176,27.893066,-2.13623
11.38,72.82464,8.127964,-3.806246,0.002394,-9.772184,0.821825,0.183105,27.893066,-2.13623
11.39,72.852636,8.331317,-3.882485,0.043088,-9.767403,0.866954,0.12207,27.587891,-2.13623
11.4,72.881331,8.534733,-3.956489,0.033513,-9.760231,0.71494,0.183105,27.34375,-2.13623
11.41,72.910491,8.733519,-4.033063,0.067026,-9.779355,0.738692,0.183105,27.099609,-2.319336
11.42,72.938947,8.929015,-4.109887,0.021544,-9.705251,0.748193,0.061035,26.855469,-2.258301
11.43,72.967468,9.123986,-4.185926,0.01915,-9.733936,0.798073,0.183105,26.794434,-2.258301
11.44,72.994155,9.316358,-4.260472,0.016757,-9.726765,0.736317,0.061035,26.306152,-2.13623
11.45,73.020782,9.509047,-4.334056,0.007181,-9.738717,0.76957,-0.061035,26.184082,-2.075195
11.46,73.046791,9.699965,-4.406544,-0.007181,-9.791307,0.733942,-0.12207,26.062012,-2.01416
11.47,73.073606,9.887716,-4.480088,0.052663,-9.724374,0.760069,-0.061035,25.756836,-2.13623
11.48,73.098473,10.069684,-4.557253,0.01915,-9.748279,0.741068,-0.183105,25.57373,-2.197266
11.49,73.124104,10.250965,-4.633512,0.093358,-9.769793,0.733942,-0.183105,25.390625,-2.13623
11.5,73.148831,10.425131,-4.71283,0.038301,-9.726765,0.726816,-0.244141,24.963379,-2.258301
11.51,73.174632,10.592142,-4.798181,0.055057,-9.762622,0.807574,-0.12207,24.841309,-2.380371
11.52,73.19879,10.761522,-4.878146,0.064632,-9.757841,0.771945,-0.244141,24.597168,-2.197266
11.53,73.22401,10.932039,-4.955078,0.007181,-9.705251,0.731567,-0.12207,24.353027,-2.075195
11.54,73.247799,11.098135,-5.033594,0.081389,-9.724374,0.781446,-0.305176,24.108887,-2.13623
11.55,73.271219,11.267854,-5.105285,0.033513,-9.760231,0.893081,-0.305176,23.742676,-1.89209
11.56,73.295583,11.434515,-5.178357,0.033513,-9.731546,0.76957,-0.12207,23.620605,-1.953125
11.57,73.320144,11.600384,-5.249488,0.074208,-9.750669,0.795698,-0.183105,23.31543,-1.89209
11.58,73.345239,11.763601,-5.319924,0.05027,-9.757841,0.802823,-0.12207,23.071289,-1.89209
11.59,73.369981,11.921221,-5.393572,0.01915,-9.769793,0.812324,-0.12207,22.766113,-1.953125
11.6,73.394315,12.074099,-5.46896,0.021544,-9.776964,0.788572,-0.244141,22.460938,-2.01416
11.61,73.418862,12.226909,-5.541781,0.071814,-9.726765,0.838452,-0.183105,22.216797,-1.953125
11.62,73.443589,12.379068,-5.611883,0.011969,-9.705251,0.790947,-0.12207,21.850586,-1.831055
11.63,73.469063,12.531144,-5.679451,0.052663,-9.705251,0.781446,0,21.66748,-1.831055
11.64,73.494272,12.685381,-5.741596,0.007181,-9.726765,0.814699,-0.12207,21.362305,-1.586914
11.65,73.519089,12.83688,-5.80461,0.043088,-9.733936,0.771945,-0.061035,21.179199,-1.525879
11.66,73.543918,12.991124,-5.861056,0.047876,-9.781745,0.76957,-0.12207,20.812988,-1.586914
11.67,73.5688,13.142327,-5.917784,0.057451,-9.733936,0.843202,-0.061035,20.629883,-1.525879
11.68,73.594306,13.286141,-5.979617,0.057451,-9.762622,0.781446,0.061035,20.324707,-1.647949
11.69,73.618898,13.426948,-6.040438,0.06942,-9.743498,0.805198,-0.183105,19.897461,-1.586914
11.7,73.644312,13.563166,-6.102172,0.064632,-9.719593,0.817075,0.061035,19.53125,-1.586914
11.71,73.670247,13.694466,-6.166887,0.045482,-9.741108,0.771945,0.061035,19.226074,-1.77002
11.72,73.696154,13.820485,-6.232881,0.076601,-9.748279,0.838452,0,18.859863,-1.708984
11.73,73.721452,13.942216,-6.300833,0.074208,-9.707641,0.826575,-0.061035,18.676758,-1.831055
11.74,73.747589,14.062853,-6.366759,0.055057,-9.726765,0.750568,0.061035,18.310547,-1.77002
11.75,73.773937,14.183938,-6.429054,0.083783,-9.705251,0.828951,-0.061035,18.005371,-1.647949
11.76,73.799403,14.301674,-6.491006,0.038301,-9.757841,0.802823,0.061035,17.63916,-1.586914
11.77,73.82512,14.4208,-6.54855,0.052663,-9.719593,0.793322,0,17.39502,-1.464844
11.78,73.851386,14.538193,-6.60537,0.038301,-9.774574,0.774321,0.061035,17.150879,-1.525879
11.79,73.877664,14.649582,-6.663955,0.031119,-9.769793,0.814699,0.12207,16.662598,-1.525879
11.8,73.904901,14.759354,-6.720677,0.067026,-9.719593,0.798073,0.183105,16.418457,-1.464844
11.81,73.932531,14.863781,-6.77926,0.021544,-9.731546,0.8242,0.183105,16.052246,-1.586914
11.82,73.960241,14.966637,-6.836503,0.074208,-9.731546,0.795698,0.244141,15.74707,-1.525879
11.83,73.98805,15.066217,-6.893374,0.08857,-9.724374,0.76482,0.366211,15.380859,-1.525879
11.84,74.015698,15.164946,-6.947693,0.059845,-9.714813,0.793322,0.244141,15.136719,-1.464844
11.85,74.043202,15.265564,-6.996811,0.081389,-9.748279,0.847952,0.305176,14.770508,-1.281738
11.86,74.070317,15.365296,-7.043013,0.047876,-9.750669,0.855078,0.427246,14.343262,-1.159668
11.87,74.096925,15.469407,-7.081107,0.090964,-9.798479,0.8242,0.244141,14.038086,-0.976562
11.88,74.124182,15.569571,-7.119635,0.071814,-9.726765,0.812324,0.305176,13.73291,-1.037598
11.89,74.151983,15.666028,-7.158158,0.067026,-9.760231,0.831326,0.427246,13.305664,-1.098633
11.9,74.17956,15.759877,-7.19684,0.043088,-9.738717,0.805198,0.366211,13.061523,-1.037598
11.91,74.208062,15.848063,-7.237265,0.045482,-9.738717,0.814699,0.488281,12.634277,-1.037598
11.92,74.235896,15.933519,-7.277346,0.078995,-9.743498,0.729192,0.305176,12.329102,-1.159668
11.93,74.263272,16.016722,-7.315615,0.043088,-9.757841,0.809949,0.366211,11.962891,-0.976562
11.94,74.289674,16.095864,-7.355239,0.047876,-9.698079,0.833701,0.305176,11.657715,-0.976562
11.95,74.316824,16.173425,-7.392664,0.014363,-9.712422,0.843202,0.427246,11.291504,-0.976562
11.96,74.344094,16.250588,-7.426041,0.038301,-9.762622,0.793322,0.427246,10.925293,-0.793457
11.97,74.369561,16.327137,-7.45567,0.031119,-9.726765,0.807574,0.366211,10.437012,-0.732422
11.98,74.394392,16.395577,-7.490871,0.040695,-9.733936,0.779071,0.183105,10.192871,-0.915527
11.99,74.419781,16.459859,-7.527192,0.112508,-9.750669,0.762445,0.183105,9.94873,-0.854492
12,74.444276,16.518159,-7.564799,0.081389,-9.779355,0.731567,0.12207,9.399414,-0.915527
12.01,74.469256,16.570678,-7.604898,0.055057,-9.772184,0.828951,0.183105,9.033203,-0.915527
12.02,74.49356,16.614747,-7.649201,0.086177,-9.774574,0.755319,0.12207,8.666992,-1.037598
12.03,74.517853,16.657863,-7.691721,0.064632,-9.724374,0.762445,0.061035,8.422852,-1.098633
12.04,74.541149,16.700109,-7.73158,0.028726,-9.731546,0.783822,0,7.995605,-0.854492
12.05,74.563621,16.746154,-7.7636,0.05027,-9.714813,0.847952,0.061035,7.568359,-0.610352
12.06,74.585947,16.785674,-7.79709,0.057451,-9.726765,0.809949,0,7.202148,-0.732422
12.07,74.607655,16.824125,-7.829419,0.062239,-9.70286,0.771945,0,6.958008,-0.671387
12.08,74.630065,16.867369,-7.852395,0.038301,-9.741108,0.855078,0,6.530762,-0.366211
12.09,74.651355,16.900393,-7.881781,0.062239,-9.776964,0.866954,0,6.04248,-0.488281
12.1,74.672731,16.931934,-7.909925,0.047876,-9.729155,0.771945,0.061035,5.79834,-0.488281
12.11,74.69366,16.956604,-7.940429,0.047876,-9.738717,0.812324,-0.061035,5.310059,-0.610352
12.12,74.715056,16.979219,-7.969873,0.059845,-9.75306,0.729192,-0.061035,5.065918,-0.610352
12.13,74.736039,16.999867,-7.996692,0.083783,-9.717203,0.783822,-0.12207,4.577637,-0.427246
12.14,74.755916,17.016948,-8.022777,0.078995,-9.726765,0.781446,-0.12207,4.211426,-0.427246
12.15,74.775844,17.032121,-8.047583,0.038301,-9.693298,0.771945,-0.12207,3.845215,-0.427246
12.16,74.795388,17.048273,-8.06731,0.023938,-9.698079,0.817075,-0.12207,3.479004,-0.183105
12.17,74.813866,17.065477,-8.082448,0.078995,-9.765012,0.812324,-0.183105,3.051758,-0.12207
12.18,74.832663,17.085625,-8.09017,0.064632,-9.741108,0.81945,-0.12207,2.685547,0.061035
12.19,74.850939,17.096092,-8.104372,0.021544,-9.741108,0.767195,-0.183105,2.380371,-0.183105
12.2,74.869884,17.105262,-8.114838,0.05027,-9.729155,0.798073,-0.183105,1.831055,-0.061035
12.21,74.887628,17.105252,-8.131989,0.059845,-9.738717,0.795698,-0.305176,1.586914,-0.244141
12.22,74.906613,17.097612,-8.15264,0.055057,-9.745888,0.826575,-0.244141,1.281738,-0.305176
12.23,74.924727,17.085143,-8.174465,0.047876,-9.75306,0.776696,-0.305176,0.854492,-0.366211
12.24,74.942734,17.068626,-8.196392,0.057451,-9.748279,0.76957,-0.305176,0.427246,-0.305176
12.25,74.959557,17.055567,-8.21096,0.052663,-9.731546,0.781446,-0.244141,0.061035,0
12.26,74.976916,17.036335,-8.22747,0.057451,-9.729155,0.795698,-0.244141,-0.427246,-0.12207
12.27,74.993366,17.016749,-8.239643,0.045482,-9.75545,0.812324,-0.305176,-0.732422,-0.061035
12.28,75.009464,16.994667,-8.2515,0.028726,-9.731546,0.786197,-0.366211,-1.098633,0
12.29,75.025958,16.968088,-8.263574,0.064632,-9.748279,0.828951,-0.366211,-1.525879,0
12.3,75.04213,16.941544,-8.273105,0.06942,-9.741108,0.805198,-0.305176,-1.708984,-0.061035
