-4.070725,-5.002120,-25.303537,-0.351888,0.143427,-9.764516,-1.953125,2.258301,36.071777
-4.064332,-5.018464,-24.919414,-0.373432,0.114742,-9.747889,-1.770020,2.441406,39.001465
-4.055187,-5.036591,-24.506646,-0.366251,0.095618,-9.740764,-1.770020,2.441406,41.809082
-4.041677,-5.057413,-24.065721,-0.320768,0.081275,-9.695635,-1.647949,2.441406,44.616699
-4.024550,-5.080625,-23.596537,-0.368644,0.100399,-9.783518,-1.403809,2.319336,47.485352
-4.003697,-5.105993,-23.100337,-0.356675,0.124304,-9.728888,-1.342773,2.319336,50.170898
-3.977146,-5.133295,-22.578590,-0.349494,0.112351,-9.738389,-0.976562,2.197266,52.673340
-3.945057,-5.164367,-22.029380,-0.361463,0.086056,-9.724137,-0.793457,1.953125,55.419922
-3.908228,-5.197927,-21.456050,-0.342313,0.126694,-9.717012,-0.549316,1.953125,57.922363
-3.865494,-5.234065,-20.857176,-0.371038,0.145818,-9.759766,-0.305176,1.770020,60.485840
-3.817187,-5.274106,-20.234594,-0.363857,0.107571,-9.788268,0.000000,1.464844,62.927246
-3.762369,-5.316529,-19.589303,-0.354282,0.112351,-9.731263,0.549316,1.342773,65.185547
-3.702656,-5.362643,-18.921471,-0.363857,0.100399,-9.790643,0.610352,1.098633,67.443848
-3.636023,-5.410999,-18.233143,-0.323162,0.095618,-9.724137,1.037598,0.915527,69.519043
-3.561830,-5.463147,-17.524403,-0.311193,0.119523,-9.721762,1.464844,0.610352,71.594238
-3.483091,-5.516400,-16.795617,-0.349494,0.105180,-9.785893,1.770020,0.488281,73.547363
-3.397375,-5.573545,-16.048212,-0.330344,0.105180,-9.750265,2.197266,0.122070,75.561523
-3.305396,-5.633163,-15.282501,-0.323162,0.100399,-9.778767,2.502441,-0.183105,77.453613
-3.207479,-5.695368,-14.500252,-0.344706,0.098009,-9.743139,2.868652,-0.305176,79.101562
-3.102997,-5.760075,-13.700940,-0.347100,0.124304,-9.781142,3.234863,-0.610352,80.871582
-2.993247,-5.827403,-12.886318,-0.344706,0.102790,-9.719387,3.479004,-0.976562,82.458496
-2.876771,-5.895411,-12.057745,-0.313587,0.095618,-9.733638,3.784180,-1.220703,83.862305
-2.755733,-5.965611,-11.215382,-0.339919,0.093228,-9.690884,4.150391,-1.464844,85.327148
-2.627203,-6.037643,-10.360696,-0.304012,0.105180,-9.728888,4.577637,-1.770020,86.486816
-2.495354,-6.110418,-9.494583,-0.344706,0.112351,-9.790643,4.638672,-2.014160,87.707520
-2.357937,-6.185411,-8.618464,-0.294437,0.117132,-9.724137,5.065918,-2.380371,88.745117
-2.216901,-6.259071,-7.733047,-0.299224,0.078885,-9.740764,4.943848,-2.441406,89.721680
-2.071870,-6.332662,-6.839294,-0.301618,0.136256,-9.721762,5.126953,-2.563477,90.515137
-1.924364,-6.406470,-5.938637,-0.275286,0.109961,-9.693259,5.126953,-2.807617,91.308594
-1.773206,-6.479259,-5.033309,-0.320768,0.157770,-9.740764,5.371094,-2.807617,91.796875
-1.620960,-6.550658,-4.122756,-0.275286,0.114742,-9.788268,5.187988,-2.929688,92.285156
-1.467696,-6.620223,-3.207519,-0.275286,0.107571,-9.774017,5.065918,-2.929688,92.773438
-1.312471,-6.686984,-2.288967,-0.236986,0.076495,-9.771642,5.187988,-2.868652,93.078613
-1.156171,-6.751867,-1.368469,-0.260924,0.095618,-9.800144,5.004883,-2.990723,93.261719
-0.999993,-6.813415,-0.447185,-0.277680,0.107571,-9.759766,4.943848,-2.929688,93.322754
-0.843656,-6.872919,0.474298,-0.263317,0.093228,-9.733638,4.821777,-2.807617,93.322754
-0.688278,-6.927953,1.394585,-0.275286,0.119523,-9.676633,4.577637,-2.685547,93.200684
-0.533898,-6.980222,2.312751,-0.239379,0.114742,-9.721762,4.455566,-2.624512,92.956543
-0.381115,-7.029203,3.227033,-0.203473,0.143427,-9.785893,4.211426,-2.441406,92.468262
-0.230451,-7.072654,4.137835,-0.248955,0.131475,-9.809645,3.906250,-2.197266,92.102051
-0.081935,-7.112778,5.042720,-0.236986,0.102790,-9.759766,3.601074,-2.075195,91.430664
0.063699,-7.148238,5.941179,-0.253742,0.088447,-9.726512,3.417969,-1.831055,90.820312
0.206631,-7.179264,6.833838,-0.186716,0.086056,-9.800144,3.051758,-1.586914,90.148926
0.345309,-7.205642,7.717164,-0.208260,0.095618,-9.769266,2.624512,-1.464844,89.172363
0.480651,-7.226883,8.590760,-0.220229,0.162551,-9.743139,2.441406,-1.098633,88.134766
0.611281,-7.244184,9.454116,-0.227410,0.083666,-9.709886,2.075195,-0.915527,87.097168
0.738202,-7.256514,10.306339,-0.220229,0.083666,-9.740764,1.708984,-0.549316,85.876465
0.860898,-7.264830,11.146196,-0.203473,0.086056,-9.807270,1.403809,-0.305176,84.533691
0.978596,-7.268529,11.971924,-0.270499,0.126694,-9.783518,1.037598,0.000000,83.007812
1.091767,-7.268848,12.783758,-0.213048,0.054980,-9.669507,0.793457,0.183105,81.665039
1.200868,-7.263301,13.580815,-0.234592,0.112351,-9.797769,0.549316,0.610352,79.956055
1.305646,-7.254481,14.361496,-0.174747,0.083666,-9.838148,0.366211,0.915527,78.369141
1.405192,-7.241935,15.126239,-0.191504,0.112351,-9.804895,0.061035,1.098633,76.721191
1.499827,-7.225726,15.872847,-0.196291,0.098009,-9.728888,-0.244141,1.342773,74.768066
1.591083,-7.207948,16.601164,-0.225017,0.059761,-9.771642,-0.366211,1.525879,72.875977
1.678037,-7.186893,17.309795,-0.208260,0.086056,-9.702760,-0.549316,1.770020,70.800781
1.760455,-7.163491,17.998400,-0.196291,0.071714,-9.809645,-0.671387,1.953125,68.847656
1.838916,-7.137634,18.665691,-0.172353,0.021514,-9.759766,-0.732422,2.075195,66.589355
1.912823,-7.109436,19.311750,-0.213048,0.064542,-9.755015,-0.976562,2.258301,64.392090
1.982699,-7.080570,19.934927,-0.179535,0.050200,-9.709886,-1.159668,2.380371,62.133789
2.048988,-7.051190,20.534857,-0.205866,0.052590,-9.702760,-1.098633,2.380371,59.753418
2.111899,-7.019915,21.110957,-0.241773,0.004781,-9.705136,-1.220703,2.624512,57.373047
2.170123,-6.988383,21.662728,-0.193897,0.028685,-9.712261,-1.281738,2.624512,54.809570
2.225885,-6.958324,22.189583,-0.184322,0.019124,-9.731263,-1.098633,2.502441,52.307129
2.279334,-6.928230,22.691834,-0.203473,0.043028,-9.790643,-1.159668,2.563477,49.865723
2.328745,-6.899485,23.167199,-0.215441,0.028685,-9.679008,-1.220703,2.563477,47.119141
2.377259,-6.871878,23.615620,-0.169959,0.011952,-9.790643,-1.037598,2.380371,44.433594
2.422719,-6.846718,24.037079,-0.198685,0.019124,-9.740764,-0.976562,2.258301,41.687012
2.467542,-6.823290,24.430937,-0.201079,0.045419,-9.747889,-0.610352,2.197266,39.001465
2.509082,-6.801333,24.797444,-0.203473,0.002390,-9.726512,-0.610352,2.014160,36.132812
2.548996,-6.781980,25.134662,-0.205866,-0.002390,-9.728888,-0.427246,1.953125,33.203125
2.586440,-6.767103,25.443567,-0.213048,0.038247,-9.726512,-0.366211,1.525879,30.334473
2.623311,-6.755640,25.722701,-0.172353,-0.002390,-9.721762,-0.061035,1.220703,27.343750
2.658346,-6.746115,25.973184,-0.174747,-0.004781,-9.757390,0.122070,1.220703,24.536133
2.691791,-6.740934,26.194035,-0.172353,-0.031076,-9.702760,0.366211,0.915527,21.545410
2.724121,-6.739712,26.383981,-0.165172,-0.026295,-9.781142,0.488281,0.671387,18.432617
2.754048,-6.742677,26.545266,-0.189110,-0.000000,-9.740764,0.488281,0.305176,15.625000
2.781920,-6.748738,26.675410,-0.193897,-0.014343,-9.776392,0.732422,0.183105,12.451172
2.808126,-6.758013,26.775950,-0.143628,-0.043028,-9.700385,0.976562,0.061035,9.582520
2.833202,-6.771798,26.846155,-0.177141,-0.045419,-9.724137,1.098633,-0.366211,6.591797
2.856085,-6.790517,26.885843,-0.191504,-0.021514,-9.745514,1.220703,-0.671387,3.417969
2.877571,-6.812196,26.895198,-0.141234,-0.002390,-9.707511,1.525879,-0.793457,0.427246
2.896729,-6.836943,26.873428,-0.153203,-0.028685,-9.714636,1.647949,-0.915527,-2.685547
2.913831,-6.864832,26.821462,-0.189110,-0.028685,-9.781142,1.770020,-1.159668,-5.676270
2.927135,-6.895328,26.739429,-0.184322,-0.014343,-9.719387,1.770020,-1.281738,-8.728027
2.938328,-6.929917,26.626863,-0.177141,-0.038247,-9.695635,1.953125,-1.464844,-11.718750
2.945746,-6.967992,26.483385,-0.150809,-0.009562,-9.728888,1.831055,-1.586914,-14.892578
2.950263,-7.007671,26.310043,-0.136446,-0.038247,-9.714636,2.014160,-1.647949,-17.883301
2.951546,-7.049565,26.106333,-0.129265,-0.026295,-9.688509,2.014160,-1.708984,-20.874023
2.948082,-7.093347,25.873925,-0.148415,-0.035857,-9.793019,1.892090,-1.647949,-23.864746
2.939878,-7.138415,25.612523,-0.162778,-0.021514,-9.752640,1.831055,-1.647949,-26.733398
2.927733,-7.185353,25.321421,-0.129265,-0.014343,-9.717012,1.892090,-1.647949,-29.724121
2.909848,-7.233230,25.002383,-0.141234,-0.035857,-9.671882,1.708984,-1.708984,-32.531738
2.888275,-7.281748,24.655475,-0.177141,-0.026295,-9.821521,1.647949,-1.525879,-35.400391
2.861190,-7.331501,24.280257,-0.157990,-0.023905,-9.693259,1.464844,-1.525879,-38.146973
2.829140,-7.380999,23.877660,-0.181928,-0.021514,-9.778767,1.403809,-1.342773,-40.954590
2.791196,-7.430925,23.447784,-0.172353,0.004781,-9.819146,1.159668,-1.281738,-43.762207
2.748214,-7.480621,22.991733,-0.095752,-0.057371,-9.764516,1.098633,-1.159668,-46.447754
2.698890,-7.529571,22.509764,-0.150809,-0.064542,-9.724137,0.793457,-0.976562,-49.011230
2.644206,-7.577059,22.001719,-0.143628,0.023905,-9.750265,0.671387,-0.732422,-51.696777
2.583132,-7.623328,21.468912,-0.136446,-0.038247,-9.690884,0.427246,-0.488281,-54.199219
2.515575,-7.669272,20.911738,-0.150809,0.011952,-9.745514,0.061035,-0.549316,-56.701660
2.440725,-7.714412,20.330901,-0.114902,-0.000000,-9.674258,-0.305176,-0.305176,-59.082031
2.361129,-7.757403,19.726403,-0.110115,0.052590,-9.788268,-0.305176,-0.183105,-61.462402
2.274244,-7.798133,19.099474,-0.155597,0.002390,-9.757390,-0.610352,0.061035,-63.781738
2.180954,-7.837789,18.450991,-0.143628,-0.019124,-9.747889,-0.976562,0.244141,-66.040039
2.081940,-7.874555,17.781792,-0.172353,-0.002390,-9.762141,-1.098633,0.488281,-68.115234
1.977519,-7.909515,17.092407,-0.124477,-0.004781,-9.745514,-1.403809,0.732422,-70.190430
1.868677,-7.942808,16.383675,-0.138840,-0.043028,-9.788268,-1.464844,0.671387,-72.143555
1.753666,-7.973703,15.656408,-0.155597,0.002390,-9.724137,-1.708984,0.915527,-74.035645
1.633007,-8.002279,14.911139,-0.124477,-0.050200,-9.804895,-2.014160,0.976562,-75.866699
1.508703,-8.029886,14.148645,-0.107721,-0.004781,-9.790643,-2.014160,1.037598,-77.636719
1.379620,-8.054511,13.370530,-0.134052,-0.023905,-9.676633,-2.197266,1.159668,-79.223633
1.245043,-8.077420,12.576616,-0.153203,-0.000000,-9.819146,-2.563477,1.159668,-80.871582
1.106500,-8.099472,11.767845,-0.153203,0.047809,-9.731263,-2.624512,1.098633,-82.397461
0.963827,-8.118875,10.945829,-0.143628,-0.028685,-9.709886,-2.746582,1.220703,-83.740234
0.818913,-8.135994,10.110682,-0.131659,-0.019124,-9.688509,-2.746582,1.342773,-85.021973
0.671223,-8.152040,9.264862,-0.155597,-0.040638,-9.859525,-2.685547,1.220703,-86.120605
0.521053,-8.166891,8.407405,-0.177141,-0.009562,-9.850024,-2.807617,1.037598,-87.158203
0.368799,-8.180990,7.540086,-0.155597,-0.033466,-9.816771,-2.807617,1.037598,-88.195801
0.215488,-8.193516,6.663716,-0.150809,-0.002390,-9.778767,-2.807617,0.854492,-89.111328
0.061090,-8.204784,5.779839,-0.189110,-0.014343,-9.750265,-2.746582,0.854492,-89.904785
-0.094759,-8.216112,4.889352,-0.193897,-0.021514,-9.781142,-2.685547,0.549316,-90.576172
-0.250749,-8.225864,3.993068,-0.155597,0.014343,-9.831022,-2.502441,0.427246,-91.064453
-0.406850,-8.235330,3.092443,-0.191504,-0.031076,-9.795394,-2.502441,0.183105,-91.430664
-0.562399,-8.243563,2.187730,-0.205866,0.007171,-9.712261,-2.258301,0.061035,-91.918945
-0.717223,-8.252086,1.280126,-0.220229,-0.009562,-9.743139,-2.197266,-0.244141,-92.102051
-0.870358,-8.259890,0.371002,-0.193897,0.004781,-9.781142,-1.953125,-0.305176,-92.163086
-1.022003,-8.267163,-0.539562,-0.162778,0.002390,-9.823896,-1.647949,-0.488281,-92.285156
-1.173162,-8.274039,-1.448426,-0.172353,-0.007171,-9.709886,-1.647949,-0.793457,-92.041016
-1.322348,-8.281515,-2.355117,-0.227410,-0.007171,-9.785893,-1.464844,-0.976562,-91.796875
-1.469015,-8.288332,-3.260981,-0.172353,0.026295,-9.795394,-1.159668,-1.098633,-91.613770
-1.612738,-8.295434,-4.161800,-0.210654,-0.009562,-9.778767,-0.915527,-1.403809,-91.125488
-1.754214,-8.301839,-5.058046,-0.148415,0.035857,-9.757390,-0.732422,-1.525879,-90.515137
-1.894221,-8.307414,-5.948756,-0.239379,0.023905,-9.679008,-0.610352,-1.647949,-89.965820
-2.031377,-8.313227,-6.832551,-0.198685,-0.021514,-9.721762,-0.427246,-1.831055,-89.172363
-2.164006,-8.317890,-7.707708,-0.234592,0.011952,-9.743139,-0.061035,-1.892090,-88.195801
-2.293882,-8.323824,-8.574123,-0.213048,-0.028685,-9.714636,0.183105,-2.136230,-87.341309
-2.420142,-8.327636,-9.431257,-0.217835,0.004781,-9.785893,0.427246,-2.136230,-86.303711
-2.543963,-8.330899,-10.276805,-0.246561,0.026295,-9.745514,0.427246,-2.136230,-85.083008
-2.664261,-8.333763,-11.110351,-0.234592,0.002390,-9.759766,0.793457,-2.319336,-83.801270
-2.782020,-8.336259,-11.931621,-0.213048,0.011952,-9.736013,0.854492,-2.319336,-82.519531
-2.896267,-8.338226,-12.739554,-0.227410,0.040638,-9.755015,0.915527,-2.441406,-81.115723
-3.009015,-8.339923,-13.533318,-0.241773,-0.009562,-9.774017,0.976562,-2.441406,-79.711914
-3.117965,-8.340127,-14.311617,-0.258530,0.033466,-9.778767,1.098633,-2.319336,-78.125000
-3.224879,-8.339625,-15.072416,-0.227410,0.028685,-9.793019,1.098633,-2.258301,-76.293945
-3.327410,-8.337482,-15.816004,-0.248955,-0.011952,-9.783518,1.281738,-2.258301,-74.462891
-3.428376,-8.335108,-16.541341,-0.258530,0.062152,-9.705136,1.220703,-2.197266,-72.570801
-3.526594,-8.331226,-17.246801,-0.241773,0.066933,-9.717012,1.159668,-1.953125,-69.580078
-3.622509,-8.326225,-17.931666,-0.215441,0.009562,-9.743139,1.098633,-1.953125,-68.481445
-3.716619,-8.320200,-18.594881,-0.251348,0.014343,-9.804895,0.915527,-1.831055,-66.284180
-3.807146,-8.312989,-19.235824,-0.232198,0.023905,-9.667132,1.037598,-1.586914,-64.025879
-3.896686,-8.304847,-19.854728,-0.217835,0.028685,-9.752640,0.732422,-1.403809,-61.828613
-3.984686,-8.294736,-20.450748,-0.232198,0.062152,-9.681383,0.671387,-1.220703,-59.509277
-4.069022,-8.283599,-21.023568,-0.246561,0.050200,-9.740764,0.610352,-1.037598,-57.189941
-4.152455,-8.270655,-21.571193,-0.284862,0.026295,-9.776392,0.427246,-0.732422,-54.626465
-4.233579,-8.257616,-22.093809,-0.203473,0.081275,-9.809645,0.183105,-0.671387,-52.124023
-4.314692,-8.243577,-22.591242,-0.241773,0.043028,-9.743139,-0.122070,-0.366211,-49.621582
-4.393858,-8.228620,-23.062995,-0.215441,0.021514,-9.719387,-0.244141,-0.183105,-46.997070
-4.471220,-8.212798,-23.507536,-0.220229,0.038247,-9.802519,-0.427246,0.000000,-44.311523
-4.546447,-8.195212,-23.924587,-0.256136,0.066933,-9.745514,-0.610352,0.366211,-41.503906
-4.620252,-8.178247,-24.314017,-0.253742,-0.000000,-9.814395,-0.915527,0.549316,-38.818359
-4.691658,-8.160235,-24.675973,-0.251348,0.062152,-9.705136,-1.037598,0.732422,-36.071777
-4.761584,-8.141592,-25.007904,-0.260924,0.050200,-9.702760,-1.403809,0.915527,-33.020020
-4.829804,-8.123408,-25.311323,-0.253742,0.050200,-9.755015,-1.586914,1.159668,-30.212402
-4.895611,-8.105866,-25.584796,-0.258530,0.007171,-9.750265,-1.831055,1.281738,-27.221680
-4.959150,-8.088164,-25.827969,-0.260924,0.043028,-9.633879,-1.953125,1.586914,-24.169922
-5.020116,-8.071000,-26.041892,-0.280074,0.038247,-9.762141,-2.197266,1.708984,-21.240234
-5.078102,-8.054828,-26.226180,-0.287255,0.014343,-9.759766,-2.136230,1.831055,-18.249512
-5.132410,-8.039338,-26.379456,-0.270499,0.064542,-9.738389,-2.258301,2.014160,-15.136719
-5.184781,-8.025787,-26.503091,-0.270499,0.081275,-9.747889,-2.441406,2.075195,-12.207031
-5.235226,-8.013622,-26.596693,-0.260924,0.057371,-9.733638,-2.685547,2.197266,-9.155273
-5.281153,-8.002144,-26.659636,-0.275286,0.016733,-9.762141,-2.685547,2.441406,-6.103516
-5.322837,-7.993609,-26.691863,-0.265711,0.033466,-9.743139,-2.624512,2.441406,-3.051758
-5.360557,-7.986651,-26.693129,-0.296830,0.047809,-9.664757,-2.624512,2.441406,0.061035
-5.393520,-7.982621,-26.664709,-0.287255,0.016733,-9.707511,-2.563477,2.502441,3.051758
-5.422335,-7.981681,-26.605057,-0.294437,0.057371,-9.717012,-2.502441,2.502441,6.225586
-5.444857,-7.983799,-26.514985,-0.289649,0.069323,-9.707511,-2.258301,2.441406,9.277344
-5.462417,-7.989138,-26.394356,-0.292043,0.019124,-9.757390,-2.319336,2.380371,12.390137
-5.473935,-7.997391,-26.241966,-0.292043,0.086056,-9.762141,-2.136230,2.380371,15.625000
-5.480692,-8.009337,-26.060627,-0.299224,0.059761,-9.797769,-2.014160,2.319336,18.432617
-5.480577,-8.024745,-25.849545,-0.280074,-0.004781,-9.702760,-1.708984,2.380371,21.484375
-5.473994,-8.044391,-25.608983,-0.299224,0.004781,-9.759766,-1.647949,2.136230,24.597168
-5.461099,-8.067719,-25.339632,-0.272893,0.047809,-9.702760,-1.281738,2.075195,27.404785
-5.441941,-8.094948,-25.041494,-0.313587,0.040638,-9.771642,-1.159668,1.831055,30.334473
-5.416346,-8.126534,-24.713905,-0.308799,0.016733,-9.671882,-0.915527,1.708984,33.386230
-5.383310,-8.161643,-24.359493,-0.289649,0.047809,-9.709886,-0.671387,1.647949,36.010742
-5.344686,-8.200888,-23.977151,-0.284862,0.052590,-9.755015,-0.488281,1.464844,38.879395
-5.298448,-8.244931,-23.568351,-0.320768,0.114742,-9.747889,-0.122070,1.159668,41.564941
-5.244849,-8.292592,-23.132808,-0.339919,0.052590,-9.757390,0.183105,1.037598,44.311523
-5.184404,-8.344878,-22.670083,-0.315981,0.062152,-9.755015,0.427246,0.793457,47.119141
-5.115856,-8.400718,-22.181963,-0.275286,0.026295,-9.724137,0.793457,0.610352,49.682617
-5.041258,-8.460391,-21.668760,-0.318375,0.081275,-9.736013,0.915527,0.488281,52.246094
-4.959935,-8.523063,-21.131010,-0.304012,0.019124,-9.712261,1.220703,0.305176,54.687500
-4.869872,-8.589477,-20.570098,-0.344706,0.028685,-9.766891,1.647949,0.122070,57.128906
-4.773211,-8.658002,-19.985474,-0.275286,0.069323,-9.764516,1.831055,-0.122070,59.631348
-4.669427,-8.729104,-19.377662,-0.296830,0.052590,-9.764516,2.197266,-0.244141,62.011719
-4.560001,-8.803547,-18.748846,-0.292043,0.093228,-9.719387,2.319336,-0.427246,64.147949
-4.444040,-8.878742,-18.099545,-0.304012,0.071714,-9.783518,2.563477,-0.427246,66.223145
-4.322378,-8.957419,-17.428943,-0.277680,0.047809,-9.762141,2.624512,-0.793457,68.420410
-4.195680,-9.037227,-16.740033,-0.289649,0.054980,-9.807270,2.685547,-0.854492,70.312500
-4.062333,-9.117850,-16.031591,-0.306406,0.064542,-9.702760,2.990723,-1.037598,72.387695
-3.925147,-9.199340,-15.305664,-0.284862,0.047809,-9.812020,2.807617,-1.098633,74.096680
-3.781873,-9.281255,-14.563494,-0.275286,0.090837,-9.709886,3.112793,-1.159668,75.866699
-3.634798,-9.363709,-13.805411,-0.265711,0.117132,-9.707511,3.051758,-1.403809,77.392578
-3.484041,-9.445086,-13.032047,-0.263317,0.045419,-9.721762,3.051758,-1.342773,78.979492
-3.329416,-9.526319,-12.243004,-0.260924,0.114742,-9.812020,2.990723,-1.403809,80.566406
-3.171595,-9.606013,-11.440479,-0.270499,0.069323,-9.795394,2.990723,-1.342773,81.970215
-3.011275,-9.682823,-10.626462,-0.292043,0.124304,-9.709886,2.929688,-1.159668,83.129883
-2.848009,-9.757499,-9.799487,-0.263317,0.078885,-9.833397,2.746582,-1.159668,84.472656
-2.682224,-9.830105,-8.962812,-0.282468,0.131475,-9.745514,2.746582,-1.098633,85.388184
-2.513789,-9.900377,-8.115917,-0.284862,0.136256,-9.759766,2.624512,-0.976562,86.486816
-2.346032,-9.967291,-7.261669,-0.244167,0.064542,-9.788268,2.319336,-0.854492,87.219238
-2.175788,-10.032693,-6.398853,-0.244167,0.155380,-9.698010,2.319336,-0.976562,87.951660
-2.006147,-10.095142,-5.530007,-0.256136,0.062152,-9.831022,1.953125,-0.854492,88.623047
-1.835441,-10.153327,-4.654548,-0.239379,0.148208,-9.766891,1.831055,-0.610352,89.355469
-1.665458,-10.206895,-3.773634,-0.241773,0.054980,-9.731263,1.586914,-0.488281,89.782715
-1.493769,-10.258045,-2.890805,-0.263317,0.117132,-9.774017,1.586914,-0.488281,89.904785
-1.323501,-10.306378,-2.002251,-0.270499,0.112351,-9.778767,1.220703,-0.366211,90.698242
-1.153088,-10.348837,-1.112889,-0.217835,0.155380,-9.724137,1.220703,0.000000,90.576172
-0.984524,-10.386328,-0.222689,-0.232198,0.059761,-9.750265,0.854492,0.183105,90.515137
-0.814161,-10.420025,0.667844,-0.239379,0.133866,-9.814395,0.915527,0.305176,90.698242
-0.647835,-10.450323,1.556498,-0.287255,0.064542,-9.873776,0.488281,0.427246,90.393066
-0.481322,-10.477112,2.443290,-0.215441,0.205579,-9.816771,0.427246,0.549316,90.148926
-0.317886,-10.499922,3.326461,-0.246561,0.059761,-9.785893,0.183105,0.610352,89.721680
-0.154586,-10.518231,4.204451,-0.236986,0.088447,-9.747889,0.183105,0.732422,89.172363
0.005508,-10.532831,5.077721,-0.246561,0.102790,-9.652881,0.000000,0.976562,88.562012
0.164477,-10.543629,5.943693,-0.234592,0.164941,-9.766891,-0.122070,1.159668,87.829590
0.321645,-10.550447,6.801352,-0.265711,0.083666,-9.774017,-0.122070,1.342773,87.097168
0.477312,-10.555031,7.651313,-0.282468,0.098009,-9.771642,-0.305176,1.220703,86.181641
0.629386,-10.556639,8.491057,-0.280074,0.093228,-9.769266,-0.488281,1.342773,85.021973
0.780317,-10.555676,9.321049,-0.232198,0.129085,-9.781142,-0.366211,1.403809,84.167480
0.929825,-10.551423,10.139870,-0.280074,0.114742,-9.719387,-0.244141,1.464844,82.946777
1.077480,-10.546304,10.945414,-0.263317,0.066933,-9.774017,-0.366211,1.342773,81.542969
1.224073,-10.539388,11.738838,-0.270499,0.095618,-9.712261,-0.183105,1.464844,80.383301
1.367400,-10.529578,12.517926,-0.284862,0.100399,-9.795394,-0.244141,1.403809,78.857422
1.508878,-10.518547,13.280048,-0.246561,0.102790,-9.690884,-0.122070,1.464844,77.087402
1.647986,-10.507269,14.028035,-0.246561,0.102790,-9.733638,-0.183105,1.281738,75.622559
1.784491,-10.495613,14.758825,-0.280074,0.105180,-9.755015,-0.061035,1.281738,73.913574
1.917976,-10.483244,15.471860,-0.232198,0.043028,-9.781142,-0.061035,1.220703,72.143555
2.052341,-10.470219,16.165410,-0.239379,0.100399,-9.698010,0.427246,1.098633,70.129395
2.181875,-10.458303,16.839889,-0.268105,0.093228,-9.771642,0.244141,0.854492,68.115234
2.310617,-10.446787,17.494127,-0.248955,0.126694,-9.774017,0.488281,0.854492,66.223145
2.436186,-10.436709,18.127821,-0.277680,0.071714,-9.762141,0.610352,0.610352,64.025879
2.560010,-10.427173,18.738970,-0.217835,0.045419,-9.781142,0.793457,0.549316,61.706543
2.680277,-10.419176,19.328172,-0.253742,0.090837,-9.807270,0.732422,0.244141,59.509277
2.798274,-10.413886,19.896379,-0.268105,0.105180,-9.733638,1.037598,0.000000,57.373047
2.912560,-10.409462,20.440105,-0.282468,0.021514,-9.702760,1.037598,-0.122070,54.931641
3.025645,-10.407584,20.959065,-0.241773,0.119523,-9.785893,1.403809,-0.366211,52.368164
3.133791,-10.407648,21.455237,-0.272893,0.019124,-9.683759,1.220703,-0.488281,50.170898
3.240881,-10.409443,21.924656,-0.258530,0.143427,-9.731263,1.525879,-0.610352,47.424316
3.342065,-10.413686,22.369397,-0.268105,0.047809,-9.740764,1.403809,-0.793457,44.860840
3.442304,-10.420222,22.788868,-0.225017,0.109961,-9.679008,1.708984,-0.915527,42.419434
3.536160,-10.429188,23.181320,-0.251348,0.014343,-9.669507,1.770020,-1.098633,39.611816
3.628066,-10.440819,23.546791,-0.253742,0.045419,-9.793019,1.770020,-1.342773,36.865234
3.716653,-10.455182,23.886188,-0.241773,0.109961,-9.690884,2.075195,-1.281738,34.179688
3.798581,-10.470648,24.198091,-0.246561,0.040638,-9.757390,1.770020,-1.342773,31.372070
3.877599,-10.488345,24.480868,-0.236986,0.086056,-9.726512,2.136230,-1.525879,28.503418
3.950133,-10.510629,24.736408,-0.244167,0.071714,-9.702760,1.770020,-1.708984,25.695801
4.018235,-10.532914,24.963630,-0.263317,0.088447,-9.719387,1.953125,-1.403809,22.766113
4.080239,-10.557429,25.161714,-0.227410,0.011952,-9.800144,1.647949,-1.708984,19.897461
4.138228,-10.585138,25.331479,-0.222623,0.129085,-9.728888,1.892090,-1.831055,17.028809
4.187815,-10.613486,25.473332,-0.272893,0.069323,-9.726512,1.525879,-1.464844,14.099121
4.232865,-10.641459,25.584702,-0.248955,0.124304,-9.776392,1.708984,-1.281738,11.047363
4.270214,-10.671141,25.669064,-0.260924,0.043028,-9.759766,1.342773,-1.342773,8.361816
4.303062,-10.703733,25.722962,-0.225017,0.121913,-9.717012,1.464844,-1.403809,5.126953
4.326012,-10.736220,25.748736,-0.280074,0.050200,-9.790643,1.098633,-1.098633,2.258301
4.343071,-10.769655,25.745098,-0.246561,0.124304,-9.721762,0.976562,-0.915527,-0.671387
4.351424,-10.804354,25.712880,-0.222623,0.031076,-9.771642,0.671387,-0.976562,-3.784180
4.354339,-10.839100,25.650305,-0.213048,0.114742,-9.800144,0.610352,-0.671387,-6.774902
4.347771,-10.875386,25.558649,-0.186716,0.059761,-9.752640,0.366211,-0.610352,-9.765625
4.333732,-10.911468,25.439470,-0.236986,0.090837,-9.714636,0.061035,-0.366211,-12.634277
4.311703,-10.946786,25.290641,-0.213048,0.040638,-9.721762,-0.122070,0.000000,-15.625000
4.281649,-10.983817,25.113793,-0.253742,0.105180,-9.802519,-0.427246,-0.061035,-18.676758
4.242074,-11.020665,24.910303,-0.244167,0.074104,-9.757390,-0.732422,0.244141,-21.240234
4.196060,-11.055539,24.679187,-0.203473,0.133866,-9.702760,-0.915527,0.610352,-24.169922
4.140669,-11.090591,24.419093,-0.179535,0.050200,-9.731263,-1.281738,0.671387,-27.160645
